mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
1.0,3.25,1.2442450523376465,8.580000877380371,16.932922,17.693678,15.723258,17.402374,6.9930553,0.7985563
3.25,1.0,1.2625057697296143,8.600000381469727,15.711606,17.379957,16.929358,17.713127,6.9930553,0.7985563
1.0,3.25,1.2625057697296143,8.600000381469727,16.929358,17.713127,15.711606,17.379957,6.9930553,0.7985563
3.25,1.0,1.2813949584960938,8.620000839233398,15.700075,17.357573,16.925402,17.73247,6.9930553,0.7985563
1.0,3.25,1.2813949584960938,8.620000839233398,16.925402,17.73247,15.700075,17.357573,6.9930553,0.7985563
3.25,1.0,1.3008760213851929,8.640000343322754,15.688661,17.335224,16.921068,17.751698,6.9930553,0.7985563
1.0,3.25,1.3008760213851929,8.640000343322754,16.921068,17.751698,15.688661,17.335224,6.9930553,0.7985563
3.25,1.0,1.320915699005127,8.660000801086426,15.677358,17.312914,16.916372,17.770802,6.9930553,0.7985563
1.0,3.25,1.320915699005127,8.660000801086426,16.916372,17.770802,15.677358,17.312914,6.9930553,0.7985563
3.25,1.0,1.3414822816848755,8.680000305175781,15.666162,17.290642,16.911327,17.789778,6.9930553,0.7985563
1.0,3.25,1.3414822816848755,8.680000305175781,16.911327,17.789778,15.666162,17.290642,6.9930553,0.7985563
3.25,1.0,1.3625434637069702,8.700000762939453,15.655068,17.268412,16.905949,17.808619,6.9930553,0.7985563
1.0,3.25,1.3625434637069702,8.700000762939453,16.905949,17.808619,15.655068,17.268412,6.9930553,0.7985563
3.25,1.0,1.3840714693069458,8.720000267028809,15.6440735,17.246223,16.90025,17.827322,6.9930553,0.7985563
1.0,3.25,1.3840714693069458,8.720000267028809,16.90025,17.827322,15.6440735,17.246223,6.9930553,0.7985563
3.25,1.0,1.406035304069519,8.74000072479248,15.633174,17.22408,16.894243,17.845882,6.9930553,0.7985563
1.0,3.25,1.406035304069519,8.74000072479248,16.894243,17.845882,15.633174,17.22408,6.9930553,0.7985563
3.25,1.0,1.4284090995788574,8.760000228881836,15.622365,17.20198,16.887943,17.864298,6.9930553,0.7985563
1.0,3.25,1.4284090995788574,8.760000228881836,16.887943,17.864298,15.622365,17.20198,6.9930553,0.7985563
3.25,1.0,1.4511685371398926,8.780000686645508,15.611642,17.179926,16.881361,17.882566,6.9930553,0.7985563
1.0,3.25,1.4511685371398926,8.780000686645508,16.881361,17.882566,15.611642,17.179926,6.9930553,0.7985563
3.25,1.0,1.4742892980575562,8.800000190734863,15.601002,17.157917,16.87451,17.900686,6.9930553,0.7985563
1.0,3.25,1.4742892980575562,8.800000190734863,16.87451,17.900686,15.601002,17.157917,6.9930553,0.7985563
3.25,1.0,1.4977470636367798,8.820000648498535,15.590441,17.135956,16.867401,17.918655,6.9930553,0.7985563
1.0,3.25,1.4977470636367798,8.820000648498535,16.867401,17.918655,15.590441,17.135956,6.9930553,0.7985563
3.25,1.0,1.5215200185775757,8.84000015258789,15.579956,17.11404,16.860044,17.936474,6.9930553,0.7985563
1.0,3.25,1.5215200185775757,8.84000015258789,16.860044,17.936474,15.579956,17.11404,6.9930553,0.7985563
3.25,1.0,1.545589566230774,8.860000610351562,15.569544,17.09217,16.852453,17.95414,6.9930553,0.7985563
1.0,3.25,1.545589566230774,8.860000610351562,16.852453,17.95414,15.569544,17.09217,6.9930553,0.7985563
3.25,1.0,1.5699355602264404,8.880000114440918,15.559201,17.070349,16.844637,17.971655,6.9930553,0.7985563
1.0,3.25,1.5699355602264404,8.880000114440918,16.844637,17.971655,15.559201,17.070349,6.9930553,0.7985563
3.25,1.0,1.5945411920547485,8.90000057220459,15.548924,17.048573,16.836605,17.98902,6.9930553,0.7985563
1.0,3.25,1.5945411920547485,8.90000057220459,16.836605,17.98902,15.548924,17.048573,6.9930553,0.7985563
3.25,1.0,1.6193872690200806,8.920000076293945,15.538712,17.026844,16.828367,18.006233,6.9930553,0.7985563
1.0,3.25,1.6193872690200806,8.920000076293945,16.828367,18.006233,15.538712,17.026844,6.9930553,0.7985563
3.25,1.0,1.6444590091705322,8.940000534057617,15.528559,17.005161,16.819931,18.023298,6.9930553,0.7985563
1.0,3.25,1.6444590091705322,8.940000534057617,16.819931,18.023298,15.528559,17.005161,6.9930553,0.7985563
3.25,1.0,1.6697407960891724,8.960000038146973,15.518464,16.983524,16.811306,18.040215,6.9930553,0.7985563
1.0,3.25,1.6697407960891724,8.960000038146973,16.811306,18.040215,15.518464,16.983524,6.9930553,0.7985563
3.25,1.0,1.6952201128005981,8.980000495910645,15.508425,16.961931,16.802502,18.056982,6.9930553,0.7985563
1.0,3.25,1.6952201128005981,8.980000495910645,16.802502,18.056982,15.508425,16.961931,6.9930553,0.7985563
3.25,1.0,1.7208832502365112,9.0,15.498439,16.940384,16.793526,18.073605,6.9930553,0.7985563
1.0,3.25,1.7208832502365112,9.0,16.793526,18.073605,15.498439,16.940384,6.9930553,0.7985563
3.25,1.0,1.7467167377471924,9.020000457763672,15.488503,16.91888,16.784384,18.090082,6.9930553,0.7985563
1.0,3.25,1.7467167377471924,9.020000457763672,16.784384,18.090082,15.488503,16.91888,6.9930553,0.7985563
3.25,1.0,1.7727102041244507,9.039999961853027,15.478617,16.89742,16.775084,18.106419,6.9930553,0.7985563
1.0,3.25,1.7727102041244507,9.039999961853027,16.775084,18.106419,15.478617,16.89742,6.9930553,0.7985563
3.25,1.0,1.7988520860671997,9.0600004196167,15.468777,16.876005,16.765633,18.122614,6.9930553,0.7985563
1.0,3.25,1.7988520860671997,9.0600004196167,16.765633,18.122614,15.468777,16.876005,6.9930553,0.7985563
3.25,1.0,1.8251328468322754,9.079999923706055,15.458981,16.854631,16.756037,18.13867,6.9930553,0.7985563
1.0,3.25,1.8251328468322754,9.079999923706055,16.756037,18.13867,15.458981,16.854631,6.9930553,0.7985563
3.25,1.0,1.8515416383743286,9.100000381469727,15.449227,16.833302,16.746304,18.154589,6.9930553,0.7985563
1.0,3.25,1.8515416383743286,9.100000381469727,16.746304,18.154589,15.449227,16.833302,6.9930553,0.7985563
3.25,1.0,1.8780704736709595,9.119999885559082,15.439515,16.812012,16.736437,18.170372,6.9930553,0.7985563
1.0,3.25,1.8780704736709595,9.119999885559082,16.736437,18.170372,15.439515,16.812012,6.9930553,0.7985563
3.25,1.0,1.9047105312347412,9.140000343322754,15.429842,16.790764,16.726444,18.186022,6.9930553,0.7985563
1.0,3.25,1.9047105312347412,9.140000343322754,16.726444,18.186022,15.429842,16.790764,6.9930553,0.7985563
3.25,1.0,1.931455373764038,9.15999984741211,15.420206,16.769556,16.71633,18.201542,6.9930553,0.7985563
1.0,3.25,1.931455373764038,9.15999984741211,16.71633,18.201542,15.420206,16.769556,6.9930553,0.7985563
3.25,1.0,1.9582955837249756,9.180000305175781,15.410606,16.748388,16.706099,18.216932,6.9930553,0.7985563
1.0,3.25,1.9582955837249756,9.180000305175781,16.706099,18.216932,15.410606,16.748388,6.9930553,0.7985563
3.25,1.0,1.985224723815918,9.199999809265137,15.401041,16.727259,16.695755,18.232195,6.9930553,0.7985563
1.0,3.25,1.985224723815918,9.199999809265137,16.695755,18.232195,15.401041,16.727259,6.9930553,0.7985563
3.25,1.0,2.012237548828125,9.220000267028809,15.391509,16.706167,16.685305,18.247334,6.9930553,0.7985563
1.0,3.25,2.012237548828125,9.220000267028809,16.685305,18.247334,15.391509,16.706167,6.9930553,0.7985563
3.25,1.0,2.03932785987854,9.239999771118164,15.382009,16.685114,16.674751,18.26235,6.9930553,0.7985563
1.0,3.25,2.03932785987854,9.239999771118164,16.674751,18.26235,15.382009,16.685114,6.9930553,0.7985563
3.25,1.0,2.0664865970611572,9.260000228881836,15.372539,16.664099,16.664099,18.277245,6.9930553,0.7985563
1.0,3.25,2.0664865970611572,9.260000228881836,16.664099,18.277245,15.372539,16.664099,6.9930553,0.7985563
3.25,1.0,2.0937118530273438,9.279999732971191,15.363097,16.64312,16.65335,18.29202,6.9930553,0.7985563
1.0,3.25,2.0937118530273438,9.279999732971191,16.65335,18.29202,15.363097,16.64312,6.9930553,0.7985563
3.25,1.0,2.1209967136383057,9.300000190734863,15.353684,16.622177,16.642511,18.30668,6.9930553,0.7985563
1.0,3.25,2.1209967136383057,9.300000190734863,16.642511,18.30668,15.353684,16.622177,6.9930553,0.7985563
3.25,1.0,2.1483383178710938,9.319999694824219,15.344298,16.601269,16.631584,18.321226,6.9930553,0.7985563
1.0,3.25,2.1483383178710938,9.319999694824219,16.631584,18.321226,15.344298,16.601269,6.9930553,0.7985563
3.25,1.0,2.175732135772705,9.34000015258789,15.334938,16.580395,16.620573,18.335659,6.9930553,0.7985563
1.0,3.25,2.175732135772705,9.34000015258789,16.620573,18.335659,15.334938,16.580395,6.9930553,0.7985563
3.25,1.0,2.203171968460083,9.359999656677246,15.325603,16.559555,16.60948,18.349981,6.9930553,0.7985563
1.0,3.25,2.203171968460083,9.359999656677246,16.60948,18.349981,15.325603,16.559555,6.9930553,0.7985563
3.25,1.0,2.230654001235962,9.380000114440918,15.316292,16.53875,16.598309,18.364195,6.9930553,0.7985563
1.0,3.25,2.230654001235962,9.380000114440918,16.598309,18.364195,15.316292,16.53875,6.9930553,0.7985563
3.25,1.0,2.25817608833313,9.399999618530273,15.307004,16.517977,16.587063,18.378302,6.9930553,0.7985563
1.0,3.25,2.25817608833313,9.399999618530273,16.587063,18.378302,15.307004,16.517977,6.9930553,0.7985563
3.25,1.0,2.285734176635742,9.420000076293945,15.297738,16.497236,16.575745,18.392303,6.9930553,0.7985563
1.0,3.25,2.285734176635742,9.420000076293945,16.575745,18.392303,15.297738,16.497236,6.9930553,0.7985563
3.25,1.0,2.313326120376587,9.4399995803833,15.288494,16.476526,16.564358,18.406202,6.9930553,0.7985563
1.0,3.25,2.313326120376587,9.4399995803833,16.564358,18.406202,15.288494,16.476526,6.9930553,0.7985563
3.25,1.0,2.340947389602661,9.460000038146973,15.27927,16.455849,16.552904,18.42,6.9930553,0.7985563
1.0,3.25,2.340947389602661,9.460000038146973,16.552904,18.42,15.27927,16.455849,6.9930553,0.7985563
3.25,1.0,2.3685951232910156,9.479999542236328,15.270066,16.435202,16.541386,18.433699,6.9930553,0.7985563
1.0,3.25,2.3685951232910156,9.479999542236328,16.541386,18.433699,15.270066,16.435202,6.9930553,0.7985563
3.25,1.0,2.3962652683258057,9.5,15.260881,16.414585,16.529804,18.447298,6.9930553,0.7985563
1.0,3.25,2.3962652683258057,9.5,16.529804,18.447298,15.260881,16.414585,6.9930553,0.7985563
3.25,1.0,2.4239585399627686,9.520000457763672,15.251715,16.393997,16.518164,18.460802,6.9930553,0.7985563
1.0,3.25,2.4239585399627686,9.520000457763672,16.518164,18.460802,15.251715,16.393997,6.9930553,0.7985563
3.25,1.0,2.451672315597534,9.540000915527344,15.242566,16.373438,16.506466,18.474213,6.9930553,0.7985563
1.0,3.25,2.451672315597534,9.540000915527344,16.506466,18.474213,15.242566,16.373438,6.9930553,0.7985563
3.25,1.0,2.4794013500213623,9.5600004196167,15.233435,16.352907,16.49471,18.48753,6.9930553,0.7985563
1.0,3.25,2.4794013500213623,9.5600004196167,16.49471,18.48753,15.233435,16.352907,6.9930553,0.7985563
3.25,1.0,2.5071446895599365,9.580000877380371,15.224319,16.332405,16.482903,18.500755,6.9930553,0.7985563
1.0,3.25,2.5071446895599365,9.580000877380371,16.482903,18.500755,15.224319,16.332405,6.9930553,0.7985563
3.25,1.0,2.534902811050415,9.600000381469727,15.21522,16.31193,16.471043,18.513893,6.9930553,0.7985563
1.0,3.25,2.534902811050415,9.600000381469727,16.471043,18.513893,15.21522,16.31193,6.9930553,0.7985563
3.25,1.0,2.5626726150512695,9.620000839233398,15.206137,16.291481,16.459133,18.526943,6.9930553,0.7985563
1.0,3.25,2.5626726150512695,9.620000839233398,16.459133,18.526943,15.206137,16.291481,6.9930553,0.7985563
3.25,1.0,2.590449571609497,9.640000343322754,15.197068,16.271059,16.447174,18.539906,6.9930553,0.7985563
1.0,3.25,2.590449571609497,9.640000343322754,16.447174,18.539906,15.197068,16.271059,6.9930553,0.7985563
3.25,1.0,2.618234872817993,9.660000801086426,15.188014,16.250664,16.43517,18.552784,6.9930553,0.7985563
1.0,3.25,2.618234872817993,9.660000801086426,16.43517,18.552784,15.188014,16.250664,6.9930553,0.7985563
3.25,1.0,2.646026134490967,9.680000305175781,15.178973,16.230293,16.423119,18.565578,6.9930553,0.7985563
1.0,3.25,2.646026134490967,9.680000305175781,16.423119,18.565578,15.178973,16.230293,6.9930553,0.7985563
3.25,1.0,2.673820734024048,9.700000762939453,15.169946,16.20995,16.411024,18.57829,6.9930553,0.7985563
1.0,3.25,2.673820734024048,9.700000762939453,16.411024,18.57829,15.169946,16.20995,6.9930553,0.7985563
3.25,1.0,2.7016184329986572,9.720000267028809,15.160932,16.18963,16.398888,18.590923,6.9930553,0.7985563
1.0,3.25,2.7016184329986572,9.720000267028809,16.398888,18.590923,15.160932,16.18963,6.9930553,0.7985563
3.25,1.0,2.7294206619262695,9.74000072479248,15.15193,16.169334,16.386711,18.603477,6.9930553,0.7985563
1.0,3.25,2.7294206619262695,9.74000072479248,16.386711,18.603477,15.15193,16.169334,6.9930553,0.7985563
3.25,1.0,2.7572219371795654,9.760000228881836,15.1429405,16.149063,16.374495,18.615953,6.9930553,0.7985563
1.0,3.25,2.7572219371795654,9.760000228881836,16.374495,18.615953,15.1429405,16.149063,6.9930553,0.7985563
3.25,1.0,2.7850236892700195,9.780000686645508,15.133963,16.128815,16.36224,18.628353,6.9930553,0.7985563
1.0,3.25,2.7850236892700195,9.780000686645508,16.36224,18.628353,15.133963,16.128815,6.9930553,0.7985563
3.25,1.0,2.8128232955932617,9.800000190734863,15.124996,16.10859,16.349949,18.640676,6.9930553,0.7985563
1.0,3.25,2.8128232955932617,9.800000190734863,16.349949,18.640676,15.124996,16.10859,6.9930553,0.7985563
3.25,1.0,2.84062123298645,9.820000648498535,15.116041,16.088387,16.337622,18.652927,6.9930553,0.7985563
1.0,3.25,2.84062123298645,9.820000648498535,16.337622,18.652927,15.116041,16.088387,6.9930553,0.7985563
3.25,1.0,2.8684136867523193,9.84000015258789,15.107097,16.068207,16.32526,18.665104,6.9930553,0.7985563
1.0,3.25,2.8684136867523193,9.84000015258789,16.32526,18.665104,15.107097,16.068207,6.9930553,0.7985563
3.25,1.0,2.8962013721466064,9.860000610351562,15.098163,16.04805,16.312864,18.67721,6.9930553,0.7985563
1.0,3.25,2.8962013721466064,9.860000610351562,16.312864,18.67721,15.098163,16.04805,6.9930553,0.7985563
3.25,1.0,2.9239842891693115,9.880000114440918,15.089238,16.027914,16.300436,18.689245,6.9930553,0.7985563
1.0,3.25,2.9239842891693115,9.880000114440918,16.300436,18.689245,15.089238,16.027914,6.9930553,0.7985563
3.25,1.0,2.9517621994018555,9.90000057220459,15.080323,16.0078,16.287977,18.701212,6.9930553,0.7985563
1.0,3.25,2.9517621994018555,9.90000057220459,16.287977,18.701212,15.080323,16.0078,6.9930553,0.7985563
3.25,1.0,2.9795327186584473,9.920000076293945,15.071418,15.987705,16.275488,18.71311,6.9930553,0.7985563
1.0,3.25,2.9795327186584473,9.920000076293945,16.275488,18.71311,15.071418,15.987705,6.9930553,0.7985563
3.25,1.0,3.0072948932647705,9.9399995803833,15.062522,15.967632,16.262968,18.724941,6.9930553,0.7985563
1.0,3.25,3.0072948932647705,9.9399995803833,16.262968,18.724941,15.062522,15.967632,6.9930553,0.7985563
3.25,1.0,3.035050392150879,9.960000038146973,15.053635,15.947579,16.25042,18.736708,6.9930553,0.7985563
1.0,3.25,3.035050392150879,9.960000038146973,16.25042,18.736708,15.053635,15.947579,6.9930553,0.7985563
6.625,2.125,27.37105941772461,0.0,28.959883,3.9749818,5.4155498,17.933466,6.9930553,0.7985563
2.125,6.625,27.37105941772461,0.0,5.4155498,17.933466,28.959883,3.9749818,6.9930553,0.7985563
6.625,2.125,27.396480560302734,0.019999999552965164,28.978992,3.988437,5.403663,17.944475,6.9930553,0.7985563
2.125,6.625,27.396480560302734,0.019999999552965164,5.403663,17.944475,28.978992,3.988437,6.9930553,0.7985563
6.625,2.125,27.421911239624023,0.03999999910593033,28.9981,4.001892,5.391778,17.955484,6.9930553,0.7985563
2.125,6.625,27.421911239624023,0.03999999910593033,5.391778,17.955484,28.9981,4.001892,6.9930553,0.7985563
6.625,2.125,27.447349548339844,0.05999999865889549,29.017208,4.015348,5.3798943,17.966492,6.9930553,0.7985563
2.125,6.625,27.447349548339844,0.05999999865889549,5.3798943,17.966492,29.017208,4.015348,6.9930553,0.7985563
6.625,2.125,27.472801208496094,0.07999999821186066,29.036316,4.028804,5.368012,17.977499,6.9930553,0.7985563
2.125,6.625,27.472801208496094,0.07999999821186066,5.368012,17.977499,29.036316,4.028804,6.9930553,0.7985563
6.625,2.125,27.498258590698242,0.09999999403953552,29.055424,4.04226,5.3561316,17.988504,6.9930553,0.7985563
2.125,6.625,27.498258590698242,0.09999999403953552,5.3561316,17.988504,29.055424,4.04226,6.9930553,0.7985563
6.625,2.125,27.523725509643555,0.11999999731779099,29.07453,4.0557165,5.3442526,17.99951,6.9930553,0.7985563
2.125,6.625,27.523725509643555,0.11999999731779099,5.3442526,17.99951,29.07453,4.0557165,6.9930553,0.7985563
6.625,2.125,27.54920196533203,0.14000000059604645,29.093636,4.0691733,5.332375,18.010513,6.9930553,0.7985563
2.125,6.625,27.54920196533203,0.14000000059604645,5.332375,18.010513,29.093636,4.0691733,6.9930553,0.7985563
6.625,2.125,27.57468605041504,0.1599999964237213,29.112741,4.08263,5.320499,18.021517,6.9930553,0.7985563
2.125,6.625,27.57468605041504,0.1599999964237213,5.320499,18.021517,29.112741,4.08263,6.9930553,0.7985563
6.625,2.125,27.600183486938477,0.17999999225139618,29.131847,4.0960875,5.3086243,18.032518,6.9930553,0.7985563
2.125,6.625,27.600183486938477,0.17999999225139618,5.3086243,18.032518,29.131847,4.0960875,6.9930553,0.7985563
6.625,2.125,27.625686645507812,0.19999998807907104,29.150951,4.109545,5.296751,18.04352,6.9930553,0.7985563
2.125,6.625,27.625686645507812,0.19999998807907104,5.296751,18.04352,29.150951,4.109545,6.9930553,0.7985563
6.625,2.125,27.651199340820312,0.2199999988079071,29.170055,4.123003,5.2848797,18.05452,6.9930553,0.7985563
2.125,6.625,27.651199340820312,0.2199999988079071,5.2848797,18.05452,29.170055,4.123003,6.9930553,0.7985563
6.625,2.125,27.676719665527344,0.23999999463558197,29.18916,4.1364613,5.27301,18.06552,6.9930553,0.7985563
2.125,6.625,27.676719665527344,0.23999999463558197,5.27301,18.06552,29.18916,4.1364613,6.9930553,0.7985563
6.625,2.125,27.702253341674805,0.25999999046325684,29.208263,4.1499195,5.2611413,18.076519,6.9930553,0.7985563
2.125,6.625,27.702253341674805,0.25999999046325684,5.2611413,18.076519,29.208263,4.1499195,6.9930553,0.7985563
6.625,2.125,27.727794647216797,0.2800000011920929,29.227365,4.1633782,5.2492743,18.087517,6.9930553,0.7985563
2.125,6.625,27.727794647216797,0.2800000011920929,5.2492743,18.087517,29.227365,4.1633782,6.9930553,0.7985563
6.625,2.125,27.75334358215332,0.29999998211860657,29.246468,4.1768374,5.2374086,18.098515,6.9930553,0.7985563
2.125,6.625,27.75334358215332,0.29999998211860657,5.2374086,18.098515,29.246468,4.1768374,6.9930553,0.7985563
6.625,2.125,27.778902053833008,0.3199999928474426,29.26557,4.1902966,5.2255445,18.10951,6.9930553,0.7985563
2.125,6.625,27.778902053833008,0.3199999928474426,5.2255445,18.10951,29.26557,4.1902966,6.9930553,0.7985563
6.625,2.125,27.804468154907227,0.3400000035762787,29.284672,4.2037563,5.2136817,18.120506,6.9930553,0.7985563
2.125,6.625,27.804468154907227,0.3400000035762787,5.2136817,18.120506,29.284672,4.2037563,6.9930553,0.7985563
6.625,2.125,27.83004379272461,0.35999998450279236,29.303772,4.217216,5.2018204,18.1315,6.9930553,0.7985563
2.125,6.625,27.83004379272461,0.35999998450279236,5.2018204,18.1315,29.303772,4.217216,6.9930553,0.7985563
6.625,2.125,27.855628967285156,0.3799999952316284,29.322872,4.230676,5.189961,18.142494,6.9930553,0.7985563
2.125,6.625,27.855628967285156,0.3799999952316284,5.189961,18.142494,29.322872,4.230676,6.9930553,0.7985563
6.625,2.125,27.881223678588867,0.4000000059604645,29.341972,4.2441363,5.178103,18.153486,6.9930553,0.7985563
2.125,6.625,27.881223678588867,0.4000000059604645,5.178103,18.153486,29.341972,4.2441363,6.9930553,0.7985563
6.625,2.125,27.90682601928711,0.42000001668930054,29.361073,4.257597,5.1662464,18.164478,6.9930553,0.7985563
2.125,6.625,27.90682601928711,0.42000001668930054,5.1662464,18.164478,29.361073,4.257597,6.9930553,0.7985563
6.625,2.125,27.932437896728516,0.4399999976158142,29.38017,4.271058,5.1543913,18.175468,6.9930553,0.7985563
2.125,6.625,27.932437896728516,0.4399999976158142,5.1543913,18.175468,29.38017,4.271058,6.9930553,0.7985563
6.625,2.125,27.95805549621582,0.46000000834465027,29.39927,4.284519,5.1425376,18.186459,6.9930553,0.7985563
2.125,6.625,27.95805549621582,0.46000000834465027,5.1425376,18.186459,29.39927,4.284519,6.9930553,0.7985563
6.625,2.125,27.983686447143555,0.47999998927116394,29.418367,4.297981,5.1306853,18.197449,6.9930553,0.7985563
2.125,6.625,27.983686447143555,0.47999998927116394,5.1306853,18.197449,29.418367,4.297981,6.9930553,0.7985563
6.625,2.125,28.009323120117188,0.5,29.437466,4.3114424,5.1188345,18.208437,6.9930553,0.7985563
2.125,6.625,28.009323120117188,0.5,5.1188345,18.208437,29.437466,4.3114424,6.9930553,0.7985563
6.625,2.125,28.034971237182617,0.5199999809265137,29.456562,4.3249044,5.106985,18.219425,6.9930553,0.7985563
2.125,6.625,28.034971237182617,0.5199999809265137,5.106985,18.219425,29.456562,4.3249044,6.9930553,0.7985563
6.625,2.125,28.060626983642578,0.5399999618530273,29.475658,4.3383665,5.095137,18.230412,6.9930553,0.7985563
2.125,6.625,28.060626983642578,0.5399999618530273,5.095137,18.230412,29.475658,4.3383665,6.9930553,0.7985563
6.625,2.125,28.08629035949707,0.5600000023841858,29.494755,4.351829,5.0832906,18.241398,6.9930553,0.7985563
2.125,6.625,28.08629035949707,0.5600000023841858,5.0832906,18.241398,29.494755,4.351829,6.9930553,0.7985563
6.625,2.125,28.111963272094727,0.5799999833106995,29.513851,4.365292,5.0714455,18.252382,6.9930553,0.7985563
2.125,6.625,28.111963272094727,0.5799999833106995,5.0714455,18.252382,29.513851,4.365292,6.9930553,0.7985563
6.625,2.125,28.13764190673828,0.6000000238418579,29.532946,4.378755,5.059602,18.263367,6.9930553,0.7985563
2.125,6.625,28.13764190673828,0.6000000238418579,5.059602,18.263367,29.532946,4.378755,6.9930553,0.7985563
6.625,2.125,28.163333892822266,0.6200000047683716,29.55204,4.3922186,5.0477595,18.274351,6.9930553,0.7985563
2.125,6.625,28.163333892822266,0.6200000047683716,5.0477595,18.274351,29.55204,4.3922186,6.9930553,0.7985563
6.625,2.125,28.18903160095215,0.6399999856948853,29.571135,4.405682,5.035919,18.285334,6.9930553,0.7985563
2.125,6.625,28.18903160095215,0.6399999856948853,5.035919,18.285334,29.571135,4.405682,6.9930553,0.7985563
6.625,2.125,28.214738845825195,0.6599999666213989,29.590229,4.419146,5.0240803,18.296316,6.9930553,0.7985563
2.125,6.625,28.214738845825195,0.6599999666213989,5.0240803,18.296316,29.590229,4.419146,6.9930553,0.7985563
6.625,2.125,28.240453720092773,0.6800000071525574,29.609322,4.43261,5.012243,18.307297,6.9930553,0.7985563
2.125,6.625,28.240453720092773,0.6800000071525574,5.012243,18.307297,29.609322,4.43261,6.9930553,0.7985563
6.625,2.125,28.266176223754883,0.699999988079071,29.628414,4.4460745,5.0004067,18.318277,6.9930553,0.7985563
2.125,6.625,28.266176223754883,0.699999988079071,5.0004067,18.318277,29.628414,4.4460745,6.9930553,0.7985563
6.625,2.125,28.29191017150879,0.7200000286102295,29.647507,4.459539,4.988572,18.329256,6.9930553,0.7985563
2.125,6.625,28.29191017150879,0.7200000286102295,4.988572,18.329256,29.647507,4.459539,6.9930553,0.7985563
6.625,2.125,28.317649841308594,0.7400000095367432,29.6666,4.473004,4.976739,18.340235,6.9930553,0.7985563
2.125,6.625,28.317649841308594,0.7400000095367432,4.976739,18.340235,29.6666,4.473004,6.9930553,0.7985563
6.625,2.125,28.343399047851562,0.7600000500679016,29.68569,4.4864693,4.964907,18.351213,6.9930553,0.7985563
2.125,6.625,28.343399047851562,0.7600000500679016,4.964907,18.351213,29.68569,4.4864693,6.9930553,0.7985563
6.625,2.125,28.36915397644043,0.7800000309944153,29.70478,4.4999347,4.953077,18.36219,6.9930553,0.7985563
2.125,6.625,28.36915397644043,0.7800000309944153,4.953077,18.36219,29.70478,4.4999347,6.9930553,0.7985563
6.625,2.125,28.394920349121094,0.800000011920929,29.723871,4.5134006,4.941248,18.373167,6.9930553,0.7985563
2.125,6.625,28.394920349121094,0.800000011920929,4.941248,18.373167,29.723871,4.5134006,6.9930553,0.7985563
6.625,2.125,28.42069435119629,0.8199999928474426,29.742962,4.5268664,4.9294205,18.384142,6.9930553,0.7985563
2.125,6.625,28.42069435119629,0.8199999928474426,4.9294205,18.384142,29.742962,4.5268664,6.9930553,0.7985563
6.625,2.125,28.446475982666016,0.8400000333786011,29.76205,4.540333,4.9175944,18.395117,6.9930553,0.7985563
2.125,6.625,28.446475982666016,0.8400000333786011,4.9175944,18.395117,29.76205,4.540333,6.9930553,0.7985563
6.625,2.125,28.472267150878906,0.8600000143051147,29.78114,4.553799,4.90577,18.40609,6.9930553,0.7985563
2.125,6.625,28.472267150878906,0.8600000143051147,4.90577,18.40609,29.78114,4.553799,6.9930553,0.7985563
6.625,2.125,28.498064041137695,0.8799999952316284,29.800228,4.567266,4.8939466,18.417063,6.9930553,0.7985563
2.125,6.625,28.498064041137695,0.8799999952316284,4.8939466,18.417063,29.800228,4.567266,6.9930553,0.7985563
6.625,2.125,28.52387237548828,0.8999999761581421,29.819317,4.580733,4.882125,18.428036,6.9930553,0.7985563
2.125,6.625,28.52387237548828,0.8999999761581421,4.882125,18.428036,29.819317,4.580733,6.9930553,0.7985563
6.625,2.125,28.5496883392334,0.9200000166893005,29.838404,4.5942,4.8703046,18.439007,6.9930553,0.7985563
2.125,6.625,28.5496883392334,0.9200000166893005,4.8703046,18.439007,29.838404,4.5942,6.9930553,0.7985563
6.625,2.125,28.575510025024414,0.9399999976158142,29.85749,4.6076674,4.8584857,18.449978,6.9930553,0.7985563
2.125,6.625,28.575510025024414,0.9399999976158142,4.8584857,18.449978,29.85749,4.6076674,6.9930553,0.7985563
6.625,2.125,28.601341247558594,0.9599999785423279,29.876577,4.621135,4.8466682,18.460947,6.9930553,0.7985563
2.125,6.625,28.601341247558594,0.9599999785423279,4.8466682,18.460947,29.876577,4.621135,6.9930553,0.7985563
6.625,2.125,28.627182006835938,0.9799999594688416,29.895664,4.634603,4.834852,18.471916,6.9930553,0.7985563
2.125,6.625,28.627182006835938,0.9799999594688416,4.834852,18.471916,29.895664,4.634603,6.9930553,0.7985563
6.625,2.125,28.653030395507812,1.0,29.914751,4.6480713,4.8230376,18.482885,6.9930553,0.7985563
2.125,6.625,28.653030395507812,1.0,4.8230376,18.482885,29.914751,4.6480713,6.9930553,0.7985563
6.625,2.125,28.67888641357422,1.0199999809265137,29.933836,4.6615396,4.8112245,18.493853,6.9930553,0.7985563
2.125,6.625,28.67888641357422,1.0199999809265137,4.8112245,18.493853,29.933836,4.6615396,6.9930553,0.7985563
6.625,2.125,28.704748153686523,1.0399999618530273,29.95292,4.6750083,4.7994127,18.50482,6.9930553,0.7985563
