mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
5.125,8.5,32.15324401855469,9.880000114440918,11.706419,4.6677594,15.027039,36.649075,6.9930553,0.7985563
8.5,4.375,17.989599227905273,9.880000114440918,15.027039,36.649075,2.7243803,23.523897,6.9930553,0.7985563
5.125,4.375,20.88614273071289,9.880000114440918,11.706419,4.6677594,2.7243803,23.523897,6.9930553,0.7985563
8.5,5.125,32.15324401855469,9.880000114440918,15.027039,36.649075,11.706419,4.6677594,6.9930553,0.7985563
4.375,5.125,20.88614273071289,9.880000114440918,2.7243803,23.523897,11.706419,4.6677594,6.9930553,0.7985563
4.375,8.5,17.99806785583496,9.90000057220459,2.7205083,23.53871,15.033396,36.665905,6.9930553,0.7985563
5.125,8.5,32.180213928222656,9.90000057220459,11.707323,4.6580405,15.033396,36.665905,6.9930553,0.7985563
8.5,4.375,17.99806785583496,9.90000057220459,15.033396,36.665905,2.7205083,23.53871,6.9930553,0.7985563
5.125,4.375,20.91034507751465,9.90000057220459,11.707323,4.6580405,2.7205083,23.53871,6.9930553,0.7985563
8.5,5.125,32.180213928222656,9.90000057220459,15.033396,36.665905,11.707323,4.6580405,6.9930553,0.7985563
4.375,5.125,20.91034507751465,9.90000057220459,2.7205083,23.53871,11.707323,4.6580405,6.9930553,0.7985563
4.375,8.5,18.00653076171875,9.920000076293945,2.716641,23.553524,15.039751,36.68273,6.9930553,0.7985563
5.125,8.5,32.207176208496094,9.920000076293945,11.708226,4.6483254,15.039751,36.68273,6.9930553,0.7985563
8.5,4.375,18.00653076171875,9.920000076293945,15.039751,36.68273,2.716641,23.553524,6.9930553,0.7985563
5.125,4.375,20.934545516967773,9.920000076293945,11.708226,4.6483254,2.716641,23.553524,6.9930553,0.7985563
8.5,5.125,32.207176208496094,9.920000076293945,15.039751,36.68273,11.708226,4.6483254,6.9930553,0.7985563
4.375,5.125,20.934545516967773,9.920000076293945,2.716641,23.553524,11.708226,4.6483254,6.9930553,0.7985563
4.375,8.5,18.014986038208008,9.9399995803833,2.7127783,23.56834,15.046104,36.699554,6.9930553,0.7985563
5.125,8.5,32.234130859375,9.9399995803833,11.709128,4.6386137,15.046104,36.699554,6.9930553,0.7985563
8.5,4.375,18.014986038208008,9.9399995803833,15.046104,36.699554,2.7127783,23.56834,6.9930553,0.7985563
5.125,4.375,20.958740234375,9.9399995803833,11.709128,4.6386137,2.7127783,23.56834,6.9930553,0.7985563
8.5,5.125,32.234130859375,9.9399995803833,15.046104,36.699554,11.709128,4.6386137,6.9930553,0.7985563
4.375,5.125,20.958740234375,9.9399995803833,2.7127783,23.56834,11.709128,4.6386137,6.9930553,0.7985563
4.375,8.5,18.023439407348633,9.960000038146973,2.7089202,23.583157,15.052456,36.716377,6.9930553,0.7985563
5.125,8.5,32.261085510253906,9.960000038146973,11.71003,4.6289053,15.052456,36.716377,6.9930553,0.7985563
8.5,4.375,18.023439407348633,9.960000038146973,15.052456,36.716377,2.7089202,23.583157,6.9930553,0.7985563
5.125,4.375,20.982934951782227,9.960000038146973,11.71003,4.6289053,2.7089202,23.583157,6.9930553,0.7985563
8.5,5.125,32.261085510253906,9.960000038146973,15.052456,36.716377,11.71003,4.6289053,6.9930553,0.7985563
4.375,5.125,20.982934951782227,9.960000038146973,2.7089202,23.583157,11.71003,4.6289053,6.9930553,0.7985563
2.875,6.625,8.94787883758545,0.0,22.071035,14.980318,29.836775,10.535341,6.9930553,0.7985563
7.75,6.625,15.537802696228027,0.0,18.59485,21.261126,29.836775,10.535341,6.9930553,0.7985563
6.625,2.875,8.94787883758545,0.0,29.836775,10.535341,22.071035,14.980318,6.9930553,0.7985563
7.75,2.875,7.17860746383667,0.0,18.59485,21.261126,22.071035,14.980318,6.9930553,0.7985563
6.625,7.75,15.537802696228027,0.0,29.836775,10.535341,18.59485,21.261126,6.9930553,0.7985563
2.875,7.75,7.17860746383667,0.0,22.071035,14.980318,18.59485,21.261126,6.9930553,0.7985563
2.875,6.625,8.921306610107422,0.019999999552965164,22.084454,14.965308,29.825317,10.530362,6.9930553,0.7985563
7.75,6.625,15.507866859436035,0.019999999552965164,18.61296,21.243765,29.825317,10.530362,6.9930553,0.7985563
6.625,2.875,8.921306610107422,0.019999999552965164,29.825317,10.530362,22.084454,14.965308,6.9930553,0.7985563
7.75,2.875,7.17427921295166,0.019999999552965164,18.61296,21.243765,22.084454,14.965308,6.9930553,0.7985563
6.625,7.75,15.507866859436035,0.019999999552965164,29.825317,10.530362,18.61296,21.243765,6.9930553,0.7985563
2.875,7.75,7.17427921295166,0.019999999552965164,22.084454,14.965308,18.61296,21.243765,6.9930553,0.7985563
2.875,6.625,8.894731521606445,0.03999999910593033,22.097872,14.950316,29.813848,10.525392,6.9930553,0.7985563
7.75,6.625,15.477910041809082,0.03999999910593033,18.63108,21.22639,29.813848,10.525392,6.9930553,0.7985563
6.625,2.875,8.894731521606445,0.03999999910593033,29.813848,10.525392,22.097872,14.950316,6.9930553,0.7985563
7.75,2.875,7.169919967651367,0.03999999910593033,18.63108,21.22639,22.097872,14.950316,6.9930553,0.7985563
6.625,7.75,15.477910041809082,0.03999999910593033,29.813848,10.525392,18.63108,21.22639,6.9930553,0.7985563
2.875,7.75,7.169919967651367,0.03999999910593033,22.097872,14.950316,18.63108,21.22639,6.9930553,0.7985563
2.875,6.625,8.868155479431152,0.05999999865889549,22.11129,14.935343,29.80237,10.520429,6.9930553,0.7985563
7.75,6.625,15.447932243347168,0.05999999865889549,18.64921,21.209003,29.80237,10.520429,6.9930553,0.7985563
6.625,2.875,8.868155479431152,0.05999999865889549,29.80237,10.520429,22.11129,14.935343,6.9930553,0.7985563
7.75,2.875,7.165529727935791,0.05999999865889549,18.64921,21.209003,22.11129,14.935343,6.9930553,0.7985563
6.625,7.75,15.447932243347168,0.05999999865889549,29.80237,10.520429,18.64921,21.209003,6.9930553,0.7985563
2.875,7.75,7.165529727935791,0.05999999865889549,22.11129,14.935343,18.64921,21.209003,6.9930553,0.7985563
2.875,6.625,8.841575622558594,0.07999999821186066,22.124708,14.920387,29.79088,10.515474,6.9930553,0.7985563
7.75,6.625,15.417932510375977,0.07999999821186066,18.667349,21.1916,29.79088,10.515474,6.9930553,0.7985563
6.625,2.875,8.841575622558594,0.07999999821186066,29.79088,10.515474,22.124708,14.920387,6.9930553,0.7985563
7.75,2.875,7.161107063293457,0.07999999821186066,18.667349,21.1916,22.124708,14.920387,6.9930553,0.7985563
6.625,7.75,15.417932510375977,0.07999999821186066,29.79088,10.515474,18.667349,21.1916,6.9930553,0.7985563
2.875,7.75,7.161107063293457,0.07999999821186066,22.124708,14.920387,18.667349,21.1916,6.9930553,0.7985563
2.875,6.625,8.81499195098877,0.09999999403953552,22.138126,14.90545,29.779379,10.510528,6.9930553,0.7985563
7.75,6.625,15.387910842895508,0.09999999403953552,18.685497,21.174185,29.779379,10.510528,6.9930553,0.7985563
6.625,2.875,8.81499195098877,0.09999999403953552,29.779379,10.510528,22.138126,14.90545,6.9930553,0.7985563
7.75,2.875,7.15665340423584,0.09999999403953552,18.685497,21.174185,22.138126,14.90545,6.9930553,0.7985563
6.625,7.75,15.387910842895508,0.09999999403953552,29.779379,10.510528,18.685497,21.174185,6.9930553,0.7985563
2.875,7.75,7.15665340423584,0.09999999403953552,22.138126,14.90545,18.685497,21.174185,6.9930553,0.7985563
2.875,6.625,8.78840446472168,0.11999999731779099,22.151545,14.890531,29.767866,10.5055895,6.9930553,0.7985563
7.75,6.625,15.357868194580078,0.11999999731779099,18.703655,21.156755,29.767866,10.5055895,6.9930553,0.7985563
6.625,2.875,8.78840446472168,0.11999999731779099,29.767866,10.5055895,22.151545,14.890531,6.9930553,0.7985563
7.75,2.875,7.1521687507629395,0.11999999731779099,18.703655,21.156755,22.151545,14.890531,6.9930553,0.7985563
6.625,7.75,15.357868194580078,0.11999999731779099,29.767866,10.5055895,18.703655,21.156755,6.9930553,0.7985563
2.875,7.75,7.1521687507629395,0.11999999731779099,22.151545,14.890531,18.703655,21.156755,6.9930553,0.7985563
2.875,6.625,8.761812210083008,0.14000000059604645,22.164965,14.875628,29.756342,10.50066,6.9930553,0.7985563
7.75,6.625,15.327802658081055,0.14000000059604645,18.721823,21.139313,29.756342,10.50066,6.9930553,0.7985563
6.625,2.875,8.761812210083008,0.14000000059604645,29.756342,10.50066,22.164965,14.875628,6.9930553,0.7985563
7.75,2.875,7.1476545333862305,0.14000000059604645,18.721823,21.139313,22.164965,14.875628,6.9930553,0.7985563
6.625,7.75,15.327802658081055,0.14000000059604645,29.756342,10.50066,18.721823,21.139313,6.9930553,0.7985563
2.875,7.75,7.1476545333862305,0.14000000059604645,22.164965,14.875628,18.721823,21.139313,6.9930553,0.7985563
2.875,6.625,8.73521900177002,0.1599999964237213,22.178385,14.860744,29.744808,10.495738,6.9930553,0.7985563
7.75,6.625,15.29771900177002,0.1599999964237213,18.74,21.121857,29.744808,10.495738,6.9930553,0.7985563
6.625,2.875,8.73521900177002,0.1599999964237213,29.744808,10.495738,22.178385,14.860744,6.9930553,0.7985563
7.75,2.875,7.1431097984313965,0.1599999964237213,18.74,21.121857,22.178385,14.860744,6.9930553,0.7985563
6.625,7.75,15.29771900177002,0.1599999964237213,29.744808,10.495738,18.74,21.121857,6.9930553,0.7985563
2.875,7.75,7.1431097984313965,0.1599999964237213,22.178385,14.860744,18.74,21.121857,6.9930553,0.7985563
2.875,6.625,8.70862102508545,0.17999999225139618,22.191805,14.845879,29.733263,10.490825,6.9930553,0.7985563
7.75,6.625,15.26761245727539,0.17999999225139618,18.758186,21.104385,29.733263,10.490825,6.9930553,0.7985563
6.625,2.875,8.70862102508545,0.17999999225139618,29.733263,10.490825,22.191805,14.845879,6.9930553,0.7985563
7.75,2.875,7.138532638549805,0.17999999225139618,18.758186,21.104385,22.191805,14.845879,6.9930553,0.7985563
6.625,7.75,15.26761245727539,0.17999999225139618,29.733263,10.490825,18.758186,21.104385,6.9930553,0.7985563
2.875,7.75,7.138532638549805,0.17999999225139618,22.191805,14.845879,18.758186,21.104385,6.9930553,0.7985563
2.875,6.625,8.68202018737793,0.19999998807907104,22.205225,14.831031,29.721706,10.48592,6.9930553,0.7985563
7.75,6.625,15.237483978271484,0.19999998807907104,18.776382,21.0869,29.721706,10.48592,6.9930553,0.7985563
6.625,2.875,8.68202018737793,0.19999998807907104,29.721706,10.48592,22.205225,14.831031,6.9930553,0.7985563
7.75,2.875,7.133923530578613,0.19999998807907104,18.776382,21.0869,22.205225,14.831031,6.9930553,0.7985563
6.625,7.75,15.237483978271484,0.19999998807907104,29.721706,10.48592,18.776382,21.0869,6.9930553,0.7985563
2.875,7.75,7.133923530578613,0.19999998807907104,22.205225,14.831031,18.776382,21.0869,6.9930553,0.7985563
2.875,6.625,8.655414581298828,0.2199999988079071,22.218647,14.816201,29.710138,10.481024,6.9930553,0.7985563
7.75,6.625,15.2073335647583,0.2199999988079071,18.794588,21.069403,29.710138,10.481024,6.9930553,0.7985563
6.625,2.875,8.655414581298828,0.2199999988079071,29.710138,10.481024,22.218647,14.816201,6.9930553,0.7985563
7.75,2.875,7.1292853355407715,0.2199999988079071,18.794588,21.069403,22.218647,14.816201,6.9930553,0.7985563
6.625,7.75,15.2073335647583,0.2199999988079071,29.710138,10.481024,18.794588,21.069403,6.9930553,0.7985563
2.875,7.75,7.1292853355407715,0.2199999988079071,22.218647,14.816201,18.794588,21.069403,6.9930553,0.7985563
2.875,6.625,8.628805160522461,0.23999999463558197,22.232069,14.801389,29.698559,10.476136,6.9930553,0.7985563
7.75,6.625,15.177163124084473,0.23999999463558197,18.812803,21.051891,29.698559,10.476136,6.9930553,0.7985563
6.625,2.875,8.628805160522461,0.23999999463558197,29.698559,10.476136,22.232069,14.801389,6.9930553,0.7985563
7.75,2.875,7.124616622924805,0.23999999463558197,18.812803,21.051891,22.232069,14.801389,6.9930553,0.7985563
6.625,7.75,15.177163124084473,0.23999999463558197,29.698559,10.476136,18.812803,21.051891,6.9930553,0.7985563
2.875,7.75,7.124616622924805,0.23999999463558197,22.232069,14.801389,18.812803,21.051891,6.9930553,0.7985563
2.875,6.625,8.602191925048828,0.25999999046325684,22.245491,14.786594,29.686968,10.471257,6.9930553,0.7985563
7.75,6.625,15.146968841552734,0.25999999046325684,18.831028,21.034365,29.686968,10.471257,6.9930553,0.7985563
6.625,2.875,8.602191925048828,0.25999999046325684,29.686968,10.471257,22.245491,14.786594,6.9930553,0.7985563
7.75,2.875,7.119915008544922,0.25999999046325684,18.831028,21.034365,22.245491,14.786594,6.9930553,0.7985563
6.625,7.75,15.146968841552734,0.25999999046325684,29.686968,10.471257,18.831028,21.034365,6.9930553,0.7985563
2.875,7.75,7.119915008544922,0.25999999046325684,22.245491,14.786594,18.831028,21.034365,6.9930553,0.7985563
2.875,6.625,8.575573921203613,0.2800000011920929,22.258915,14.771818,29.675365,10.466387,6.9930553,0.7985563
7.75,6.625,15.116753578186035,0.2800000011920929,18.849262,21.016825,29.675365,10.466387,6.9930553,0.7985563
6.625,2.875,8.575573921203613,0.2800000011920929,29.675365,10.466387,22.258915,14.771818,6.9930553,0.7985563
7.75,2.875,7.1151838302612305,0.2800000011920929,18.849262,21.016825,22.258915,14.771818,6.9930553,0.7985563
6.625,7.75,15.116753578186035,0.2800000011920929,29.675365,10.466387,18.849262,21.016825,6.9930553,0.7985563
2.875,7.75,7.1151838302612305,0.2800000011920929,22.258915,14.771818,18.849262,21.016825,6.9930553,0.7985563
2.875,6.625,8.548951148986816,0.29999998211860657,22.272339,14.75706,29.66375,10.461525,6.9930553,0.7985563
7.75,6.625,15.086516380310059,0.29999998211860657,18.867506,20.999271,29.66375,10.461525,6.9930553,0.7985563
6.625,2.875,8.548951148986816,0.29999998211860657,29.66375,10.461525,22.272339,14.75706,6.9930553,0.7985563
7.75,2.875,7.110421180725098,0.29999998211860657,18.867506,20.999271,22.272339,14.75706,6.9930553,0.7985563
6.625,7.75,15.086516380310059,0.29999998211860657,29.66375,10.461525,18.867506,20.999271,6.9930553,0.7985563
2.875,7.75,7.110421180725098,0.29999998211860657,22.272339,14.75706,18.867506,20.999271,6.9930553,0.7985563
2.875,6.625,8.522323608398438,0.3199999928474426,22.285765,14.742319,29.652122,10.456672,6.9930553,0.7985563
7.75,6.625,15.056256294250488,0.3199999928474426,18.88576,20.981703,29.652122,10.456672,6.9930553,0.7985563
6.625,2.875,8.522323608398438,0.3199999928474426,29.652122,10.456672,22.285765,14.742319,6.9930553,0.7985563
7.75,2.875,7.105627536773682,0.3199999928474426,18.88576,20.981703,22.285765,14.742319,6.9930553,0.7985563
6.625,7.75,15.056256294250488,0.3199999928474426,29.652122,10.456672,18.88576,20.981703,6.9930553,0.7985563
2.875,7.75,7.105627536773682,0.3199999928474426,22.285765,14.742319,18.88576,20.981703,6.9930553,0.7985563
2.875,6.625,8.495692253112793,0.3400000035762787,22.29919,14.727596,29.640484,10.451827,6.9930553,0.7985563
7.75,6.625,15.025975227355957,0.3400000035762787,18.904022,20.96412,29.640484,10.451827,6.9930553,0.7985563
6.625,2.875,8.495692253112793,0.3400000035762787,29.640484,10.451827,22.29919,14.727596,6.9930553,0.7985563
7.75,2.875,7.100803375244141,0.3400000035762787,18.904022,20.96412,22.29919,14.727596,6.9930553,0.7985563
6.625,7.75,15.025975227355957,0.3400000035762787,29.640484,10.451827,18.904022,20.96412,6.9930553,0.7985563
2.875,7.75,7.100803375244141,0.3400000035762787,22.29919,14.727596,18.904022,20.96412,6.9930553,0.7985563
2.875,6.625,8.469056129455566,0.35999998450279236,22.312618,14.712891,29.628834,10.446991,6.9930553,0.7985563
7.75,6.625,14.995671272277832,0.35999998450279236,18.922295,20.946524,29.628834,10.446991,6.9930553,0.7985563
6.625,2.875,8.469056129455566,0.35999998450279236,29.628834,10.446991,22.312618,14.712891,6.9930553,0.7985563
7.75,2.875,7.095947742462158,0.35999998450279236,18.922295,20.946524,22.312618,14.712891,6.9930553,0.7985563
6.625,7.75,14.995671272277832,0.35999998450279236,29.628834,10.446991,18.922295,20.946524,6.9930553,0.7985563
2.875,7.75,7.095947742462158,0.35999998450279236,22.312618,14.712891,18.922295,20.946524,6.9930553,0.7985563
2.875,6.625,8.442414283752441,0.3799999952316284,22.326048,14.698203,29.617172,10.442164,6.9930553,0.7985563
7.75,6.625,14.965346336364746,0.3799999952316284,18.940577,20.928913,29.617172,10.442164,6.9930553,0.7985563
6.625,2.875,8.442414283752441,0.3799999952316284,29.617172,10.442164,22.326048,14.698203,6.9930553,0.7985563
7.75,2.875,7.091062545776367,0.3799999952316284,18.940577,20.928913,22.326048,14.698203,6.9930553,0.7985563
6.625,7.75,14.965346336364746,0.3799999952316284,29.617172,10.442164,18.940577,20.928913,6.9930553,0.7985563
2.875,7.75,7.091062545776367,0.3799999952316284,22.326048,14.698203,18.940577,20.928913,6.9930553,0.7985563
2.875,6.625,8.415769577026367,0.4000000059604645,22.339478,14.683534,29.6055,10.437346,6.9930553,0.7985563
7.75,6.625,14.9350004196167,0.4000000059604645,18.958868,20.91129,29.6055,10.437346,6.9930553,0.7985563
6.625,2.875,8.415769577026367,0.4000000059604645,29.6055,10.437346,22.339478,14.683534,6.9930553,0.7985563
7.75,2.875,7.086145401000977,0.4000000059604645,18.958868,20.91129,22.339478,14.683534,6.9930553,0.7985563
6.625,7.75,14.9350004196167,0.4000000059604645,29.6055,10.437346,18.958868,20.91129,6.9930553,0.7985563
2.875,7.75,7.086145401000977,0.4000000059604645,22.339478,14.683534,18.958868,20.91129,6.9930553,0.7985563
2.875,6.625,8.389118194580078,0.42000001668930054,22.35291,14.668881,29.593813,10.432537,6.9930553,0.7985563
7.75,6.625,14.904630661010742,0.42000001668930054,18.977169,20.89365,29.593813,10.432537,6.9930553,0.7985563
6.625,2.875,8.389118194580078,0.42000001668930054,29.593813,10.432537,22.35291,14.668881,6.9930553,0.7985563
7.75,2.875,7.081198215484619,0.42000001668930054,18.977169,20.89365,22.35291,14.668881,6.9930553,0.7985563
6.625,7.75,14.904630661010742,0.42000001668930054,29.593813,10.432537,18.977169,20.89365,6.9930553,0.7985563
2.875,7.75,7.081198215484619,0.42000001668930054,22.35291,14.668881,18.977169,20.89365,6.9930553,0.7985563
2.875,6.625,8.36246109008789,0.4399999976158142,22.366343,14.654247,29.582115,10.427737,6.9930553,0.7985563
7.75,6.625,14.874238014221191,0.4399999976158142,18.995481,20.875998,29.582115,10.427737,6.9930553,0.7985563
6.625,2.875,8.36246109008789,0.4399999976158142,29.582115,10.427737,22.366343,14.654247,6.9930553,0.7985563
7.75,2.875,7.076219081878662,0.4399999976158142,18.995481,20.875998,22.366343,14.654247,6.9930553,0.7985563
6.625,7.75,14.874238014221191,0.4399999976158142,29.582115,10.427737,18.995481,20.875998,6.9930553,0.7985563
2.875,7.75,7.076219081878662,0.4399999976158142,22.366343,14.654247,18.995481,20.875998,6.9930553,0.7985563
2.875,6.625,8.335800170898438,0.46000000834465027,22.379778,14.63963,29.570406,10.422946,6.9930553,0.7985563
7.75,6.625,14.843823432922363,0.46000000834465027,19.013803,20.85833,29.570406,10.422946,6.9930553,0.7985563
6.625,2.875,8.335800170898438,0.46000000834465027,29.570406,10.422946,22.379778,14.63963,6.9930553,0.7985563
7.75,2.875,7.071209907531738,0.46000000834465027,19.013803,20.85833,22.379778,14.63963,6.9930553,0.7985563
6.625,7.75,14.843823432922363,0.46000000834465027,29.570406,10.422946,19.013803,20.85833,6.9930553,0.7985563
2.875,7.75,7.071209907531738,0.46000000834465027,22.379778,14.63963,19.013803,20.85833,6.9930553,0.7985563
2.875,6.625,8.309131622314453,0.47999998927116394,22.393215,14.625031,29.558683,10.418164,6.9930553,0.7985563
7.75,6.625,14.813385963439941,0.47999998927116394,19.032135,20.840649,29.558683,10.418164,6.9930553,0.7985563
6.625,2.875,8.309131622314453,0.47999998927116394,29.558683,10.418164,22.393215,14.625031,6.9930553,0.7985563
7.75,2.875,7.066169738769531,0.47999998927116394,19.032135,20.840649,22.393215,14.625031,6.9930553,0.7985563
6.625,7.75,14.813385963439941,0.47999998927116394,29.558683,10.418164,19.032135,20.840649,6.9930553,0.7985563
2.875,7.75,7.066169738769531,0.47999998927116394,22.393215,14.625031,19.032135,20.840649,6.9930553,0.7985563
2.875,6.625,8.28245735168457,0.5,22.406654,14.61045,29.54695,10.413392,6.9930553,0.7985563
7.75,6.625,14.782925605773926,0.5,19.050476,20.822952,29.54695,10.413392,6.9930553,0.7985563
6.625,2.875,8.28245735168457,0.5,29.54695,10.413392,22.406654,14.61045,6.9930553,0.7985563
7.75,2.875,7.061099052429199,0.5,19.050476,20.822952,22.406654,14.61045,6.9930553,0.7985563
6.625,7.75,14.782925605773926,0.5,29.54695,10.413392,19.050476,20.822952,6.9930553,0.7985563
2.875,7.75,7.061099052429199,0.5,22.406654,14.61045,19.050476,20.822952,6.9930553,0.7985563
2.875,6.625,8.255779266357422,0.5199999809265137,22.420094,14.595885,29.535202,10.408628,6.9930553,0.7985563
7.75,6.625,14.752442359924316,0.5199999809265137,19.068827,20.80524,29.535202,10.408628,6.9930553,0.7985563
6.625,2.875,8.255779266357422,0.5199999809265137,29.535202,10.408628,22.420094,14.595885,6.9930553,0.7985563
7.75,2.875,7.055996417999268,0.5199999809265137,19.068827,20.80524,22.420094,14.595885,6.9930553,0.7985563
6.625,7.75,14.752442359924316,0.5199999809265137,29.535202,10.408628,19.068827,20.80524,6.9930553,0.7985563
2.875,7.75,7.055996417999268,0.5199999809265137,22.420094,14.595885,19.068827,20.80524,6.9930553,0.7985563
2.875,6.625,8.229093551635742,0.5399999618530273,22.433537,14.581339,29.523443,10.403874,6.9930553,0.7985563
7.75,6.625,14.721938133239746,0.5399999618530273,19.087187,20.787516,29.523443,10.403874,6.9930553,0.7985563
6.625,2.875,8.229093551635742,0.5399999618530273,29.523443,10.403874,22.433537,14.581339,6.9930553,0.7985563
7.75,2.875,7.050864219665527,0.5399999618530273,19.087187,20.787516,22.433537,14.581339,6.9930553,0.7985563
6.625,7.75,14.721938133239746,0.5399999618530273,29.523443,10.403874,19.087187,20.787516,6.9930553,0.7985563
2.875,7.75,7.050864219665527,0.5399999618530273,22.433537,14.581339,19.087187,20.787516,6.9930553,0.7985563
2.875,6.625,8.20240306854248,0.5600000023841858,22.446981,14.56681,29.511673,10.39913,6.9930553,0.7985563
7.75,6.625,14.691411018371582,0.5600000023841858,19.105556,20.769775,29.511673,10.39913,6.9930553,0.7985563
6.625,2.875,8.20240306854248,0.5600000023841858,29.511673,10.39913,22.446981,14.56681,6.9930553,0.7985563
7.75,2.875,7.045701503753662,0.5600000023841858,19.105556,20.769775,22.446981,14.56681,6.9930553,0.7985563
6.625,7.75,14.691411018371582,0.5600000023841858,29.511673,10.39913,19.105556,20.769775,6.9930553,0.7985563
2.875,7.75,7.045701503753662,0.5600000023841858,22.446981,14.56681,19.105556,20.769775,6.9930553,0.7985563
2.875,6.625,8.17570686340332,0.5799999833106995,22.460428,14.552299,29.49989,10.394395,6.9930553,0.7985563
7.75,6.625,14.660861015319824,0.5799999833106995,19.123936,20.752022,29.49989,10.394395,6.9930553,0.7985563
6.625,2.875,8.17570686340332,0.5799999833106995,29.49989,10.394395,22.460428,14.552299,6.9930553,0.7985563
7.75,2.875,7.040507793426514,0.5799999833106995,19.123936,20.752022,22.460428,14.552299,6.9930553,0.7985563
6.625,7.75,14.660861015319824,0.5799999833106995,29.49989,10.394395,19.123936,20.752022,6.9930553,0.7985563
2.875,7.75,7.040507793426514,0.5799999833106995,22.460428,14.552299,19.123936,20.752022,6.9930553,0.7985563
2.875,6.625,8.149002075195312,0.6000000238418579,22.473877,14.537805,29.488092,10.389669,6.9930553,0.7985563
7.75,6.625,14.63028621673584,0.6000000238418579,19.142326,20.734253,29.488092,10.389669,6.9930553,0.7985563
6.625,2.875,8.149002075195312,0.6000000238418579,29.488092,10.389669,22.473877,14.537805,6.9930553,0.7985563
7.75,2.875,7.035282611846924,0.6000000238418579,19.142326,20.734253,22.473877,14.537805,6.9930553,0.7985563
6.625,7.75,14.63028621673584,0.6000000238418579,29.488092,10.389669,19.142326,20.734253,6.9930553,0.7985563
2.875,7.75,7.035282611846924,0.6000000238418579,22.473877,14.537805,19.142326,20.734253,6.9930553,0.7985563
2.875,6.625,8.122293472290039,0.6200000047683716,22.487328,14.523328,29.476284,10.3849535,6.9930553,0.7985563
7.75,6.625,14.599689483642578,0.6200000047683716,19.160727,20.716469,29.476284,10.3849535,6.9930553,0.7985563
6.625,2.875,8.122293472290039,0.6200000047683716,29.476284,10.3849535,22.487328,14.523328,6.9930553,0.7985563
7.75,2.875,7.030026435852051,0.6200000047683716,19.160727,20.716469,22.487328,14.523328,6.9930553,0.7985563
6.625,7.75,14.599689483642578,0.6200000047683716,29.476284,10.3849535,19.160727,20.716469,6.9930553,0.7985563
2.875,7.75,7.030026435852051,0.6200000047683716,22.487328,14.523328,19.160727,20.716469,6.9930553,0.7985563
2.875,6.625,8.09557819366455,0.6399999856948853,22.50078,14.508868,29.464462,10.380247,6.9930553,0.7985563
7.75,6.625,14.569070816040039,0.6399999856948853,19.179136,20.698671,29.464462,10.380247,6.9930553,0.7985563
6.625,2.875,8.09557819366455,0.6399999856948853,29.464462,10.380247,22.50078,14.508868,6.9930553,0.7985563
7.75,2.875,7.024740695953369,0.6399999856948853,19.179136,20.698671,22.50078,14.508868,6.9930553,0.7985563
6.625,7.75,14.569070816040039,0.6399999856948853,29.464462,10.380247,19.179136,20.698671,6.9930553,0.7985563
2.875,7.75,7.024740695953369,0.6399999856948853,22.50078,14.508868,19.179136,20.698671,6.9930553,0.7985563
2.875,6.625,8.068856239318848,0.6599999666213989,22.514236,14.494427,29.45263,10.37555,6.9930553,0.7985563
7.75,6.625,14.538429260253906,0.6599999666213989,19.197556,20.680859,29.45263,10.37555,6.9930553,0.7985563
6.625,2.875,8.068856239318848,0.6599999666213989,29.45263,10.37555,22.514236,14.494427,6.9930553,0.7985563
7.75,2.875,7.019423961639404,0.6599999666213989,19.197556,20.680859,22.514236,14.494427,6.9930553,0.7985563
6.625,7.75,14.538429260253906,0.6599999666213989,29.45263,10.37555,19.197556,20.680859,6.9930553,0.7985563
2.875,7.75,7.019423961639404,0.6599999666213989,22.514236,14.494427,19.197556,20.680859,6.9930553,0.7985563
2.875,6.625,8.04212760925293,0.6800000071525574,22.527695,14.480002,29.440783,10.370863,6.9930553,0.7985563
7.75,6.625,14.507763862609863,0.6800000071525574,19.215984,20.66303,29.440783,10.370863,6.9930553,0.7985563
6.625,2.875,8.04212760925293,0.6800000071525574,29.440783,10.370863,22.527695,14.480002,6.9930553,0.7985563
7.75,2.875,7.014075756072998,0.6800000071525574,19.215984,20.66303,22.527695,14.480002,6.9930553,0.7985563
6.625,7.75,14.507763862609863,0.6800000071525574,29.440783,10.370863,19.215984,20.66303,6.9930553,0.7985563
2.875,7.75,7.014075756072998,0.6800000071525574,22.527695,14.480002,19.215984,20.66303,6.9930553,0.7985563
2.875,6.625,8.015390396118164,0.699999988079071,22.541157,14.465595,29.428923,10.366185,6.9930553,0.7985563
7.75,6.625,14.477075576782227,0.699999988079071,19.234425,20.64519,29.428923,10.366185,6.9930553,0.7985563
6.625,2.875,8.015390396118164,0.699999988079071,29.428923,10.366185,22.541157,14.465595,6.9930553,0.7985563
7.75,2.875,7.0086989402771,0.699999988079071,19.234425,20.64519,22.541157,14.465595,6.9930553,0.7985563
6.625,7.75,14.477075576782227,0.699999988079071,29.428923,10.366185,19.234425,20.64519,6.9930553,0.7985563
2.875,7.75,7.0086989402771,0.699999988079071,22.541157,14.465595,19.234425,20.64519,6.9930553,0.7985563
