,edge,message_x,message_y,dx,dy,r,mass_j,time
1420,"(2, 1)",0.1328923,0.09074006,2.225752353668213,15.596344947814941,15.754363059997559,2.25,0.01900000125169754
1421,"(3, 1)",0.016491575,-0.006340284,11.450523376464844,10.450602531433105,15.502567291259766,2.25,0.01900000125169754
1422,"(0, 2)",0.07100245,0.035310887,3.532482147216797,11.893182754516602,12.40670108795166,2.0,0.01900000125169754
1423,"(1, 2)",-1.286524,1.0605798,-2.225752353668213,-15.596344947814941,15.754363059997559,2.0,0.01900000125169754
1424,"(3, 2)",-0.77305174,0.5068751,9.224771499633789,-5.145742416381836,10.562910079956055,2.0,0.01900000125169754
1425,"(0, 3)",0.26941773,0.27311128,-5.692289352416992,17.038925170898438,17.96460723876953,6.75,0.01900000125169754
1426,"(1, 3)",-0.53517807,1.2381622,-11.450523376464844,-10.450602531433105,15.502567291259766,6.75,0.01900000125169754
1427,"(2, 3)",0.24597491,0.4010156,-9.224771499633789,5.145742416381836,10.562910079956055,6.75,0.01900000125169754
1428,"(1, 0)",-2.2126262,1.9494683,-5.757699489593506,-27.49029541015625,28.08678436279297,4.0,0.020000001415610313
1429,"(2, 0)",-0.91844136,0.90876734,-3.5318851470947266,-11.893796920776367,12.407119750976562,4.0,0.020000001415610313
1430,"(3, 0)",-1.5362219,1.1171616,5.691584587097168,-17.038883209228516,17.964344024658203,4.0,0.020000001415610313
1431,"(0, 1)",0.24806704,0.17294794,5.757699489593506,27.49029541015625,28.08678436279297,2.25,0.020000001415610313
1432,"(2, 1)",0.13289356,0.09074082,2.2258143424987793,15.596498489379883,15.754523277282715,2.25,0.020000001415610313
1433,"(3, 1)",0.016500438,-0.006327413,11.449283599853516,10.451411247253418,15.502196311950684,2.25,0.020000001415610313
1434,"(0, 2)",0.07101555,0.03532462,3.5318851470947266,11.893796920776367,12.407119750976562,2.0,0.020000001415610313
1435,"(1, 2)",-1.2865362,1.0605913,-2.2258143424987793,-15.596498489379883,15.754523277282715,2.0,0.020000001415610313
1436,"(3, 2)",-0.77295476,0.5068083,9.223469734191895,-5.145087242126465,10.561454772949219,2.0,0.020000001415610313
1437,"(0, 3)",0.26940343,0.27308935,-5.691584587097168,17.038883209228516,17.964344024658203,6.75,0.020000001415610313
1438,"(1, 3)",-0.53527236,1.2381656,-11.449283599853516,-10.451411247253418,15.502196311950684,6.75,0.020000001415610313
1439,"(2, 3)",0.24595283,0.40097925,-9.223469734191895,5.145087242126465,10.561454772949219,6.75,0.020000001415610313
1440,"(1, 0)",-2.2126951,1.9495038,-5.757164478302002,-27.49106216430664,28.087425231933594,4.0,0.021000001579523087
1441,"(2, 0)",-0.9185136,0.90877163,-3.5312881469726562,-11.894411087036133,12.407539367675781,4.0,0.021000001579523087
1442,"(3, 0)",-1.5362016,1.1171507,5.690879821777344,-17.038843154907227,17.964082717895508,4.0,0.021000001579523087
1443,"(0, 1)",0.24808459,0.17295992,5.757164478302002,27.49106216430664,28.087425231933594,2.25,0.021000001579523087
1444,"(2, 1)",0.13289481,0.09074158,2.2258763313293457,15.596652030944824,15.754684448242188,2.25,0.021000001579523087
1445,"(3, 1)",0.016509311,-0.006314505,11.448043823242188,10.45221996307373,15.501826286315918,2.25,0.021000001579523087
1446,"(0, 2)",0.071028635,0.035338335,3.5312881469726562,11.894411087036133,12.407539367675781,2.0,0.021000001579523087
1447,"(1, 2)",-1.2865484,1.0606027,-2.2258763313293457,-15.596652030944824,15.754684448242188,2.0,0.021000001579523087
1448,"(3, 2)",-0.77285755,0.5067414,9.22216796875,-5.144432067871094,10.559998512268066,2.0,0.021000001579523087
1449,"(0, 3)",0.2693892,0.27306747,-5.690879821777344,17.038843154907227,17.964082717895508,6.75,0.021000001579523087
1450,"(1, 3)",-0.53536665,1.2381692,-11.448043823242188,-10.45221996307373,15.501826286315918,6.75,0.021000001579523087
1451,"(2, 3)",0.24593069,0.40094292,-9.22216796875,5.144432067871094,10.559998512268066,6.75,0.021000001579523087
1452,"(1, 0)",-2.2127645,1.9495398,-5.756629467010498,-27.491830825805664,28.08806800842285,4.0,0.02199999988079071
1453,"(2, 0)",-0.9185858,0.90877616,-3.530691146850586,-11.895025253295898,12.407957077026367,4.0,0.02199999988079071
1454,"(3, 0)",-1.5361812,1.1171397,5.6901750564575195,-17.038803100585938,17.963821411132812,4.0,0.02199999988079071
1455,"(0, 1)",0.248102,0.17297173,5.756629467010498,27.491830825805664,28.08806800842285,2.25,0.02199999988079071
1456,"(2, 1)",0.13289602,0.09074228,2.225938320159912,15.596805572509766,15.75484561920166,2.25,0.02199999988079071
1457,"(3, 1)",0.016518207,-0.0063016526,11.44680404663086,10.453028678894043,15.501456260681152,2.25,0.02199999988079071
1458,"(0, 2)",0.07104173,0.035352074,3.530691146850586,11.895025253295898,12.407957077026367,2.0,0.02199999988079071
1459,"(1, 2)",-1.2865604,1.060614,-2.225938320159912,-15.596805572509766,15.75484561920166,2.0,0.02199999988079071
1460,"(3, 2)",-0.7727603,0.5066745,9.220866203308105,-5.143776893615723,10.558542251586914,2.0,0.02199999988079071
1461,"(0, 3)",0.269375,0.27304563,-5.6901750564575195,17.038803100585938,17.963821411132812,6.75,0.02199999988079071
1462,"(1, 3)",-0.5354611,1.2381727,-11.44680404663086,-10.453028678894043,15.501456260681152,6.75,0.02199999988079071
1463,"(2, 3)",0.24590854,0.40090656,-9.220866203308105,5.143776893615723,10.558542251586914,6.75,0.02199999988079071
1464,"(1, 0)",-2.2128336,1.9495753,-5.756094455718994,-27.492597579956055,28.088708877563477,4.0,0.023000000044703484
1465,"(2, 0)",-0.91865826,0.9087806,-3.5300941467285156,-11.895641326904297,12.408378601074219,4.0,0.023000000044703484
1466,"(3, 0)",-1.536161,1.1171286,5.689470291137695,-17.038761138916016,17.963558197021484,4.0,0.023000000044703484
1467,"(0, 1)",0.24811961,0.17298365,5.756094455718994,27.492597579956055,28.088708877563477,2.25,0.023000000044703484
1468,"(2, 1)",0.13289726,0.09074306,2.2260003089904785,15.596957206726074,15.755003929138184,2.25,0.023000000044703484
1469,"(3, 1)",0.016527088,-0.006288752,11.445564270019531,10.453837394714355,15.501086235046387,2.25,0.023000000044703484
1470,"(0, 2)",0.071054846,0.035365812,3.5300941467285156,11.895641326904297,12.408378601074219,2.0,0.023000000044703484
1471,"(1, 2)",-1.2865725,1.0606253,-2.2260003089904785,-15.596957206726074,15.755003929138184,2.0,0.023000000044703484
1472,"(3, 2)",-0.772663,0.50660765,9.219564437866211,-5.143119812011719,10.557085037231445,2.0,0.023000000044703484
1473,"(0, 3)",0.2693607,0.2730237,-5.689470291137695,17.038761138916016,17.963558197021484,6.75,0.023000000044703484
1474,"(1, 3)",-0.5355555,1.2381762,-11.445564270019531,-10.453837394714355,15.501086235046387,6.75,0.023000000044703484
1475,"(2, 3)",0.24588643,0.4008702,-9.219564437866211,5.143119812011719,10.557085037231445,6.75,0.023000000044703484
1476,"(1, 0)",-2.212903,1.9496113,-5.75555944442749,-27.493366241455078,28.089351654052734,4.0,0.024000000208616257
1477,"(2, 0)",-0.9187306,0.90878505,-3.5294971466064453,-11.896257400512695,12.408799171447754,4.0,0.024000000208616257
1478,"(3, 0)",-1.5361404,1.1171178,5.688765525817871,-17.038719177246094,17.96329689025879,4.0,0.024000000208616257
1479,"(0, 1)",0.2481371,0.17299554,5.75555944442749,27.493366241455078,28.089351654052734,2.25,0.024000000208616257
1480,"(2, 1)",0.13289848,0.09074377,2.226062297821045,15.597108840942383,15.755163192749023,2.25,0.024000000208616257
1481,"(3, 1)",0.016535955,-0.0062758885,11.444324493408203,10.454646110534668,15.500715255737305,2.25,0.024000000208616257
1482,"(0, 2)",0.071067944,0.035379574,3.5294971466064453,11.896257400512695,12.408799171447754,2.0,0.024000000208616257
1483,"(1, 2)",-1.2865844,1.0606365,-2.226062297821045,-15.597108840942383,15.755163192749023,2.0,0.024000000208616257
1484,"(3, 2)",-0.77256566,0.5065408,9.218262672424316,-5.142462730407715,10.555627822875977,2.0,0.024000000208616257
1485,"(0, 3)",0.26934642,0.2730018,-5.688765525817871,17.038719177246094,17.96329689025879,6.75,0.024000000208616257
1486,"(1, 3)",-0.53564966,1.2381798,-11.444324493408203,-10.454646110534668,15.500715255737305,6.75,0.024000000208616257
1487,"(2, 3)",0.24586429,0.40083382,-9.218262672424316,5.142462730407715,10.555627822875977,6.75,0.024000000208616257
1488,"(1, 0)",-2.2129724,1.9496471,-5.755024433135986,-27.49413299560547,28.08999252319336,4.0,0.02500000037252903
1489,"(2, 0)",-0.91880316,0.90878946,-3.528899669647217,-11.896873474121094,12.409219741821289,4.0,0.02500000037252903
1490,"(3, 0)",-1.5361203,1.1171069,5.688060760498047,-17.038679122924805,17.963035583496094,4.0,0.02500000037252903
1491,"(0, 1)",0.24815454,0.17300734,5.755024433135986,27.49413299560547,28.08999252319336,2.25,0.02500000037252903
1492,"(2, 1)",0.1328997,0.09074449,2.2261247634887695,15.597260475158691,15.755321502685547,2.25,0.02500000037252903
1493,"(3, 1)",0.016544865,-0.0062630177,11.443084716796875,10.45545482635498,15.500345230102539,2.25,0.02500000037252903
1494,"(0, 2)",0.07108109,0.035393342,3.528899669647217,11.896873474121094,12.409219741821289,2.0,0.02500000037252903
1495,"(1, 2)",-1.2865965,1.0606478,-2.2261247634887695,-15.597260475158691,15.755321502685547,2.0,0.02500000037252903
1496,"(3, 2)",-0.7724685,0.5064739,9.216960906982422,-5.141805648803711,10.554171562194824,2.0,0.02500000037252903
1497,"(0, 3)",0.26933217,0.2729799,-5.688060760498047,17.038679122924805,17.963035583496094,6.75,0.02500000037252903
1498,"(1, 3)",-0.53574413,1.2381835,-11.443084716796875,-10.45545482635498,15.500345230102539,6.75,0.02500000037252903
1499,"(2, 3)",0.24584217,0.40079752,-9.216960906982422,5.141805648803711,10.554171562194824,6.75,0.02500000037252903
1500,"(1, 0)",-2.213041,1.9496826,-5.754489421844482,-27.494901657104492,28.090635299682617,4.0,0.026000000536441803
1501,"(2, 0)",-0.91887563,0.908794,-3.5283021926879883,-11.897489547729492,12.409640312194824,4.0,0.026000000536441803
1502,"(3, 0)",-1.5361,1.1170961,5.687355995178223,-17.038639068603516,17.962772369384766,4.0,0.026000000536441803
1503,"(0, 1)",0.24817209,0.17301932,5.754489421844482,27.494901657104492,28.090635299682617,2.25,0.026000000536441803
1504,"(2, 1)",0.1329009,0.09074522,2.226187229156494,15.597412109375,15.755480766296387,2.25,0.026000000536441803
1505,"(3, 1)",0.01655375,-0.006250132,11.441844940185547,10.456262588500977,15.499975204467773,2.25,0.026000000536441803
1506,"(0, 2)",0.071094185,0.035407074,3.5283021926879883,11.897489547729492,12.409640312194824,2.0,0.026000000536441803
1507,"(1, 2)",-1.2866085,1.0606592,-2.226187229156494,-15.597412109375,15.755480766296387,2.0,0.026000000536441803
1508,"(3, 2)",-0.77237123,0.5064071,9.215658187866211,-5.141148567199707,10.552713394165039,2.0,0.026000000536441803
1509,"(0, 3)",0.26931795,0.27295813,-5.687355995178223,17.038639068603516,17.962772369384766,6.75,0.026000000536441803
1510,"(1, 3)",-0.5358385,1.2381868,-11.441844940185547,-10.456262588500977,15.499975204467773,6.75,0.026000000536441803
1511,"(2, 3)",0.24582003,0.40076113,-9.215658187866211,5.141148567199707,10.552713394165039,6.75,0.026000000536441803
1512,"(1, 0)",-2.2131104,1.9497186,-5.7539544105529785,-27.495668411254883,28.091276168823242,4.0,0.027000000700354576
1513,"(2, 0)",-0.9189482,0.90879846,-3.5277047157287598,-11.89810562133789,12.41006088256836,4.0,0.027000000700354576
1514,"(3, 0)",-1.5360798,1.1170851,5.686651229858398,-17.038597106933594,17.96251106262207,4.0,0.027000000700354576
1515,"(0, 1)",0.24818961,0.17303121,5.7539544105529785,27.495668411254883,28.091276168823242,2.25,0.027000000700354576
1516,"(2, 1)",0.13290212,0.09074589,2.2262496948242188,15.597562789916992,15.75563907623291,2.25,0.027000000700354576
1517,"(3, 1)",0.016562605,-0.0062372386,11.440605163574219,10.457071304321289,15.499606132507324,2.25,0.027000000700354576
1518,"(0, 2)",0.071107306,0.03542085,3.5277047157287598,11.89810562133789,12.41006088256836,2.0,0.027000000700354576
1519,"(1, 2)",-1.2866204,1.0606704,-2.2262496948242188,-15.597562789916992,15.75563907623291,2.0,0.027000000700354576
1520,"(3, 2)",-0.7722739,0.50634015,9.21435546875,-5.140491485595703,10.55125617980957,2.0,0.027000000700354576
1521,"(0, 3)",0.26930368,0.27293614,-5.686651229858398,17.038597106933594,17.96251106262207,6.75,0.027000000700354576
1522,"(1, 3)",-0.5359329,1.2381904,-11.440605163574219,-10.457071304321289,15.499606132507324,6.75,0.027000000700354576
1523,"(2, 3)",0.24579786,0.40072474,-9.21435546875,5.140491485595703,10.55125617980957,6.75,0.027000000700354576
1524,"(1, 0)",-2.2131796,1.9497544,-5.753419399261475,-27.496437072753906,28.0919189453125,4.0,0.02800000086426735
1525,"(2, 0)",-0.91902053,0.90880287,-3.5271072387695312,-11.898721694946289,12.410482406616211,4.0,0.02800000086426735
1526,"(3, 0)",-1.5360593,1.1170741,5.685946464538574,-17.038555145263672,17.962247848510742,4.0,0.02800000086426735
1527,"(0, 1)",0.24820714,0.17304307,5.753419399261475,27.496437072753906,28.0919189453125,2.25,0.02800000086426735
1528,"(2, 1)",0.13290332,0.09074666,2.2263121604919434,15.5977144241333,15.755797386169434,2.25,0.02800000086426735
1529,"(3, 1)",0.01657149,-0.0062243976,11.43936538696289,10.457880020141602,15.499237060546875,2.25,0.02800000086426735
1530,"(0, 2)",0.071120426,0.035434596,3.5271072387695312,11.898721694946289,12.410482406616211,2.0,0.02800000086426735
1531,"(1, 2)",-1.2866324,1.0606816,-2.2263121604919434,-15.5977144241333,15.755797386169434,2.0,0.02800000086426735
1532,"(3, 2)",-0.7721765,0.50627315,9.213053703308105,-5.139834403991699,10.549798965454102,2.0,0.02800000086426735
1533,"(0, 3)",0.2692894,0.27291423,-5.685946464538574,17.038555145263672,17.962247848510742,6.75,0.02800000086426735
1534,"(1, 3)",-0.53602743,1.2381938,-11.43936538696289,-10.457880020141602,15.499237060546875,6.75,0.02800000086426735
1535,"(2, 3)",0.24577571,0.40068832,-9.213053703308105,5.139834403991699,10.549798965454102,6.75,0.02800000086426735
1536,"(1, 0)",-2.213249,1.9497904,-5.752884387969971,-27.497203826904297,28.092559814453125,4.0,0.029000001028180122
1537,"(2, 0)",-0.919093,0.9088072,-3.5265097618103027,-11.899337768554688,12.410902976989746,4.0,0.029000001028180122
1538,"(3, 0)",-1.536039,1.1170633,5.68524169921875,-17.038515090942383,17.961986541748047,4.0,0.029000001028180122
1539,"(0, 1)",0.24822457,0.17305487,5.752884387969971,27.497203826904297,28.092559814453125,2.25,0.029000001028180122
1540,"(2, 1)",0.13290453,0.09074735,2.226374626159668,15.59786605834961,15.755956649780273,2.25,0.029000001028180122
1541,"(3, 1)",0.01658036,-0.0062115192,11.438125610351562,10.458688735961914,15.49886703491211,2.25,0.029000001028180122
1542,"(0, 2)",0.07113354,0.035448343,3.5265097618103027,11.899337768554688,12.410902976989746,2.0,0.029000001028180122
1543,"(1, 2)",-1.2866443,1.0606928,-2.226374626159668,-15.59786605834961,15.755956649780273,2.0,0.029000001028180122
1544,"(3, 2)",-0.7720793,0.5062063,9.211751937866211,-5.139177322387695,10.548341751098633,2.0,0.029000001028180122
1545,"(0, 3)",0.26927516,0.27289233,-5.68524169921875,17.038515090942383,17.961986541748047,6.75,0.029000001028180122
1546,"(1, 3)",-0.53612167,1.2381972,-11.438125610351562,-10.458688735961914,15.49886703491211,6.75,0.029000001028180122
1547,"(2, 3)",0.24575363,0.40065196,-9.211751937866211,5.139177322387695,10.548341751098633,6.75,0.029000001028180122
1548,"(1, 0)",-2.213318,1.9498256,-5.752349376678467,-27.497970581054688,28.09320068359375,4.0,0.029999999329447746
1549,"(2, 0)",-0.9191655,0.90881175,-3.525912284851074,-11.899953842163086,12.411323547363281,4.0,0.029999999329447746
1550,"(3, 0)",-1.5360187,1.1170523,5.684536933898926,-17.038475036621094,17.96172523498535,4.0,0.029999999329447746
1551,"(0, 1)",0.2482421,0.1730668,5.752349376678467,27.497970581054688,28.09320068359375,2.25,0.029999999329447746
1552,"(2, 1)",0.13290572,0.090748064,2.2264370918273926,15.598017692565918,15.756114959716797,2.25,0.029999999329447746
1553,"(3, 1)",0.016589249,-0.0061986595,11.436885833740234,10.459497451782227,15.49849796295166,2.25,0.029999999329447746
1554,"(0, 2)",0.07114666,0.035462104,3.525912284851074,11.899953842163086,12.411323547363281,2.0,0.029999999329447746
1555,"(1, 2)",-1.2866563,1.0607042,-2.2264370918273926,-15.598017692565918,15.756114959716797,2.0,0.029999999329447746
1556,"(3, 2)",-0.77198195,0.5061393,9.21044921875,-5.138520240783691,10.546883583068848,2.0,0.029999999329447746
1557,"(0, 3)",0.26926094,0.27287045,-5.684536933898926,17.038475036621094,17.96172523498535,6.75,0.029999999329447746
1558,"(1, 3)",-0.536216,1.2382008,-11.436885833740234,-10.459497451782227,15.49849796295166,6.75,0.029999999329447746
1559,"(2, 3)",0.24573146,0.40061563,-9.21044921875,5.138520240783691,10.546883583068848,6.75,0.029999999329447746
1560,"(1, 0)",-2.2133868,1.9498616,-5.751814365386963,-27.49873924255371,28.093843460083008,4.0,0.03099999949336052
1561,"(2, 0)",-0.919238,0.90881616,-3.5253148078918457,-11.900569915771484,12.411745071411133,4.0,0.03099999949336052
1562,"(3, 0)",-1.5359986,1.1170415,5.683832168579102,-17.038433074951172,17.961462020874023,4.0,0.03099999949336052
1563,"(0, 1)",0.24825956,0.17307872,5.751814365386963,27.49873924255371,28.093843460083008,2.25,0.03099999949336052
1564,"(2, 1)",0.13290688,0.09074875,2.226499557495117,15.59816837310791,15.75627326965332,2.25,0.03099999949336052
1565,"(3, 1)",0.016598126,-0.006185759,11.435646057128906,10.460305213928223,15.498128890991211,2.25,0.03099999949336052
1566,"(0, 2)",0.071159795,0.03547588,3.5253148078918457,11.900569915771484,12.411745071411133,2.0,0.03099999949336052
1567,"(1, 2)",-1.2866682,1.0607153,-2.226499557495117,-15.59816837310791,15.75627326965332,2.0,0.03099999949336052
1568,"(3, 2)",-0.7718848,0.50607246,9.209146499633789,-5.1378631591796875,10.545426368713379,2.0,0.03099999949336052
1569,"(0, 3)",0.2692422,0.27284792,-5.683832168579102,17.038433074951172,17.961462020874023,6.75,0.03099999949336052
1570,"(1, 3)",-0.53631043,1.2382044,-11.435646057128906,-10.460305213928223,15.498128890991211,6.75,0.03099999949336052
1571,"(2, 3)",0.24570931,0.40057927,-9.209146499633789,5.1378631591796875,10.545426368713379,6.75,0.03099999949336052
1572,"(1, 0)",-2.2134564,1.9498972,-5.751278877258301,-27.49950408935547,28.094482421875,4.0,0.03200000151991844
1573,"(2, 0)",-0.91931033,0.9088208,-3.524717330932617,-11.90118408203125,12.412163734436035,4.0,0.03200000151991844
1574,"(3, 0)",-1.5359782,1.1170304,5.683127403259277,-17.03839111328125,17.961200714111328,4.0,0.03200000151991844
1575,"(0, 1)",0.24827705,0.17309052,5.751278877258301,27.49950408935547,28.094482421875,2.25,0.03200000151991844
1576,"(2, 1)",0.13290812,0.090749495,2.2265615463256836,15.598320007324219,15.75643253326416,2.25,0.03200000151991844
1577,"(3, 1)",0.016606992,-0.0061729103,11.434406280517578,10.461113929748535,15.497759819030762,2.25,0.03200000151991844
1578,"(0, 2)",0.07117288,0.035489596,3.524717330932617,11.90118408203125,12.412163734436035,2.0,0.03200000151991844
1579,"(1, 2)",-1.28668,1.0607264,-2.2265615463256836,-15.598320007324219,15.75643253326416,2.0,0.03200000151991844
1580,"(3, 2)",-0.77178717,0.50600547,9.207844734191895,-5.137206077575684,10.54396915435791,2.0,0.03200000151991844
1581,"(0, 3)",0.26922348,0.27282542,-5.683127403259277,17.03839111328125,17.961200714111328,6.75,0.03200000151991844
1582,"(1, 3)",-0.5364047,1.2382079,-11.434406280517578,-10.461113929748535,15.497759819030762,6.75,0.03200000151991844
1583,"(2, 3)",0.2456872,0.4005429,-9.207844734191895,5.137206077575684,10.54396915435791,6.75,0.03200000151991844
1584,"(1, 0)",-2.2135253,1.9499327,-5.750743389129639,-27.500268936157227,28.095121383666992,4.0,0.032999999821186066
1585,"(2, 0)",-0.9193825,0.90882486,-3.5241193771362305,-11.901798248291016,12.412583351135254,4.0,0.032999999821186066
1586,"(3, 0)",-1.5359576,1.1170193,5.682422637939453,-17.038347244262695,17.960935592651367,4.0,0.032999999821186066
1587,"(0, 1)",0.24829452,0.17310235,5.750743389129639,27.500268936157227,28.095121383666992,2.25,0.032999999821186066
1588,"(2, 1)",0.13290933,0.09075018,2.226624011993408,15.598471641540527,15.756591796875,2.25,0.032999999821186066
1589,"(3, 1)",0.016615888,-0.006160002,11.43316650390625,10.461922645568848,15.497390747070312,2.25,0.032999999821186066
1590,"(0, 2)",0.071185976,0.035503328,3.5241193771362305,11.901798248291016,12.412583351135254,2.0,0.032999999821186066
1591,"(1, 2)",-1.2866923,1.0607377,-2.226624011993408,-15.598471641540527,15.756591796875,2.0,0.032999999821186066
1592,"(3, 2)",-0.7716899,0.50593853,9.206542015075684,-5.13654899597168,10.542510986328125,2.0,0.032999999821186066
1593,"(0, 3)",0.26920483,0.272803,-5.682422637939453,17.038347244262695,17.960935592651367,6.75,0.032999999821186066
1594,"(1, 3)",-0.53649914,1.2382115,-11.43316650390625,-10.461922645568848,15.497390747070312,6.75,0.032999999821186066
1595,"(2, 3)",0.24566503,0.40050656,-9.206542015075684,5.13654899597168,10.542510986328125,6.75,0.032999999821186066
1596,"(1, 0)",-2.213594,1.9499685,-5.750207901000977,-27.501035690307617,28.095762252807617,4.0,0.03400000184774399
1597,"(2, 0)",-0.9194548,0.9088292,-3.5235214233398438,-11.902412414550781,12.413002014160156,4.0,0.03400000184774399
1598,"(3, 0)",-1.5359371,1.1170081,5.681717872619629,-17.03830337524414,17.960670471191406,4.0,0.03400000184774399
1599,"(0, 1)",0.24831198,0.17311421,5.750207901000977,27.501035690307617,28.095762252807617,2.25,0.03400000184774399
1600,"(2, 1)",0.13291053,0.09075091,2.226686477661133,15.59862232208252,15.756749153137207,2.25,0.03400000184774399
1601,"(3, 1)",0.01662474,-0.0061471686,11.431925773620605,10.462730407714844,15.497020721435547,2.25,0.03400000184774399
1602,"(0, 2)",0.07119909,0.03551708,3.5235214233398438,11.902412414550781,12.413002014160156,2.0,0.03400000184774399
1603,"(1, 2)",-1.286704,1.0607492,-2.226686477661133,-15.59862232208252,15.756749153137207,2.0,0.03400000184774399
1604,"(3, 2)",-0.7715927,0.5058716,9.205239295959473,-5.135891914367676,10.541053771972656,2.0,0.03400000184774399
1605,"(0, 3)",0.2691861,0.27278054,-5.681717872619629,17.03830337524414,17.960670471191406,6.75,0.03400000184774399
1606,"(1, 3)",-0.53659356,1.2382149,-11.431925773620605,-10.462730407714844,15.497020721435547,6.75,0.03400000184774399
1607,"(2, 3)",0.24564289,0.40047017,-9.205239295959473,5.135891914367676,10.541053771972656,6.75,0.03400000184774399
1608,"(1, 0)",-2.2136633,1.950004,-5.7496724128723145,-27.501800537109375,28.09640121459961,4.0,0.03500000014901161
1609,"(2, 0)",-0.91952723,0.9088336,-3.522923469543457,-11.903026580810547,12.413421630859375,4.0,0.03500000014901161
1610,"(3, 0)",-1.5359164,1.1169972,5.681013107299805,-17.03826141357422,17.960407257080078,4.0,0.03500000014901161
1611,"(0, 1)",0.24832948,0.17312616,5.7496724128723145,27.501800537109375,28.09640121459961,2.25,0.03500000014901161
1612,"(2, 1)",0.13291177,0.090751596,2.2267489433288574,15.598773956298828,15.756908416748047,2.25,0.03500000014901161
1613,"(3, 1)",0.016633624,-0.0061342977,11.430685043334961,10.463539123535156,15.496651649475098,2.25,0.03500000014901161
1614,"(0, 2)",0.071212195,0.035530828,3.522923469543457,11.903026580810547,12.413421630859375,2.0,0.03500000014901161
1615,"(1, 2)",-1.286716,1.0607603,-2.2267489433288574,-15.598773956298828,15.756908416748047,2.0,0.03500000014901161
1616,"(3, 2)",-0.77149534,0.50580466,9.203936576843262,-5.135234832763672,10.539595603942871,2.0,0.03500000014901161
1617,"(0, 3)",0.26916733,0.27275807,-5.681013107299805,17.03826141357422,17.960407257080078,6.75,0.03500000014901161
1618,"(1, 3)",-0.536688,1.2382183,-11.430685043334961,-10.463539123535156,15.496651649475098,6.75,0.03500000014901161
1619,"(2, 3)",0.24562074,0.4004338,-9.203936576843262,5.135234832763672,10.539595603942871,6.75,0.03500000014901161
1620,"(1, 0)",-2.2137322,1.9500395,-5.749136924743652,-27.502565383911133,28.0970401763916,4.0,0.036000002175569534
1621,"(2, 0)",-0.91959953,0.90883803,-3.5223255157470703,-11.903640747070312,12.413841247558594,4.0,0.036000002175569534
1622,"(3, 0)",-1.5358961,1.1169864,5.6803083419799805,-17.038219451904297,17.960145950317383,4.0,0.036000002175569534
1623,"(0, 1)",0.248347,0.17313805,5.749136924743652,27.502565383911133,28.0970401763916,2.25,0.036000002175569534
1624,"(2, 1)",0.13291293,0.090752326,2.226811408996582,15.59892463684082,15.75706672668457,2.25,0.036000002175569534
1625,"(3, 1)",0.016642516,-0.006121412,11.429445266723633,10.464346885681152,15.496282577514648,2.25,0.036000002175569534
1626,"(0, 2)",0.07122528,0.035544574,3.5223255157470703,11.903640747070312,12.413841247558594,2.0,0.036000002175569534
1627,"(1, 2)",-1.2867279,1.0607717,-2.226811408996582,-15.59892463684082,15.75706672668457,2.0,0.036000002175569534
1628,"(3, 2)",-0.77139807,0.5057377,9.20263385772705,-5.134577751159668,10.538138389587402,2.0,0.036000002175569534
1629,"(0, 3)",0.26914865,0.27273566,-5.6803083419799805,17.038219451904297,17.960145950317383,6.75,0.036000002175569534
1630,"(1, 3)",-0.5367825,1.2382219,-11.429445266723633,-10.464346885681152,15.496282577514648,6.75,0.036000002175569534
1631,"(2, 3)",0.2455986,0.4003974,-9.20263385772705,5.134577751159668,10.538138389587402,6.75,0.036000002175569534
1632,"(1, 0)",-2.2138011,1.9500748,-5.74860143661499,-27.50333023071289,28.097679138183594,4.0,0.03700000047683716
1633,"(2, 0)",-0.9196719,0.9088422,-3.5217275619506836,-11.904254913330078,12.414260864257812,4.0,0.03700000047683716
1634,"(3, 0)",-1.5358754,1.116975,5.679603576660156,-17.038175582885742,17.959880828857422,4.0,0.03700000047683716
1635,"(0, 1)",0.2483644,0.17314982,5.74860143661499,27.50333023071289,28.097679138183594,2.25,0.03700000047683716
1636,"(2, 1)",0.13291417,0.09075304,2.2268738746643066,15.599076271057129,15.757225036621094,2.25,0.03700000047683716
1637,"(3, 1)",0.016651398,-0.0061085448,11.428205490112305,10.465155601501465,15.495914459228516,2.25,0.03700000047683716
1638,"(0, 2)",0.07123839,0.03555829,3.5217275619506836,11.904254913330078,12.414260864257812,2.0,0.03700000047683716
1639,"(1, 2)",-1.28674,1.0607829,-2.2268738746643066,-15.599076271057129,15.757225036621094,2.0,0.03700000047683716
1640,"(3, 2)",-0.7713007,0.50567085,9.20133113861084,-5.133920669555664,10.536680221557617,2.0,0.03700000047683716
1641,"(0, 3)",0.2691299,0.27271315,-5.679603576660156,17.038175582885742,17.959880828857422,6.75,0.03700000047683716
1642,"(1, 3)",-0.53687686,1.238225,-11.428205490112305,-10.465155601501465,15.495914459228516,6.75,0.03700000047683716
1643,"(2, 3)",0.24557643,0.400361,-9.20133113861084,5.133920669555664,10.536680221557617,6.75,0.03700000047683716
1644,"(1, 0)",-2.2138703,1.9501106,-5.748065948486328,-27.50409698486328,28.09832000732422,4.0,0.03800000250339508
1645,"(2, 0)",-0.9197442,0.9088465,-3.521129608154297,-11.904869079589844,12.414679527282715,4.0,0.03800000250339508
