,edge,message_x,message_y,dx,dy,r,mass_j,time
1840,"(1, 0)",0.275081,0.5107905,-8.735036849975586,0.7307157516479492,8.765546798706055,6.5,0.09200000017881393
1841,"(2, 0)",0.09182145,0.08441829,8.930768966674805,18.110652923583984,20.192930221557617,6.5,0.09200000017881393
1842,"(3, 0)",-0.870618,0.65186435,7.261739730834961,-7.04140567779541,10.11505126953125,6.5,0.09200000017881393
1843,"(4, 0)",0.33603254,0.47521517,-12.78555679321289,9.763111114501953,16.0869140625,6.5,0.09200000017881393
1844,"(0, 1)",-0.52373296,0.3412812,8.735036849975586,-0.7307157516479492,8.765546798706055,4.0,0.09200000017881393
1845,"(2, 1)",0.053188905,0.045451112,17.66580581665039,17.37993621826172,24.781906127929688,4.0,0.09200000017881393
1846,"(3, 1)",-1.2497686,0.8792818,15.996776580810547,-7.772121429443359,17.784902572631836,4.0,0.09200000017881393
1847,"(4, 1)",0.15665047,0.159318,-4.0505194664001465,9.032395362854004,9.89903450012207,4.0,0.09200000017881393
1848,"(0, 2)",-1.3909956,1.4649316,-8.930768966674805,-18.110652923583984,20.192930221557617,2.25,0.09200000017881393
1849,"(1, 2)",-1.1566769,1.6531621,-17.66580581665039,-17.37993621826172,24.781906127929688,2.25,0.09200000017881393
1850,"(3, 2)",-2.0835812,1.6811,-1.6690292358398438,-25.152057647705078,25.207372665405273,2.25,0.09200000017881393
1851,"(4, 2)",-0.322926,1.0976888,-21.716325759887695,-8.347541809082031,23.265430450439453,2.25,0.09200000017881393
1852,"(0, 3)",0.19212945,0.22597396,-7.261739730834961,7.04140567779541,10.11505126953125,1.0,0.09200000017881393
1853,"(1, 3)",0.37514582,0.54635704,-15.996776580810547,7.772121429443359,17.784902572631836,1.0,0.09200000017881393
1854,"(2, 3)",0.2720024,0.19111618,1.6690292358398438,25.152057647705078,25.207372665405273,1.0,0.09200000017881393
1855,"(4, 3)",0.5451819,0.69387776,-20.04729652404785,16.804515838623047,26.158859252929688,1.0,0.09200000017881393
1856,"(0, 4)",-1.2503644,0.90363604,12.78555679321289,-9.763111114501953,16.0869140625,5.0,0.09200000017881393
1857,"(1, 4)",-0.86555666,0.65912646,4.0505194664001465,-9.032395362854004,9.89903450012207,5.0,0.09200000017881393
1858,"(2, 4)",-0.27510843,0.14614916,21.716325759887695,8.347541809082031,23.265430450439453,5.0,0.09200000017881393
1859,"(3, 4)",-2.007697,1.4489543,20.04729652404785,-16.804515838623047,26.158859252929688,5.0,0.09200000017881393
1860,"(1, 0)",0.27507767,0.51078546,-8.73509407043457,0.7308568954467773,8.765615463256836,6.5,0.09300000220537186
1861,"(2, 0)",0.09183863,0.08444246,8.929126739501953,18.111684799194336,20.19312858581543,6.5,0.09300000220537186
1862,"(3, 0)",-0.8705273,0.6517972,7.260950088500977,-7.040474891662598,10.113836288452148,6.5,0.09300000220537186
1863,"(4, 0)",0.33603987,0.47522077,-12.785726547241211,9.763528823852539,16.087303161621094,6.5,0.09300000220537186
1864,"(0, 1)",-0.5237449,0.34128985,8.73509407043457,-0.7308568954467773,8.765615463256836,4.0,0.09300000220537186
1865,"(2, 1)",0.053198323,0.045460492,17.664220809936523,17.380828857421875,24.781402587890625,4.0,0.09300000220537186
1866,"(3, 1)",-1.2496897,0.8792261,15.996044158935547,-7.771331787109375,17.783897399902344,4.0,0.09300000220537186
1867,"(4, 1)",0.15665542,0.15932283,-4.050631999969482,9.032671928405762,9.899332046508789,4.0,0.09300000220537186
1868,"(0, 2)",-1.3911163,1.4649277,-8.929126739501953,-18.111684799194336,20.19312858581543,2.25,0.09300000220537186
1869,"(1, 2)",-1.1567682,1.6531779,-17.664220809936523,-17.380828857421875,24.781402587890625,2.25,0.09300000220537186
1870,"(3, 2)",-2.0836005,1.6810905,-1.6681766510009766,-25.15216064453125,25.207420349121094,2.25,0.09300000220537186
1871,"(4, 2)",-0.32300436,1.0977101,-21.714853286743164,-8.348155975341797,23.2642765045166,2.25,0.09300000220537186
1872,"(0, 3)",0.19210483,0.22594538,-7.260950088500977,7.040474891662598,10.113836288452148,1.0,0.09300000220537186
1873,"(1, 3)",0.3751204,0.54632837,-15.996044158935547,7.771331787109375,17.783897399902344,1.0,0.09300000220537186
1874,"(2, 3)",0.27201572,0.19113198,1.6681766510009766,25.15216064453125,25.207420349121094,1.0,0.09300000220537186
1875,"(4, 3)",0.5451642,0.6938549,-20.046676635742188,16.804004669189453,26.15805435180664,1.0,0.09300000220537186
1876,"(0, 4)",-1.2503984,0.9036611,12.785726547241211,-9.763528823852539,16.087303161621094,5.0,0.09300000220537186
1877,"(1, 4)",-0.8655811,0.6591435,4.050631999969482,-9.032671928405762,9.899332046508789,5.0,0.09300000220537186
1878,"(2, 4)",-0.2750068,0.14608985,21.714853286743164,8.348155975341797,23.2642765045166,5.0,0.09300000220537186
1879,"(3, 4)",-2.0076375,1.4489119,20.046676635742188,-16.804004669189453,26.15805435180664,5.0,0.09300000220537186
1880,"(1, 0)",0.27507433,0.5107805,-8.735151290893555,0.7309980392456055,8.765685081481934,6.5,0.09399999678134918
1881,"(2, 0)",0.09185577,0.08446666,8.927484512329102,18.112716674804688,20.193326950073242,6.5,0.09399999678134918
1882,"(3, 0)",-0.8704369,0.65173024,7.260160446166992,-7.039544582366943,10.112622261047363,6.5,0.09399999678134918
1883,"(4, 0)",0.3360472,0.4752265,-12.785896301269531,9.763946533203125,16.087690353393555,6.5,0.09399999678134918
1884,"(0, 1)",-0.52375674,0.34129846,8.735151290893555,-0.7309980392456055,8.765685081481934,4.0,0.09399999678134918
1885,"(2, 1)",0.053207725,0.045469947,17.662635803222656,17.381717681884766,24.780895233154297,4.0,0.09399999678134918
1886,"(3, 1)",-1.2496108,0.8791707,15.995311737060547,-7.770542621612549,17.782894134521484,4.0,0.09399999678134918
1887,"(4, 1)",0.15666032,0.15932763,-4.050744533538818,9.03294849395752,9.899630546569824,4.0,0.09399999678134918
1888,"(0, 2)",-1.3912368,1.4649239,-8.927484512329102,-18.112716674804688,20.193326950073242,2.25,0.09399999678134918
1889,"(1, 2)",-1.1568593,1.6531932,-17.662635803222656,-17.381717681884766,24.780895233154297,2.25,0.09399999678134918
1890,"(3, 2)",-2.0836194,1.6810805,-1.6673240661621094,-25.15226173400879,25.20746421813965,2.25,0.09399999678134918
1891,"(4, 2)",-0.3230826,1.0977312,-21.713380813598633,-8.348770141601562,23.26312255859375,2.25,0.09399999678134918
1892,"(0, 3)",0.19208026,0.22591683,-7.260160446166992,7.039544582366943,10.112622261047363,1.0,0.09399999678134918
1893,"(1, 3)",0.37509504,0.5462995,-15.995311737060547,7.770542621612549,17.782894134521484,1.0,0.09399999678134918
1894,"(2, 3)",0.27202898,0.1911478,1.6673240661621094,25.15226173400879,25.20746421813965,1.0,0.09399999678134918
1895,"(4, 3)",0.5451466,0.693832,-20.046056747436523,16.803491592407227,26.157249450683594,1.0,0.09399999678134918
1896,"(0, 4)",-1.2504323,0.90368587,12.785896301269531,-9.763946533203125,16.087690353393555,5.0,0.09399999678134918
1897,"(1, 4)",-0.86560553,0.65916073,4.050744533538818,-9.03294849395752,9.899630546569824,5.0,0.09399999678134918
1898,"(2, 4)",-0.2749053,0.14603046,21.713380813598633,8.348770141601562,23.26312255859375,5.0,0.09399999678134918
1899,"(3, 4)",-2.0075777,1.4488689,20.046056747436523,-16.803491592407227,26.157249450683594,5.0,0.09399999678134918
1900,"(1, 0)",0.275071,0.51077545,-8.735208511352539,0.7311391830444336,8.765753746032715,6.5,0.0949999988079071
1901,"(2, 0)",0.09187289,0.08449077,8.92584228515625,18.11374855041504,20.193527221679688,6.5,0.0949999988079071
1902,"(3, 0)",-0.87034607,0.651663,7.259370803833008,-7.038613796234131,10.111406326293945,6.5,0.0949999988079071
1903,"(4, 0)",0.33605447,0.4752321,-12.786066055297852,9.764364242553711,16.08807945251465,6.5,0.0949999988079071
1904,"(0, 1)",-0.5237686,0.341307,8.735208511352539,-0.7311391830444336,8.765753746032715,4.0,0.0949999988079071
1905,"(2, 1)",0.05321712,0.045479268,17.66105079650879,17.382610321044922,24.780393600463867,4.0,0.0949999988079071
1906,"(3, 1)",-1.249532,0.87911516,15.994579315185547,-7.7697529792785645,17.781890869140625,4.0,0.0949999988079071
1907,"(4, 1)",0.15666522,0.1593324,-4.050857067108154,9.033225059509277,9.89992904663086,4.0,0.0949999988079071
1908,"(0, 2)",-1.3913572,1.4649198,-8.92584228515625,-18.11374855041504,20.193527221679688,2.25,0.0949999988079071
1909,"(1, 2)",-1.1569502,1.6532089,-17.66105079650879,-17.382610321044922,24.780393600463867,2.25,0.0949999988079071
1910,"(3, 2)",-2.0836382,1.6810704,-1.6664714813232422,-25.152362823486328,25.207508087158203,2.25,0.0949999988079071
1911,"(4, 2)",-0.32316104,1.0977527,-21.7119083404541,-8.349384307861328,23.2619686126709,2.25,0.0949999988079071
1912,"(0, 3)",0.19205566,0.22588828,-7.259370803833008,7.038613796234131,10.111406326293945,1.0,0.0949999988079071
1913,"(1, 3)",0.37506965,0.5462708,-15.994579315185547,7.7697529792785645,17.781890869140625,1.0,0.0949999988079071
1914,"(2, 3)",0.27204219,0.19116351,1.6664714813232422,25.152362823486328,25.207508087158203,1.0,0.0949999988079071
1915,"(4, 3)",0.5451289,0.69380915,-20.04543685913086,16.802978515625,26.15644645690918,1.0,0.0949999988079071
1916,"(0, 4)",-1.2504661,0.9037109,12.786066055297852,-9.764364242553711,16.08807945251465,5.0,0.0949999988079071
1917,"(1, 4)",-0.8656298,0.6591776,4.050857067108154,-9.033225059509277,9.89992904663086,5.0,0.0949999988079071
1918,"(2, 4)",-0.27480385,0.14597112,21.7119083404541,8.349384307861328,23.2619686126709,5.0,0.0949999988079071
1919,"(3, 4)",-2.007518,1.4488264,20.04543685913086,-16.802978515625,26.15644645690918,5.0,0.0949999988079071
1920,"(1, 0)",0.2750677,0.5107705,-8.735265731811523,0.7312803268432617,8.765822410583496,6.5,0.09600000083446503
1921,"(2, 0)",0.09189004,0.08451491,8.924200057983398,18.11478042602539,20.193727493286133,6.5,0.09600000083446503
1922,"(3, 0)",-0.8702556,0.65159595,7.258581161499023,-7.037683010101318,10.11019229888916,6.5,0.09600000083446503
1923,"(4, 0)",0.33606184,0.47523782,-12.786235809326172,9.764781951904297,16.088468551635742,6.5,0.09600000083446503
1924,"(0, 1)",-0.5237804,0.34131566,8.735265731811523,-0.7312803268432617,8.765822410583496,4.0,0.09600000083446503
1925,"(2, 1)",0.053226516,0.04548864,17.659465789794922,17.383499145507812,24.77988624572754,4.0,0.09600000083446503
1926,"(3, 1)",-1.2494528,0.8790594,15.993846893310547,-7.76896333694458,17.780885696411133,4.0,0.09600000083446503
1927,"(4, 1)",0.15667011,0.15933716,-4.05096960067749,9.033501625061035,9.900227546691895,4.0,0.09600000083446503
1928,"(0, 2)",-1.391478,1.4649161,-8.924200057983398,-18.11478042602539,20.193727493286133,2.25,0.09600000083446503
1929,"(1, 2)",-1.1570411,1.6532243,-17.659465789794922,-17.383499145507812,24.77988624572754,2.25,0.09600000083446503
1930,"(3, 2)",-2.0836573,1.6810607,-1.665618896484375,-25.152463912963867,25.207551956176758,2.25,0.09600000083446503
1931,"(4, 2)",-0.32323942,1.0977738,-21.71043586730957,-8.349998474121094,23.260814666748047,2.25,0.09600000083446503
1932,"(0, 3)",0.19203104,0.22585976,-7.258581161499023,7.037683010101318,10.11019229888916,1.0,0.09600000083446503
1933,"(1, 3)",0.3750443,0.54624206,-15.993846893310547,7.76896333694458,17.780885696411133,1.0,0.09600000083446503
1934,"(2, 3)",0.2720555,0.19117936,1.665618896484375,25.152463912963867,25.207551956176758,1.0,0.09600000083446503
1935,"(4, 3)",0.54511124,0.6937861,-20.044816970825195,16.802465438842773,26.155641555786133,1.0,0.09600000083446503
1936,"(0, 4)",-1.2505001,0.9037358,12.786235809326172,-9.764781951904297,16.088468551635742,5.0,0.09600000083446503
1937,"(1, 4)",-0.8656541,0.65919477,4.05096960067749,-9.033501625061035,9.900227546691895,5.0,0.09600000083446503
1938,"(2, 4)",-0.27470228,0.14591172,21.71043586730957,8.349998474121094,23.260814666748047,5.0,0.09600000083446503
1939,"(3, 4)",-2.0074584,1.4487838,20.044816970825195,-16.802465438842773,26.155641555786133,5.0,0.09600000083446503
1940,"(1, 0)",0.27506435,0.5107655,-8.735322952270508,0.7314214706420898,8.765891075134277,6.5,0.09700000286102295
1941,"(2, 0)",0.09190717,0.08453911,8.922557830810547,18.115812301635742,20.193925857543945,6.5,0.09700000286102295
1942,"(3, 0)",-0.87016493,0.6515288,7.257791519165039,-7.036752223968506,10.108977317810059,6.5,0.09700000286102295
1943,"(4, 0)",0.33606914,0.47524348,-12.786405563354492,9.765199661254883,16.088855743408203,6.5,0.09700000286102295
1944,"(0, 1)",-0.5237923,0.3413243,8.735322952270508,-0.7314214706420898,8.765891075134277,4.0,0.09700000286102295
1945,"(2, 1)",0.053235874,0.045498,17.657880783081055,17.38439178466797,24.779382705688477,4.0,0.09700000286102295
1946,"(3, 1)",-1.2493738,0.8790039,15.993114471435547,-7.768173694610596,17.779882431030273,4.0,0.09700000286102295
1947,"(4, 1)",0.156675,0.15934199,-4.051082134246826,9.033778190612793,9.90052604675293,4.0,0.09700000286102295
1948,"(0, 2)",-1.3915987,1.464912,-8.922557830810547,-18.115812301635742,20.193925857543945,2.25,0.09700000286102295
1949,"(1, 2)",-1.1571325,1.6532401,-17.657880783081055,-17.38439178466797,24.779382705688477,2.25,0.09700000286102295
1950,"(3, 2)",-2.0836763,1.6810508,-1.6647663116455078,-25.152565002441406,25.207597732543945,2.25,0.09700000286102295
1951,"(4, 2)",-0.32331783,1.0977951,-21.70896339416504,-8.35061264038086,23.259660720825195,2.25,0.09700000286102295
1952,"(0, 3)",0.19200644,0.22583112,-7.257791519165039,7.036752223968506,10.108977317810059,1.0,0.09700000286102295
1953,"(1, 3)",0.37501895,0.5462133,-15.993114471435547,7.768173694610596,17.779882431030273,1.0,0.09700000286102295
1954,"(2, 3)",0.27206874,0.19119516,1.6647663116455078,25.152565002441406,25.207597732543945,1.0,0.09700000286102295
1955,"(4, 3)",0.54509366,0.6937633,-20.04419708251953,16.801952362060547,26.154836654663086,1.0,0.09700000286102295
1956,"(0, 4)",-1.250534,0.90376085,12.786405563354492,-9.765199661254883,16.088855743408203,5.0,0.09700000286102295
1957,"(1, 4)",-0.8656784,0.6592119,4.051082134246826,-9.033778190612793,9.90052604675293,5.0,0.09700000286102295
1958,"(2, 4)",-0.2746007,0.14585233,21.70896339416504,8.35061264038086,23.259660720825195,5.0,0.09700000286102295
1959,"(3, 4)",-2.0073993,1.4487413,20.04419708251953,-16.801952362060547,26.154836654663086,5.0,0.09700000286102295
1960,"(1, 0)",0.27506104,0.51076055,-8.735380172729492,0.731562614440918,8.765959739685059,6.5,0.09799999743700027
1961,"(2, 0)",0.09192426,0.08456325,8.920915603637695,18.116844177246094,20.19412612915039,6.5,0.09799999743700027
1962,"(3, 0)",-0.87007433,0.65146154,7.257001876831055,-7.035821437835693,10.107762336730957,6.5,0.09799999743700027
1963,"(4, 0)",0.33607644,0.4752492,-12.786575317382812,9.765617370605469,16.089244842529297,6.5,0.09799999743700027
1964,"(0, 1)",-0.5238042,0.34133288,8.735380172729492,-0.731562614440918,8.765959739685059,4.0,0.09799999743700027
1965,"(2, 1)",0.05324533,0.04550738,17.656295776367188,17.38528060913086,24.77887725830078,4.0,0.09799999743700027
1966,"(3, 1)",-1.249295,0.8789483,15.992382049560547,-7.767384052276611,17.778879165649414,4.0,0.09799999743700027
1967,"(4, 1)",0.15667993,0.15934676,-4.051194667816162,9.03405475616455,9.900824546813965,4.0,0.09799999743700027
1968,"(0, 2)",-1.3917189,1.464908,-8.920915603637695,-18.116844177246094,20.19412612915039,2.25,0.09799999743700027
1969,"(1, 2)",-1.1572235,1.6532553,-17.656295776367188,-17.38528060913086,24.77887725830078,2.25,0.09799999743700027
1970,"(3, 2)",-2.0836954,1.6810406,-1.6639137268066406,-25.152666091918945,25.2076416015625,2.25,0.09799999743700027
1971,"(4, 2)",-0.32339597,1.0978162,-21.707490921020508,-8.351226806640625,23.258506774902344,2.25,0.09799999743700027
1972,"(0, 3)",0.19198184,0.2258026,-7.257001876831055,7.035821437835693,10.107762336730957,1.0,0.09799999743700027
1973,"(1, 3)",0.37499347,0.5461846,-15.992382049560547,7.767384052276611,17.778879165649414,1.0,0.09799999743700027
1974,"(2, 3)",0.27208194,0.19121093,1.6639137268066406,25.152666091918945,25.2076416015625,1.0,0.09799999743700027
1975,"(4, 3)",0.54507583,0.69374037,-20.043577194213867,16.80143928527832,26.154029846191406,1.0,0.09799999743700027
1976,"(0, 4)",-1.2505678,0.90378565,12.786575317382812,-9.765617370605469,16.089244842529297,5.0,0.09799999743700027
1977,"(1, 4)",-0.8657031,0.65922904,4.051194667816162,-9.03405475616455,9.900824546813965,5.0,0.09799999743700027
1978,"(2, 4)",-0.27449936,0.14579311,21.707490921020508,8.351226806640625,23.258506774902344,5.0,0.09799999743700027
1979,"(3, 4)",-2.0073392,1.4486986,20.043577194213867,-16.80143928527832,26.154029846191406,5.0,0.09799999743700027
1980,"(1, 0)",-0.17819966,1.0509092,-16.560331344604492,-6.9190521240234375,17.947641372680664,5.5,0.0
1981,"(2, 0)",-0.92955804,1.0973867,-5.444110870361328,-12.972742080688477,14.06877326965332,5.5,0.0
1982,"(3, 0)",-1.9714228,1.46045,7.492773056030273,-21.983234405517578,23.225078582763672,5.5,0.0
1983,"(4, 0)",-1.5080895,1.1063706,11.593536376953125,-14.23621654510498,18.359737396240234,5.5,0.0
1984,"(0, 1)",-0.1481313,0.03688658,16.560331344604492,6.9190521240234375,17.947641372680664,2.25,0.0
1985,"(2, 1)",-0.9133286,0.6088752,11.116220474243164,-6.053689956665039,12.657706260681152,2.25,0.0
1986,"(3, 1)",-2.0265079,1.3911223,24.053104400634766,-15.064181327819824,28.381004333496094,2.25,0.0
1987,"(4, 1)",-1.6412417,1.1020625,28.153867721557617,-7.317164421081543,29.08919334411621,2.25,0.0
1988,"(0, 2)",0.056350857,0.053208783,5.444110870361328,12.972742080688477,14.06877326965332,5.75,0.0
1989,"(1, 2)",0.27836877,0.42258123,-11.116220474243164,6.053689956665039,12.657706260681152,5.75,0.0
1990,"(3, 2)",-1.2195525,0.8922079,12.936883926391602,-9.010491371154785,15.76552963256836,5.75,0.0
1991,"(4, 2)",-0.9167672,0.6335618,17.037647247314453,-1.263474464416504,17.08443260192871,5.75,0.0
1992,"(0, 3)",0.3568554,0.35714352,-7.492773056030273,21.983234405517578,23.225078582763672,6.25,0.0
1993,"(1, 3)",0.61196655,0.8613018,-24.053104400634766,15.064181327819824,28.381004333496094,6.25,0.0
1994,"(2, 3)",0.33202657,0.47588596,-12.936883926391602,9.010491371154785,15.76552963256836,6.25,0.0
1995,"(4, 3)",-0.00014089234,0.002656296,4.100763320922852,7.747016906738281,8.765416145324707,6.25,0.0
1996,"(0, 4)",0.3539189,0.4072391,-11.593536376953125,14.23621654510498,18.359737396240234,2.5,0.0
1997,"(1, 4)",0.5390578,0.97022694,-28.153867721557617,7.317164421081543,29.08919334411621,2.5,0.0
1998,"(2, 4)",0.19098373,0.6561026,-17.037647247314453,1.263474464416504,17.08443260192871,2.5,0.0
1999,"(3, 4)",-0.5687473,0.6703251,-4.100763320922852,-7.747016906738281,8.765416145324707,2.5,0.0
2000,"(1, 0)",-0.17821729,1.0509552,-16.561506271362305,-6.9194488525390625,17.94887924194336,5.5,0.0010000000474974513
2001,"(2, 0)",-0.92955154,1.0974351,-5.445036888122559,-12.972905158996582,14.069281578063965,5.5,0.0010000000474974513
2002,"(3, 0)",-1.9714878,1.4605021,7.49220085144043,-21.98419761657715,23.225805282592773,5.5,0.0010000000474974513
2003,"(4, 0)",-1.508105,1.1063858,11.592336654663086,-14.23703670501709,18.359615325927734,5.5,0.0010000000474974513
2004,"(0, 1)",-0.14814112,0.036891498,16.561506271362305,6.9194488525390625,17.94887924194336,2.25,0.0010000000474974513
2005,"(2, 1)",-0.91332453,0.60887104,11.116469383239746,-6.0534563064575195,12.657812118530273,2.25,0.0010000000474974513
2006,"(3, 1)",-2.0265698,1.3911663,24.053707122802734,-15.064748764038086,28.38181495666504,2.25,0.0010000000474974513
2007,"(4, 1)",-1.6412714,1.1020814,28.15384292602539,-7.317587852478027,29.089275360107422,2.25,0.0010000000474974513
2008,"(0, 2)",0.056347877,0.053201705,5.445036888122559,12.972905158996582,14.069281578063965,5.75,0.0010000000474974513
2009,"(1, 2)",0.2783738,0.4225931,-11.116469383239746,6.0534563064575195,12.657812118530273,5.75,0.0010000000474974513
2010,"(3, 2)",-1.2196175,0.89225465,12.937237739562988,-9.011292457580566,15.766277313232422,5.75,0.0010000000474974513
2011,"(4, 2)",-0.91680384,0.6335896,17.037372589111328,-1.2641315460205078,17.084205627441406,5.75,0.0010000000474974513
2012,"(0, 3)",0.3568541,0.3571331,-7.49220085144043,21.98419761657715,23.225805282592773,6.25,0.0010000000474974513
2013,"(1, 3)",0.6119844,0.86132294,-24.053707122802734,15.064748764038086,28.38181495666504,6.25,0.0010000000474974513
2014,"(2, 3)",0.33203885,0.47589752,-12.937237739562988,9.011292457580566,15.766277313232422,6.25,0.0010000000474974513
2015,"(4, 3)",-0.0001358781,0.0026615933,4.100135803222656,7.747160911560059,8.765250205993652,6.25,0.0010000000474974513
2016,"(0, 4)",0.35390776,0.40721086,-11.592336654663086,14.23703670501709,18.359615325927734,2.5,0.0010000000474974513
2017,"(1, 4)",0.53907543,0.9702224,-28.15384292602539,7.317587852478027,29.089275360107422,2.5,0.0010000000474974513
2018,"(2, 4)",0.19101046,0.656078,-17.037372589111328,1.2641315460205078,17.084205627441406,2.5,0.0010000000474974513
2019,"(3, 4)",-0.5687805,0.6703028,-4.100135803222656,-7.747160911560059,8.765250205993652,2.5,0.0010000000474974513
2020,"(1, 0)",-0.17823464,1.051001,-16.562681198120117,-6.9198455810546875,17.950115203857422,5.5,0.0020000000949949026
2021,"(2, 0)",-0.9295449,1.0974833,-5.445962905883789,-12.973068237304688,14.069790840148926,5.5,0.0020000000949949026
2022,"(3, 0)",-1.9715528,1.4605542,7.491628646850586,-21.98516082763672,23.226531982421875,5.5,0.0020000000949949026
2023,"(4, 0)",-1.5081209,1.1064013,11.591136932373047,-14.2378568649292,18.359495162963867,5.5,0.0020000000949949026
2024,"(0, 1)",-0.14815103,0.03689652,16.562681198120117,6.9198455810546875,17.950115203857422,2.25,0.0020000000949949026
2025,"(2, 1)",-0.91332024,0.60886675,11.116718292236328,-6.05322265625,12.657919883728027,2.25,0.0020000000949949026
2026,"(3, 1)",-2.0266316,1.3912103,24.054309844970703,-15.065315246582031,28.382627487182617,2.25,0.0020000000949949026
2027,"(4, 1)",-1.6413012,1.1021004,28.153818130493164,-7.318011283874512,29.089357376098633,2.25,0.0020000000949949026
2028,"(0, 2)",0.05634492,0.053194672,5.445962905883789,12.973068237304688,14.069790840148926,5.75,0.0020000000949949026
2029,"(1, 2)",0.2783788,0.4226049,-11.116718292236328,6.05322265625,12.657919883728027,5.75,0.0020000000949949026
2030,"(3, 2)",-1.2196827,0.8923015,12.937591552734375,-9.012092590332031,15.767024993896484,5.75,0.0020000000949949026
2031,"(4, 2)",-0.9168408,0.6336176,17.037099838256836,-1.2647886276245117,17.083982467651367,5.75,0.0020000000949949026
2032,"(0, 3)",0.35685292,0.35712275,-7.491628646850586,21.98516082763672,23.226531982421875,6.25,0.0020000000949949026
2033,"(1, 3)",0.61200225,0.86134404,-24.054309844970703,15.065315246582031,28.382627487182617,6.25,0.0020000000949949026
2034,"(2, 3)",0.332051,0.47590885,-12.937591552734375,9.012092590332031,15.767024993896484,6.25,0.0020000000949949026
2035,"(4, 3)",-0.00013086759,0.002666898,4.099508285522461,7.747304439544678,8.765083312988281,6.25,0.0020000000949949026
2036,"(0, 4)",0.3538966,0.40718266,-11.591136932373047,14.2378568649292,18.359495162963867,2.5,0.0020000000949949026
2037,"(1, 4)",0.5390932,0.970218,-28.153818130493164,7.318011283874512,29.089357376098633,2.5,0.0020000000949949026
2038,"(2, 4)",0.19103707,0.65605325,-17.037099838256836,1.2647886276245117,17.083982467651367,2.5,0.0020000000949949026
2039,"(3, 4)",-0.5688136,0.67028046,-4.099508285522461,-7.747304439544678,8.765083312988281,2.5,0.0020000000949949026
2040,"(1, 0)",-0.17825218,1.0510467,-16.56385612487793,-6.9202423095703125,17.951353073120117,5.5,0.003000000026077032
2041,"(2, 0)",-0.9295383,1.0975318,-5.4468889236450195,-12.973231315612793,14.07029914855957,5.5,0.003000000026077032
2042,"(3, 0)",-1.9716179,1.4606065,7.491056442260742,-21.986125946044922,23.22726058959961,5.5,0.003000000026077032
2043,"(4, 0)",-1.5081364,1.1064165,11.589937210083008,-14.238677024841309,18.359373092651367,5.5,0.003000000026077032
2044,"(0, 1)",-0.14816086,0.03690148,16.56385612487793,6.9202423095703125,17.951353073120117,2.25,0.003000000026077032
2045,"(2, 1)",-0.91331625,0.60886246,11.116968154907227,-6.0529890060424805,12.658027648925781,2.25,0.003000000026077032
2046,"(3, 1)",-2.0266933,1.3912545,24.054912567138672,-15.065882682800293,28.383440017700195,2.25,0.003000000026077032
2047,"(4, 1)",-1.641331,1.1021196,28.153793334960938,-7.318434715270996,29.089441299438477,2.25,0.003000000026077032
2048,"(0, 2)",0.05634194,0.053187616,5.4468889236450195,12.973231315612793,14.07029914855957,5.75,0.003000000026077032
2049,"(1, 2)",0.27838382,0.4226167,-11.116968154907227,6.0529890060424805,12.658027648925781,5.75,0.003000000026077032
2050,"(3, 2)",-1.2197477,0.8923482,12.937945365905762,-9.012893676757812,15.767773628234863,5.75,0.003000000026077032
2051,"(4, 2)",-0.91687775,0.6336455,17.036827087402344,-1.2654457092285156,17.083759307861328,5.75,0.003000000026077032
2052,"(0, 3)",0.35685167,0.35711226,-7.491056442260742,21.986125946044922,23.22726058959961,6.25,0.003000000026077032
2053,"(1, 3)",0.61202,0.86136526,-24.054912567138672,15.065882682800293,28.383440017700195,6.25,0.003000000026077032
2054,"(2, 3)",0.33206323,0.4759203,-12.937945365905762,9.012893676757812,15.767773628234863,6.25,0.003000000026077032
2055,"(4, 3)",-0.00012585521,0.0026722178,4.098880767822266,7.747447967529297,8.764917373657227,6.25,0.003000000026077032
2056,"(0, 4)",0.35388547,0.4071544,-11.589937210083008,14.238677024841309,18.359373092651367,2.5,0.003000000026077032
2057,"(1, 4)",0.53911084,0.9702135,-28.153793334960938,7.318434715270996,29.089441299438477,2.5,0.003000000026077032
2058,"(2, 4)",0.19106375,0.65602857,-17.036827087402344,1.2654457092285156,17.083759307861328,2.5,0.003000000026077032
2059,"(3, 4)",-0.5688467,0.670258,-4.098880767822266,-7.747447967529297,8.764917373657227,2.5,0.003000000026077032
2060,"(1, 0)",-0.1782697,1.0510927,-16.565031051635742,-6.9206390380859375,17.952590942382812,5.5,0.004000000189989805
2061,"(2, 0)",-0.9295318,1.0975801,-5.44781494140625,-12.973393440246582,14.070808410644531,5.5,0.004000000189989805
2062,"(3, 0)",-1.9716836,1.4606587,7.490482330322266,-21.987089157104492,23.22798728942871,5.5,0.004000000189989805
2063,"(4, 0)",-1.5081522,1.106432,11.588737487792969,-14.239497184753418,18.3592529296875,5.5,0.004000000189989805
2064,"(0, 1)",-0.14817062,0.03690648,16.565031051635742,6.9206390380859375,17.952590942382812,2.25,0.004000000189989805
2065,"(2, 1)",-0.91331196,0.60885817,11.117217063903809,-6.0527544021606445,12.658133506774902,2.25,0.004000000189989805
2066,"(3, 1)",-2.0267553,1.3912987,24.055513381958008,-15.066450119018555,28.38425064086914,2.25,0.004000000189989805
