,edge,message_x,message_y,dx,dy,r,mass_j,time
5702,"(0, 1)",0.4056371,-0.32424337,2.9199025630950928,-7.348176956176758,7.9070563316345215,3.0,0.05900000035762787
5703,"(2, 1)",0.3586583,-0.32883802,12.618569374084473,2.7411956787109375,12.91287899017334,3.0,0.05900000035762787
5704,"(0, 2)",0.92163813,-0.6778414,-9.698667526245117,-10.089372634887695,13.99498462677002,4.5,0.05900000035762787
5705,"(1, 2)",0.7433634,-0.68099225,-12.618569374084473,-2.7411956787109375,12.91287899017334,4.5,0.05900000035762787
5706,"(1, 0)",0.18577237,-0.36952308,-2.921384572982788,7.347724914550781,7.907183647155762,6.25,0.06000000238418579
5707,"(2, 0)",0.36922944,-0.3287044,9.697593688964844,10.088851928710938,13.993865013122559,6.25,0.06000000238418579
5708,"(0, 1)",0.4056012,-0.32421422,2.921384572982788,-7.347724914550781,7.907183647155762,3.0,0.06000000238418579
5709,"(2, 1)",0.35865927,-0.32884112,12.618977546691895,2.7411270141601562,12.913263320922852,3.0,0.06000000238418579
5710,"(0, 2)",0.9216769,-0.67785966,-9.697593688964844,-10.088851928710938,13.993865013122559,4.5,0.06000000238418579
5711,"(1, 2)",0.7433448,-0.68097484,-12.618977546691895,-2.7411270141601562,12.913263320922852,4.5,0.06000000238418579
5712,"(1, 0)",0.1858897,-0.36971113,-2.9228665828704834,7.347272872924805,7.907310962677002,6.25,0.061000000685453415
5713,"(2, 0)",0.36922738,-0.3286929,9.69651985168457,10.088329315185547,13.992744445800781,6.25,0.061000000685453415
5714,"(0, 1)",0.40556532,-0.32418513,2.9228665828704834,-7.347272872924805,7.907310962677002,3.0,0.061000000685453415
5715,"(2, 1)",0.35866028,-0.3288443,12.619385719299316,2.741056442260742,12.913647651672363,3.0,0.061000000685453415
5716,"(0, 2)",0.921716,-0.67787814,-9.69651985168457,-10.088329315185547,13.992744445800781,4.5,0.061000000685453415
5717,"(1, 2)",0.7433262,-0.6809573,-12.619385719299316,-2.741056442260742,12.913647651672363,4.5,0.061000000685453415
5718,"(1, 0)",0.18600748,-0.36989915,-2.9243485927581787,7.346820831298828,7.907439231872559,6.25,0.06200000271201134
5719,"(2, 0)",0.36922532,-0.32868147,9.695446014404297,10.087806701660156,13.991622924804688,6.25,0.06200000271201134
5720,"(0, 1)",0.40552944,-0.32415602,2.9243485927581787,-7.346820831298828,7.907439231872559,3.0,0.06200000271201134
5721,"(2, 1)",0.35866123,-0.3288474,12.619793891906738,2.740985870361328,12.914031028747559,3.0,0.06200000271201134
5722,"(0, 2)",0.9217551,-0.67789656,-9.695446014404297,-10.087806701660156,13.991622924804688,4.5,0.06200000271201134
5723,"(1, 2)",0.7433075,-0.6809398,-12.619793891906738,-2.740985870361328,12.914031028747559,4.5,0.06200000271201134
5724,"(1, 0)",0.18612504,-0.37008715,-2.925830602645874,7.346368789672852,7.907567501068115,6.25,0.06300000101327896
5725,"(2, 0)",0.36922327,-0.32867002,9.694372177124023,10.087284088134766,13.99050235748291,6.25,0.06300000101327896
5726,"(0, 1)",0.4054935,-0.32412687,2.925830602645874,-7.346368789672852,7.907567501068115,3.0,0.06300000101327896
5727,"(2, 1)",0.35866225,-0.3288506,12.62020206451416,2.740915298461914,12.91441535949707,3.0,0.06300000101327896
5728,"(0, 2)",0.9217942,-0.6779151,-9.694372177124023,-10.087284088134766,13.99050235748291,4.5,0.06300000101327896
5729,"(1, 2)",0.74328876,-0.68092215,-12.62020206451416,-2.740915298461914,12.91441535949707,4.5,0.06300000101327896
5730,"(1, 0)",0.1862428,-0.37027514,-2.9273123741149902,7.345916748046875,7.907695770263672,6.25,0.06400000303983688
5731,"(2, 0)",0.36922118,-0.32865855,9.69329833984375,10.086761474609375,13.989380836486816,6.25,0.06400000303983688
5732,"(0, 1)",0.40545762,-0.32409775,2.9273123741149902,-7.345916748046875,7.907695770263672,3.0,0.06400000303983688
5733,"(2, 1)",0.3586632,-0.3288537,12.620610237121582,2.7408447265625,12.914798736572266,3.0,0.06400000303983688
5734,"(0, 2)",0.92183304,-0.67793345,-9.69329833984375,-10.086761474609375,13.989380836486816,4.5,0.06400000303983688
5735,"(1, 2)",0.74327016,-0.68090475,-12.620610237121582,-2.7408447265625,12.914798736572266,4.5,0.06400000303983688
5736,"(1, 0)",0.18636064,-0.370463,-2.9287941455841064,7.345464706420898,7.907824516296387,6.25,0.0650000050663948
5737,"(2, 0)",0.3692191,-0.32864708,9.692224502563477,10.086238861083984,13.988260269165039,6.25,0.0650000050663948
5738,"(0, 1)",0.40542173,-0.32406864,2.9287941455841064,-7.345464706420898,7.907824516296387,3.0,0.0650000050663948
5739,"(2, 1)",0.3586642,-0.3288569,12.621018409729004,2.740774154663086,12.915182113647461,3.0,0.0650000050663948
5740,"(0, 2)",0.921872,-0.6779519,-9.692224502563477,-10.086238861083984,13.988260269165039,4.5,0.0650000050663948
5741,"(1, 2)",0.74325156,-0.68088734,-12.621018409729004,-2.740774154663086,12.915182113647461,4.5,0.0650000050663948
5742,"(1, 0)",0.18647829,-0.37065107,-2.9302759170532227,7.345010757446289,7.907951831817627,6.25,0.06599999964237213
5743,"(2, 0)",0.36921707,-0.32863563,9.691150665283203,10.085716247558594,13.987139701843262,6.25,0.06599999964237213
5744,"(0, 1)",0.4053858,-0.3240395,2.9302759170532227,-7.345010757446289,7.907951831817627,3.0,0.06599999964237213
5745,"(2, 1)",0.35866517,-0.32885998,12.62142562866211,2.7407054901123047,12.915565490722656,3.0,0.06599999964237213
5746,"(0, 2)",0.9219111,-0.6779703,-9.691150665283203,-10.085716247558594,13.987139701843262,4.5,0.06599999964237213
5747,"(1, 2)",0.7432331,-0.68086994,-12.62142562866211,-2.7407054901123047,12.915565490722656,4.5,0.06599999964237213
5748,"(1, 0)",0.18659627,-0.37083912,-2.931757688522339,7.34455680847168,7.908079624176025,6.25,0.06700000166893005
5749,"(2, 0)",0.36921495,-0.3286242,9.69007682800293,10.085193634033203,13.986019134521484,6.25,0.06700000166893005
5750,"(0, 1)",0.40534985,-0.32401034,2.931757688522339,-7.34455680847168,7.908079624176025,3.0,0.06700000166893005
5751,"(2, 1)",0.3586662,-0.32886317,12.621833801269531,2.7406368255615234,12.915950775146484,3.0,0.06700000166893005
5752,"(0, 2)",0.92195,-0.67798865,-9.69007682800293,-10.085193634033203,13.986019134521484,4.5,0.06700000166893005
5753,"(1, 2)",0.74321425,-0.6808522,-12.621833801269531,-2.7406368255615234,12.915950775146484,4.5,0.06700000166893005
5754,"(1, 0)",0.18671402,-0.3710271,-2.933239221572876,7.34410285949707,7.908207416534424,6.25,0.06800000369548798
5755,"(2, 0)",0.3692129,-0.3286127,9.689002990722656,10.084671020507812,13.98489761352539,6.25,0.06800000369548798
5756,"(0, 1)",0.4053139,-0.32398117,2.933239221572876,-7.34410285949707,7.908207416534424,3.0,0.06800000369548798
5757,"(2, 1)",0.3586672,-0.3288663,12.622241973876953,2.740568161010742,12.916335105895996,3.0,0.06800000369548798
5758,"(0, 2)",0.92198896,-0.6780071,-9.689002990722656,-10.084671020507812,13.98489761352539,4.5,0.06800000369548798
5759,"(1, 2)",0.74319565,-0.68083465,-12.622241973876953,-2.740568161010742,12.916335105895996,4.5,0.06800000369548798
5760,"(1, 0)",0.18683192,-0.3712151,-2.934720754623413,7.343648910522461,7.908335208892822,6.25,0.0690000057220459
5761,"(2, 0)",0.3692108,-0.32860124,9.687929153442383,10.084148406982422,13.983777046203613,6.25,0.0690000057220459
5762,"(0, 1)",0.405278,-0.32395208,2.934720754623413,-7.343648910522461,7.908335208892822,3.0,0.0690000057220459
5763,"(2, 1)",0.35866815,-0.32886943,12.622649192810059,2.740499496459961,12.916717529296875,3.0,0.0690000057220459
5764,"(0, 2)",0.92202795,-0.6780255,-9.687929153442383,-10.084148406982422,13.983777046203613,4.5,0.0690000057220459
5765,"(1, 2)",0.74317724,-0.68081737,-12.622649192810059,-2.740499496459961,12.916717529296875,4.5,0.0690000057220459
5766,"(1, 0)",0.18694961,-0.37140322,-2.93620228767395,7.343193054199219,7.908462047576904,6.25,0.07000000029802322
5767,"(2, 0)",0.3692088,-0.3285898,9.68685531616211,10.083623886108398,13.98265552520752,6.25,0.07000000029802322
5768,"(0, 1)",0.405242,-0.32392287,2.93620228767395,-7.343193054199219,7.908462047576904,3.0,0.07000000029802322
5769,"(2, 1)",0.35866916,-0.32887262,12.62305736541748,2.7404308319091797,12.917102813720703,3.0,0.07000000029802322
5770,"(0, 2)",0.9220667,-0.6780438,-9.68685531616211,-10.083623886108398,13.98265552520752,4.5,0.07000000029802322
5771,"(1, 2)",0.74315834,-0.68079966,-12.62305736541748,-2.7404308319091797,12.917102813720703,4.5,0.07000000029802322
5772,"(1, 0)",0.18706754,-0.37159136,-2.937683582305908,7.342737197875977,7.908588886260986,6.25,0.07100000232458115
5773,"(2, 0)",0.36920673,-0.3285783,9.685781478881836,10.083099365234375,13.981532096862793,6.25,0.07100000232458115
5774,"(0, 1)",0.40520602,-0.32389373,2.937683582305908,-7.342737197875977,7.908588886260986,3.0,0.07100000232458115
5775,"(2, 1)",0.35867012,-0.32887572,12.623464584350586,2.7403621673583984,12.917485237121582,3.0,0.07100000232458115
5776,"(0, 2)",0.922106,-0.6780624,-9.685781478881836,-10.083099365234375,13.981532096862793,4.5,0.07100000232458115
5777,"(1, 2)",0.74314,-0.68078244,-12.623464584350586,-2.7403621673583984,12.917485237121582,4.5,0.07100000232458115
5778,"(1, 0)",0.18718533,-0.37177944,-2.939164876937866,7.342281341552734,7.908715724945068,6.25,0.07199999690055847
5779,"(2, 0)",0.36920464,-0.32856685,9.684707641601562,10.082574844360352,13.9804105758667,6.25,0.07199999690055847
5780,"(0, 1)",0.40517002,-0.32386452,2.939164876937866,-7.342281341552734,7.908715724945068,3.0,0.07199999690055847
5781,"(2, 1)",0.35867113,-0.3288789,12.623871803283691,2.740293502807617,12.917868614196777,3.0,0.07199999690055847
5782,"(0, 2)",0.922145,-0.6780807,-9.684707641601562,-10.082574844360352,13.9804105758667,4.5,0.07199999690055847
5783,"(1, 2)",0.7431214,-0.68076503,-12.623871803283691,-2.740293502807617,12.917868614196777,4.5,0.07199999690055847
5784,"(1, 0)",0.18730327,-0.37196743,-2.940646171569824,7.341825485229492,7.908843040466309,6.25,0.0729999989271164
5785,"(2, 0)",0.36920258,-0.3285554,9.683633804321289,10.082050323486328,13.979288101196289,6.25,0.0729999989271164
5786,"(0, 1)",0.40513402,-0.32383537,2.940646171569824,-7.341825485229492,7.908843040466309,3.0,0.0729999989271164
5787,"(2, 1)",0.35867214,-0.32888207,12.624279022216797,2.740224838256836,12.918252944946289,3.0,0.0729999989271164
5788,"(0, 2)",0.9221839,-0.6780991,-9.683633804321289,-10.082050323486328,13.979288101196289,4.5,0.0729999989271164
5789,"(1, 2)",0.7431028,-0.6807474,-12.624279022216797,-2.740224838256836,12.918252944946289,4.5,0.0729999989271164
5790,"(1, 0)",0.18742153,-0.3721554,-2.9421274662017822,7.34136962890625,7.908970832824707,6.25,0.07399999350309372
5791,"(2, 0)",0.36920047,-0.3285439,9.682559967041016,10.081525802612305,13.978166580200195,6.25,0.07399999350309372
5792,"(0, 1)",0.40509808,-0.3238062,2.9421274662017822,-7.34136962890625,7.908970832824707,3.0,0.07399999350309372
5793,"(2, 1)",0.3586731,-0.3288852,12.624687194824219,2.7401561737060547,12.918636322021484,3.0,0.07399999350309372
5794,"(0, 2)",0.92222273,-0.6781174,-9.682559967041016,-10.081525802612305,13.978166580200195,4.5,0.07399999350309372
5795,"(1, 2)",0.7430842,-0.68072987,-12.624687194824219,-2.7401561737060547,12.918636322021484,4.5,0.07399999350309372
5796,"(1, 0)",0.18753979,-0.37234324,-2.943608522415161,7.340913772583008,7.909099102020264,6.25,0.07499999552965164
5797,"(2, 0)",0.36919844,-0.32853246,9.681486129760742,10.081001281738281,13.977044105529785,6.25,0.07499999552965164
5798,"(0, 1)",0.40506208,-0.323777,2.943608522415161,-7.340913772583008,7.909099102020264,3.0,0.07499999552965164
5799,"(2, 1)",0.35867405,-0.32888833,12.625094413757324,2.7400875091552734,12.919020652770996,3.0,0.07499999552965164
5800,"(0, 2)",0.9222616,-0.67813575,-9.681486129760742,-10.081001281738281,13.977044105529785,4.5,0.07499999552965164
5801,"(1, 2)",0.74306554,-0.68071246,-12.625094413757324,-2.7400875091552734,12.919020652770996,4.5,0.07499999552965164
5802,"(1, 0)",0.18765816,-0.37253103,-2.94508957862854,7.340457916259766,7.90922737121582,6.25,0.07599999755620956
5803,"(2, 0)",0.36919633,-0.32852095,9.680412292480469,10.080476760864258,13.975921630859375,6.25,0.07599999755620956
5804,"(0, 1)",0.40502608,-0.3237478,2.94508957862854,-7.340457916259766,7.90922737121582,3.0,0.07599999755620956
5805,"(2, 1)",0.35867512,-0.32889152,12.62550163269043,2.740018844604492,12.919404029846191,3.0,0.07599999755620956
5806,"(0, 2)",0.9223008,-0.67815423,-9.680412292480469,-10.080476760864258,13.975921630859375,4.5,0.07599999755620956
5807,"(1, 2)",0.7430469,-0.68069494,-12.62550163269043,-2.740018844604492,12.919404029846191,4.5,0.07599999755620956
5808,"(1, 0)",0.18777643,-0.3727188,-2.946570634841919,7.340002059936523,7.909355640411377,6.25,0.07699999958276749
5809,"(2, 0)",0.36919427,-0.3285095,9.679338455200195,10.079952239990234,13.974800109863281,6.25,0.07699999958276749
5810,"(0, 1)",0.40499002,-0.32371858,2.946570634841919,-7.340002059936523,7.909355640411377,3.0,0.07699999958276749
5811,"(2, 1)",0.3586761,-0.32889464,12.625908851623535,2.739950180053711,12.919787406921387,3.0,0.07699999958276749
5812,"(0, 2)",0.9223398,-0.6781727,-9.679338455200195,-10.079952239990234,13.974800109863281,4.5,0.07699999958276749
5813,"(1, 2)",0.74302834,-0.68067753,-12.625908851623535,-2.739950180053711,12.919787406921387,4.5,0.07699999958276749
5814,"(1, 0)",0.18789503,-0.37290633,-2.948051691055298,7.339546203613281,7.90948486328125,6.25,0.07799999415874481
5815,"(2, 0)",0.36919218,-0.328498,9.678264617919922,10.079427719116211,13.973677635192871,6.25,0.07799999415874481
5816,"(0, 1)",0.40495408,-0.3236894,2.948051691055298,-7.339546203613281,7.90948486328125,3.0,0.07799999415874481
5817,"(2, 1)",0.3586771,-0.3288978,12.62631607055664,2.7398815155029297,12.920170783996582,3.0,0.07799999415874481
5818,"(0, 2)",0.9223789,-0.67819107,-9.678264617919922,-10.079427719116211,13.973677635192871,4.5,0.07799999415874481
5819,"(1, 2)",0.7430097,-0.6806599,-12.62631607055664,-2.7398815155029297,12.920170783996582,4.5,0.07799999415874481
5820,"(1, 0)",0.18801352,-0.3730939,-2.9495325088500977,7.339090347290039,7.909613609313965,6.25,0.07899999618530273
5821,"(2, 0)",0.36919016,-0.32848656,9.677190780639648,10.078903198242188,13.972555160522461,6.25,0.07899999618530273
5822,"(0, 1)",0.40491804,-0.3236602,2.9495325088500977,-7.339090347290039,7.909613609313965,3.0,0.07899999618530273
5823,"(2, 1)",0.35867804,-0.32890093,12.62672233581543,2.7398128509521484,12.920553207397461,3.0,0.07899999618530273
5824,"(0, 2)",0.9224179,-0.67820954,-9.677190780639648,-10.078903198242188,13.972555160522461,4.5,0.07899999618530273
5825,"(1, 2)",0.74299127,-0.6806426,-12.62672233581543,-2.7398128509521484,12.920553207397461,4.5,0.07899999618530273
5826,"(1, 0)",0.18813232,-0.37328148,-2.9510133266448975,7.338634490966797,7.909743309020996,6.25,0.07999999821186066
5827,"(2, 0)",0.36918807,-0.32847506,9.676116943359375,10.078378677368164,13.971433639526367,6.25,0.07999999821186066
5828,"(0, 1)",0.404882,-0.323631,2.9510133266448975,-7.338634490966797,7.909743309020996,3.0,0.07999999821186066
5829,"(2, 1)",0.35867906,-0.32890406,12.627129554748535,2.739744186401367,12.920936584472656,3.0,0.07999999821186066
5830,"(0, 2)",0.92245674,-0.67822784,-9.676116943359375,-10.078378677368164,13.971433639526367,4.5,0.07999999821186066
5831,"(1, 2)",0.74297285,-0.68062526,-12.627129554748535,-2.739744186401367,12.920936584472656,4.5,0.07999999821186066
5832,"(1, 0)",0.18825093,-0.37346905,-2.9524941444396973,7.338178634643555,7.909872531890869,6.25,0.08100000023841858
5833,"(2, 0)",0.369186,-0.3284636,9.675043106079102,10.07785415649414,13.970311164855957,6.25,0.08100000023841858
5834,"(0, 1)",0.404846,-0.32360178,2.9524941444396973,-7.338178634643555,7.909872531890869,3.0,0.08100000023841858
5835,"(2, 1)",0.35868,-0.32890722,12.62753677368164,2.739675521850586,12.921319961547852,3.0,0.08100000023841858
5836,"(0, 2)",0.92249584,-0.6782464,-9.675043106079102,-10.07785415649414,13.970311164855957,4.5,0.08100000023841858
5837,"(1, 2)",0.74295413,-0.68060774,-12.62753677368164,-2.739675521850586,12.921319961547852,4.5,0.08100000023841858
5838,"(1, 0)",0.18836989,-0.3736564,-2.953974962234497,7.3377227783203125,7.910002708435059,6.25,0.0819999948143959
5839,"(2, 0)",0.36918396,-0.3284521,9.673969268798828,10.077329635620117,13.969188690185547,6.25,0.0819999948143959
5840,"(0, 1)",0.40481,-0.32357264,2.953974962234497,-7.3377227783203125,7.910002708435059,3.0,0.0819999948143959
5841,"(2, 1)",0.35868102,-0.32891035,12.627943992614746,2.7396068572998047,12.921703338623047,3.0,0.0819999948143959
5842,"(0, 2)",0.9225348,-0.67826474,-9.673969268798828,-10.077329635620117,13.969188690185547,4.5,0.0819999948143959
5843,"(1, 2)",0.74293554,-0.6805903,-12.627943992614746,-2.7396068572998047,12.921703338623047,4.5,0.0819999948143959
5844,"(1, 0)",0.1884888,-0.37384376,-2.9554555416107178,7.33726692199707,7.910132884979248,6.25,0.08299999684095383
5845,"(2, 0)",0.36918187,-0.32844067,9.672895431518555,10.076805114746094,13.968067169189453,6.25,0.08299999684095383
5846,"(0, 1)",0.40477398,-0.3235434,2.9554555416107178,-7.33726692199707,7.910132884979248,3.0,0.08299999684095383
5847,"(2, 1)",0.358682,-0.3289135,12.628350257873535,2.7395381927490234,12.922085762023926,3.0,0.08299999684095383
5848,"(0, 2)",0.9225739,-0.6782832,-9.672895431518555,-10.076805114746094,13.968067169189453,4.5,0.08299999684095383
5849,"(1, 2)",0.74291694,-0.68057287,-12.628350257873535,-2.7395381927490234,12.922085762023926,4.5,0.08299999684095383
5850,"(1, 0)",0.1886079,-0.37403095,-2.9569361209869385,7.336811065673828,7.910263538360596,6.25,0.08399999886751175
5851,"(2, 0)",0.3691798,-0.3284292,9.671821594238281,10.07628059387207,13.96694564819336,6.25,0.08399999886751175
5852,"(0, 1)",0.40473798,-0.32351416,2.9569361209869385,-7.336811065673828,7.910263538360596,3.0,0.08399999886751175
5853,"(2, 1)",0.35868302,-0.32891667,12.62875747680664,2.739469528198242,12.922469139099121,3.0,0.08399999886751175
5854,"(0, 2)",0.92261267,-0.67830145,-9.671821594238281,-10.07628059387207,13.96694564819336,4.5,0.08399999886751175
5855,"(1, 2)",0.7428984,-0.68055534,-12.62875747680664,-2.739469528198242,12.922469139099121,4.5,0.08399999886751175
5856,"(1, 0)",0.18872711,-0.37421823,-2.958416700363159,7.336355209350586,7.910394668579102,6.25,0.08500000089406967
5857,"(2, 0)",0.3691777,-0.32841772,9.670747756958008,10.075756072998047,13.96582317352295,6.25,0.08500000089406967
5858,"(0, 1)",0.40470192,-0.32348496,2.958416700363159,-7.336355209350586,7.910394668579102,3.0,0.08500000089406967
5859,"(2, 1)",0.35868394,-0.32891977,12.62916374206543,2.739400863647461,12.9228515625,3.0,0.08500000089406967
5860,"(0, 2)",0.9226514,-0.67831975,-9.670747756958008,-10.075756072998047,13.96582317352295,4.5,0.08500000089406967
5861,"(1, 2)",0.74287987,-0.68053794,-12.62916374206543,-2.739400863647461,12.9228515625,4.5,0.08500000089406967
5862,"(1, 0)",0.18884622,-0.37440538,-2.959897041320801,7.335899353027344,7.910525321960449,6.25,0.085999995470047
5863,"(2, 0)",0.3691757,-0.32840627,9.669673919677734,10.075231552124023,13.964700698852539,6.25,0.085999995470047
5864,"(0, 1)",0.4046659,-0.32345575,2.959897041320801,-7.335899353027344,7.910525321960449,3.0,0.085999995470047
5865,"(2, 1)",0.35868496,-0.32892293,12.629570007324219,2.7393321990966797,12.923233985900879,3.0,0.085999995470047
5866,"(0, 2)",0.92269063,-0.6783383,-9.669673919677734,-10.075231552124023,13.964700698852539,4.5,0.085999995470047
5867,"(1, 2)",0.74286145,-0.68052065,-12.629570007324219,-2.7393321990966797,12.923233985900879,4.5,0.085999995470047
5868,"(1, 0)",0.18896551,-0.37459248,-2.9613773822784424,7.335443496704102,7.910656452178955,6.25,0.08699999749660492
5869,"(2, 0)",0.3691736,-0.32839477,9.668600082397461,10.07470703125,13.963579177856445,6.25,0.08699999749660492
5870,"(0, 1)",0.40462983,-0.32342654,2.9613773822784424,-7.335443496704102,7.910656452178955,3.0,0.08699999749660492
5871,"(2, 1)",0.35868594,-0.32892606,12.629977226257324,2.7392635345458984,12.923617362976074,3.0,0.08699999749660492
5872,"(0, 2)",0.9227295,-0.67835665,-9.668600082397461,-10.07470703125,13.963579177856445,4.5,0.08699999749660492
5873,"(1, 2)",0.7428427,-0.68050313,-12.629977226257324,-2.7392635345458984,12.923617362976074,4.5,0.08699999749660492
5874,"(1, 0)",0.18908478,-0.37477976,-2.962857723236084,7.334985733032227,7.9107866287231445,6.25,0.08799999952316284
5875,"(2, 0)",0.36917153,-0.32838333,9.667526245117188,10.074182510375977,13.962457656860352,6.25,0.08799999952316284
5876,"(0, 1)",0.40459377,-0.32339728,2.962857723236084,-7.334985733032227,7.9107866287231445,3.0,0.08799999952316284
5877,"(2, 1)",0.35868692,-0.3289292,12.630383491516113,2.73919677734375,12.92400074005127,3.0,0.08799999952316284
5878,"(0, 2)",0.92276835,-0.678375,-9.667526245117188,-10.074182510375977,13.962457656860352,4.5,0.08799999952316284
5879,"(1, 2)",0.7428241,-0.68048555,-12.630383491516113,-2.73919677734375,12.92400074005127,4.5,0.08799999952316284
5880,"(1, 0)",0.18920389,-0.37496716,-2.9643380641937256,7.334527969360352,7.910916328430176,6.25,0.08900000154972076
5881,"(2, 0)",0.36916944,-0.32837182,9.666450500488281,10.073657989501953,13.961334228515625,6.25,0.08900000154972076
5882,"(0, 1)",0.4045577,-0.32336807,2.9643380641937256,-7.334527969360352,7.910916328430176,3.0,0.08900000154972076
5883,"(2, 1)",0.35868794,-0.32893234,12.63078784942627,2.7391300201416016,12.924381256103516,3.0,0.08900000154972076
5884,"(0, 2)",0.92280746,-0.6783935,-9.666450500488281,-10.073657989501953,13.961334228515625,4.5,0.08900000154972076
5885,"(1, 2)",0.74280584,-0.6804684,-12.63078784942627,-2.7391300201416016,12.924381256103516,4.5,0.08900000154972076
5886,"(1, 0)",0.18932328,-0.37515438,-2.965818166732788,7.334070205688477,7.911046981811523,6.25,0.08999999612569809
5887,"(2, 0)",0.3691674,-0.32836035,9.665374755859375,10.07313346862793,13.960210800170898,6.25,0.08999999612569809
5888,"(0, 1)",0.40452164,-0.32333884,2.965818166732788,-7.334070205688477,7.911046981811523,3.0,0.08999999612569809
5889,"(2, 1)",0.35868895,-0.3289355,12.631192207336426,2.739063262939453,12.924762725830078,3.0,0.08999999612569809
5890,"(0, 2)",0.92284644,-0.67841184,-9.665374755859375,-10.07313346862793,13.960210800170898,4.5,0.08999999612569809
5891,"(1, 2)",0.74278736,-0.6804509,-12.631192207336426,-2.739063262939453,12.924762725830078,4.5,0.08999999612569809
5892,"(1, 0)",0.18944253,-0.37534153,-2.9672982692718506,7.333612442016602,7.911177635192871,6.25,0.09099999815225601
5893,"(2, 0)",0.3691653,-0.32834888,9.664299011230469,10.072608947753906,13.959087371826172,6.25,0.09099999815225601
5894,"(0, 1)",0.40448555,-0.3233096,2.9672982692718506,-7.333612442016602,7.911177635192871,3.0,0.09099999815225601
5895,"(2, 1)",0.3586899,-0.3289386,12.631596565246582,2.7389965057373047,12.92514419555664,3.0,0.09099999815225601
5896,"(0, 2)",0.92288554,-0.6784302,-9.664299011230469,-10.072608947753906,13.959087371826172,4.5,0.09099999815225601
5897,"(1, 2)",0.742769,-0.68043363,-12.631596565246582,-2.7389965057373047,12.92514419555664,4.5,0.09099999815225601
5898,"(1, 0)",0.18956196,-0.37552857,-2.968778371810913,7.333154678344727,7.911308288574219,6.25,0.09200000017881393
5899,"(2, 0)",0.36916322,-0.32833737,9.663223266601562,10.072084426879883,13.957963943481445,6.25,0.09200000017881393
5900,"(0, 1)",0.40444946,-0.3232803,2.968778371810913,-7.333154678344727,7.911308288574219,3.0,0.09200000017881393
5901,"(2, 1)",0.35869086,-0.32894173,12.632000923156738,2.7389297485351562,12.925524711608887,3.0,0.09200000017881393
5902,"(0, 2)",0.9229245,-0.6784486,-9.663223266601562,-10.072084426879883,13.957963943481445,4.5,0.09200000017881393
5903,"(1, 2)",0.7427506,-0.68041646,-12.632000923156738,-2.7389297485351562,12.925524711608887,4.5,0.09200000017881393
5904,"(1, 0)",0.18968178,-0.37571555,-2.9702584743499756,7.332696914672852,7.911439895629883,6.25,0.09300000220537186
5905,"(2, 0)",0.36916116,-0.32832587,9.662147521972656,10.07155990600586,13.956841468811035,6.25,0.09300000220537186
5906,"(0, 1)",0.4044134,-0.32325107,2.9702584743499756,-7.332696914672852,7.911439895629883,3.0,0.09300000220537186
5907,"(2, 1)",0.35869187,-0.3289449,12.632405281066895,2.738862991333008,12.92590618133545,3.0,0.09300000220537186
5908,"(0, 2)",0.92296326,-0.6784669,-9.662147521972656,-10.07155990600586,13.956841468811035,4.5,0.09300000220537186
5909,"(1, 2)",0.7427321,-0.68039894,-12.632405281066895,-2.738862991333008,12.92590618133545,4.5,0.09300000220537186
5910,"(1, 0)",0.18980144,-0.37590247,-2.971738338470459,7.332239151000977,7.911571502685547,6.25,0.09399999678134918
5911,"(2, 0)",0.36915907,-0.32831442,9.66107177734375,10.071035385131836,13.955718040466309,6.25,0.09399999678134918
5912,"(0, 1)",0.40437728,-0.3232218,2.971738338470459,-7.332239151000977,7.911571502685547,3.0,0.09399999678134918
5913,"(2, 1)",0.35869282,-0.328948,12.63280963897705,2.7387962341308594,12.926286697387695,3.0,0.09399999678134918
5914,"(0, 2)",0.92300236,-0.6784854,-9.66107177734375,-10.071035385131836,13.955718040466309,4.5,0.09399999678134918
5915,"(1, 2)",0.74271375,-0.6803818,-12.63280963897705,-2.7387962341308594,12.926286697387695,4.5,0.09399999678134918
5916,"(1, 0)",0.18992108,-0.3760894,-2.9732182025909424,7.331781387329102,7.911703109741211,6.25,0.0949999988079071
5917,"(2, 0)",0.36915702,-0.32830292,9.659996032714844,10.070510864257812,13.954594612121582,6.25,0.0949999988079071
5918,"(0, 1)",0.4043412,-0.32319257,2.9732182025909424,-7.331781387329102,7.911703109741211,3.0,0.0949999988079071
5919,"(2, 1)",0.3586938,-0.32895112,12.633213996887207,2.738729476928711,12.926668167114258,3.0,0.0949999988079071
5920,"(0, 2)",0.92304146,-0.6785039,-9.659996032714844,-10.070510864257812,13.954594612121582,4.5,0.0949999988079071
5921,"(1, 2)",0.7426952,-0.68036425,-12.633213996887207,-2.738729476928711,12.926668167114258,4.5,0.0949999988079071
5922,"(1, 0)",0.19004095,-0.37627628,-2.974698066711426,7.331323623657227,7.911835193634033,6.25,0.09600000083446503
5923,"(2, 0)",0.36915493,-0.32829145,9.658920288085938,10.069986343383789,13.953471183776855,6.25,0.09600000083446503
5924,"(0, 1)",0.4043051,-0.32316327,2.974698066711426,-7.331323623657227,7.911835193634033,3.0,0.09600000083446503
5925,"(2, 1)",0.35869485,-0.32895428,12.633617401123047,2.7386627197265625,12.927047729492188,3.0,0.09600000083446503
