,edge,message_x,message_y,dx,dy,r,mass_j,time
4245,"(2, 1)",10.732011,54.999893,24.04985809326172,16.69659996032715,29.277502059936523,5.75,0.014000000432133675
4246,"(0, 2)",4.0380435,16.305447,0.24605941772460938,-9.924286842346191,9.927336692810059,4.25,0.014000000432133675
4247,"(1, 2)",0.91298854,30.080406,-24.04985809326172,-16.69659996032715,29.277502059936523,4.25,0.014000000432133675
4248,"(1, 0)",-3.4047148,24.614918,-24.29578399658203,-6.770824909210205,25.221601486206055,3.5,0.015000000596046448
4249,"(2, 0)",1.0680959,13.478709,-0.24755096435546875,9.924386978149414,9.927474021911621,3.5,0.015000000596046448
4250,"(0, 1)",9.573486,51.304363,24.29578399658203,6.770824909210205,25.221601486206055,5.75,0.015000000596046448
4251,"(2, 1)",10.731186,54.99572,24.048233032226562,16.69521141052246,29.275375366210938,5.75,0.015000000596046448
4252,"(0, 2)",4.038508,16.306917,0.24755096435546875,-9.924386978149414,9.927474021911621,4.25,0.015000000596046448
4253,"(1, 2)",0.91279876,30.077892,-24.048233032226562,-16.69521141052246,29.275375366210938,4.25,0.015000000596046448
4254,"(1, 0)",-3.405246,24.614225,-24.295650482177734,-6.7693376541137695,25.221073150634766,3.5,0.01600000075995922
4255,"(2, 0)",1.0675293,13.478638,-0.24904251098632812,9.924487113952637,9.927611351013184,3.5,0.01600000075995922
4256,"(0, 1)",9.573288,51.3038,24.295650482177734,6.7693376541137695,25.221073150634766,5.75,0.01600000075995922
4257,"(2, 1)",10.730366,54.99155,24.046607971191406,16.693824768066406,29.273250579833984,5.75,0.01600000075995922
4258,"(0, 2)",4.0389724,16.30839,0.24904251098632812,-9.924487113952637,9.927611351013184,4.25,0.01600000075995922
4259,"(1, 2)",0.91260934,30.07537,-24.046607971191406,-16.693824768066406,29.273250579833984,4.25,0.01600000075995922
4260,"(1, 0)",-3.4057767,24.61354,-24.295515060424805,-6.767849922180176,25.220542907714844,3.5,0.017000000923871994
4261,"(2, 0)",1.0669615,13.478563,-0.2505340576171875,9.92458724975586,9.927748680114746,3.5,0.017000000923871994
4262,"(0, 1)",9.573096,51.303246,24.295515060424805,6.767849922180176,25.220542907714844,5.75,0.017000000923871994
4263,"(2, 1)",10.729538,54.987362,24.044981002807617,16.69243812561035,29.271121978759766,5.75,0.017000000923871994
4264,"(0, 2)",4.0394373,16.309864,0.2505340576171875,-9.92458724975586,9.927748680114746,4.25,0.017000000923871994
4265,"(1, 2)",0.9124197,30.072851,-24.044981002807617,-16.69243812561035,29.271121978759766,4.25,0.017000000923871994
4266,"(1, 0)",-3.4063067,24.612858,-24.295381546020508,-6.766363143920898,25.220016479492188,3.5,0.018000001087784767
4267,"(2, 0)",1.0663947,13.478489,-0.2520256042480469,9.924686431884766,9.927886009216309,3.5,0.018000001087784767
4268,"(0, 1)",9.572901,51.302692,24.295381546020508,6.766363143920898,25.220016479492188,5.75,0.018000001087784767
4269,"(2, 1)",10.728715,54.983185,24.04335594177246,16.691049575805664,29.26899528503418,5.75,0.018000001087784767
4270,"(0, 2)",4.039903,16.311335,0.2520256042480469,-9.924686431884766,9.927886009216309,4.25,0.018000001087784767
4271,"(1, 2)",0.9122286,30.070332,-24.04335594177246,-16.691049575805664,29.26899528503418,4.25,0.018000001087784767
4272,"(1, 0)",-3.406836,24.612177,-24.29524803161621,-6.764876365661621,25.21949005126953,3.5,0.01900000125169754
4273,"(2, 0)",1.065828,13.478418,-0.25351715087890625,9.924786567687988,9.928024291992188,3.5,0.01900000125169754
4274,"(0, 1)",9.572704,51.30214,24.29524803161621,6.764876365661621,25.21949005126953,5.75,0.01900000125169754
4275,"(2, 1)",10.727888,54.979008,24.041730880737305,16.68966293334961,29.266870498657227,5.75,0.01900000125169754
4276,"(0, 2)",4.0403676,16.312809,0.25351715087890625,-9.924786567687988,9.928024291992188,4.25,0.01900000125169754
4277,"(1, 2)",0.9120393,30.067822,-24.041730880737305,-16.68966293334961,29.266870498657227,4.25,0.01900000125169754
4278,"(1, 0)",-3.407366,24.611486,-24.29511260986328,-6.763389587402344,25.21895980834961,3.5,0.020000001415610313
4279,"(2, 0)",1.0652614,13.478346,-0.2550086975097656,9.924886703491211,9.928162574768066,3.5,0.020000001415610313
4280,"(0, 1)",9.57251,51.30157,24.29511260986328,6.763389587402344,25.21895980834961,5.75,0.020000001415610313
4281,"(2, 1)",10.727066,54.974827,24.040103912353516,16.688276290893555,29.264741897583008,5.75,0.020000001415610313
4282,"(0, 2)",4.040833,16.314283,0.2550086975097656,-9.924886703491211,9.928162574768066,4.25,0.020000001415610313
4283,"(1, 2)",0.9118484,30.065294,-24.040103912353516,-16.688276290893555,29.264741897583008,4.25,0.020000001415610313
4284,"(1, 0)",-3.4078972,24.6108,-24.294979095458984,-6.761902332305908,25.218433380126953,3.5,0.021000001579523087
4285,"(2, 0)",1.0646942,13.4782715,-0.256500244140625,9.924985885620117,9.928299903869629,3.5,0.021000001579523087
4286,"(0, 1)",9.572313,51.30102,24.294979095458984,6.761902332305908,25.218433380126953,5.75,0.021000001579523087
4287,"(2, 1)",10.726238,54.97065,24.03847885131836,16.686887741088867,29.262615203857422,5.75,0.021000001579523087
4288,"(0, 2)",4.041298,16.315754,0.256500244140625,-9.924985885620117,9.928299903869629,4.25,0.021000001579523087
4289,"(1, 2)",0.9116585,30.062775,-24.03847885131836,-16.686887741088867,29.262615203857422,4.25,0.021000001579523087
4290,"(1, 0)",-3.4084258,24.610119,-24.294845581054688,-6.760415554046631,25.217905044555664,3.5,0.02199999988079071
4291,"(2, 0)",1.0641272,13.478199,-0.2579917907714844,9.925085067749023,9.928438186645508,3.5,0.02199999988079071
4292,"(0, 1)",9.572119,51.300457,24.294845581054688,6.760415554046631,25.217905044555664,5.75,0.02199999988079071
4293,"(2, 1)",10.725417,54.966476,24.036853790283203,16.685501098632812,29.26049041748047,5.75,0.02199999988079071
4294,"(0, 2)",4.041762,16.31723,0.2579917907714844,-9.925085067749023,9.928438186645508,4.25,0.02199999988079071
4295,"(1, 2)",0.91146994,30.060257,-24.036853790283203,-16.685501098632812,29.26049041748047,4.25,0.02199999988079071
4296,"(1, 0)",-3.4089572,24.609436,-24.29471206665039,-6.758928298950195,25.217378616333008,3.5,0.023000000044703484
4297,"(2, 0)",1.0635594,13.478125,-0.25948333740234375,9.925185203552246,9.928576469421387,3.5,0.023000000044703484
4298,"(0, 1)",9.571922,51.299904,24.29471206665039,6.758928298950195,25.217378616333008,5.75,0.023000000044703484
4299,"(2, 1)",10.724592,54.9623,24.035228729248047,16.684114456176758,29.258363723754883,5.75,0.023000000044703484
4300,"(0, 2)",4.0422254,16.3187,0.25948333740234375,-9.925185203552246,9.928576469421387,4.25,0.023000000044703484
4301,"(1, 2)",0.91127574,30.05774,-24.035228729248047,-16.684114456176758,29.258363723754883,4.25,0.023000000044703484
4302,"(1, 0)",-3.409487,24.608746,-24.294578552246094,-6.757441520690918,25.21685218811035,3.5,0.024000000208616257
4303,"(2, 0)",1.0629932,13.478053,-0.2609748840332031,9.925285339355469,9.928715705871582,3.5,0.024000000208616257
4304,"(0, 1)",9.571726,51.29935,24.294578552246094,6.757441520690918,25.21685218811035,5.75,0.024000000208616257
4305,"(2, 1)",10.723768,54.958126,24.03360366821289,16.68272590637207,29.25623893737793,5.75,0.024000000208616257
4306,"(0, 2)",4.0426917,16.320175,0.2609748840332031,-9.925285339355469,9.928715705871582,4.25,0.024000000208616257
4307,"(1, 2)",0.91108596,30.055223,-24.03360366821289,-16.68272590637207,29.25623893737793,4.25,0.024000000208616257
4308,"(1, 0)",-3.4100158,24.608057,-24.294443130493164,-6.755954742431641,25.21632194519043,3.5,0.02500000037252903
4309,"(2, 0)",1.0624263,13.477979,-0.2624664306640625,9.925384521484375,9.928853988647461,3.5,0.02500000037252903
4310,"(0, 1)",9.571529,51.298794,24.294443130493164,6.755954742431641,25.21632194519043,5.75,0.02500000037252903
4311,"(2, 1)",10.722942,54.953945,24.0319766998291,16.681339263916016,29.25411033630371,5.75,0.02500000037252903
4312,"(0, 2)",4.0431557,16.32165,0.2624664306640625,-9.925384521484375,9.928853988647461,4.25,0.02500000037252903
4313,"(1, 2)",0.9108964,30.0527,-24.0319766998291,-16.681339263916016,29.25411033630371,4.25,0.02500000037252903
4314,"(1, 0)",-3.4105465,24.607376,-24.294309616088867,-6.754467487335205,25.215795516967773,3.5,0.026000000536441803
4315,"(2, 0)",1.0618597,13.477905,-0.2639579772949219,9.925483703613281,9.928993225097656,3.5,0.026000000536441803
4316,"(0, 1)",9.571335,51.298237,24.294309616088867,6.754467487335205,25.215795516967773,5.75,0.026000000536441803
4317,"(2, 1)",10.722118,54.949776,24.030351638793945,16.67995262145996,29.251985549926758,5.75,0.026000000536441803
4318,"(0, 2)",4.0436215,16.323124,0.2639579772949219,-9.925483703613281,9.928993225097656,4.25,0.026000000536441803
4319,"(1, 2)",0.9107089,30.050186,-24.030351638793945,-16.67995262145996,29.251985549926758,4.25,0.026000000536441803
4320,"(1, 0)",-3.4110777,24.606693,-24.29417610168457,-6.752980709075928,25.215267181396484,3.5,0.027000000700354576
4321,"(2, 0)",1.061292,13.477836,-0.26544952392578125,9.925583839416504,9.929132461547852,3.5,0.027000000700354576
4322,"(0, 1)",9.571138,51.297672,24.29417610168457,6.752980709075928,25.215267181396484,5.75,0.027000000700354576
4323,"(2, 1)",10.721294,54.945595,24.02872657775879,16.678564071655273,29.249858856201172,5.75,0.027000000700354576
4324,"(0, 2)",4.0440874,16.324598,0.26544952392578125,-9.925583839416504,9.929132461547852,4.25,0.027000000700354576
4325,"(1, 2)",0.9105172,30.047663,-24.02872657775879,-16.678564071655273,29.249858856201172,4.25,0.027000000700354576
4326,"(1, 0)",-3.411608,24.606005,-24.29404067993164,-6.751493453979492,25.214738845825195,3.5,0.02800000086426735
4327,"(2, 0)",1.0607268,13.477761,-0.2669410705566406,9.925682067871094,9.92927074432373,3.5,0.02800000086426735
4328,"(0, 1)",9.570945,51.29712,24.29404067993164,6.751493453979492,25.214738845825195,5.75,0.02800000086426735
4329,"(2, 1)",10.720467,54.94141,24.027099609375,16.677175521850586,29.247730255126953,5.75,0.02800000086426735
4330,"(0, 2)",4.0445504,16.326069,0.2669410705566406,-9.925682067871094,9.92927074432373,4.25,0.02800000086426735
4331,"(1, 2)",0.91032755,30.045143,-24.027099609375,-16.677175521850586,29.247730255126953,4.25,0.02800000086426735
4332,"(1, 0)",-3.4121368,24.605324,-24.293907165527344,-6.750006675720215,25.21421241760254,3.5,0.029000001028180122
4333,"(2, 0)",1.0601592,13.477685,-0.2684326171875,9.925779342651367,9.92940902709961,3.5,0.029000001028180122
4334,"(0, 1)",9.570748,51.296566,24.293907165527344,6.750006675720215,25.21421241760254,5.75,0.029000001028180122
4335,"(2, 1)",10.719645,54.937233,24.025474548339844,16.6757869720459,29.245603561401367,5.75,0.029000001028180122
4336,"(0, 2)",4.0450163,16.327541,0.2684326171875,-9.925779342651367,9.92940902709961,4.25,0.029000001028180122
4337,"(1, 2)",0.91013575,30.042625,-24.025474548339844,-16.6757869720459,29.245603561401367,4.25,0.029000001028180122
4338,"(1, 0)",-3.4126675,24.604641,-24.293773651123047,-6.748520374298096,25.213685989379883,3.5,0.029999999329447746
4339,"(2, 0)",1.0595928,13.477608,-0.2699241638183594,9.92587661743164,9.929546356201172,3.5,0.029999999329447746
4340,"(0, 1)",9.570553,51.296005,24.293773651123047,6.748520374298096,25.213685989379883,5.75,0.029999999329447746
4341,"(2, 1)",10.7188225,54.93306,24.023849487304688,16.674396514892578,29.24347496032715,5.75,0.029999999329447746
4342,"(0, 2)",4.04548,16.329012,0.2699241638183594,-9.92587661743164,9.929546356201172,4.25,0.029999999329447746
4343,"(1, 2)",0.9099442,30.040102,-24.023849487304688,-16.674396514892578,29.24347496032715,4.25,0.029999999329447746
4344,"(1, 0)",-3.4131958,24.603958,-24.29364013671875,-6.747033596038818,25.213159561157227,3.5,0.03099999949336052
4345,"(2, 0)",1.0590259,13.4775305,-0.27141571044921875,9.925973892211914,9.929683685302734,3.5,0.03099999949336052
4346,"(0, 1)",9.570356,51.295452,24.29364013671875,6.747033596038818,25.213159561157227,5.75,0.03099999949336052
4347,"(2, 1)",10.717997,54.92888,24.02222442626953,16.67300796508789,29.241348266601562,5.75,0.03099999949336052
4348,"(0, 2)",4.0459447,16.330482,0.27141571044921875,-9.925973892211914,9.929683685302734,4.25,0.03099999949336052
4349,"(1, 2)",0.90975595,30.037586,-24.02222442626953,-16.67300796508789,29.241348266601562,4.25,0.03099999949336052
4350,"(1, 0)",-3.413727,24.603268,-24.293506622314453,-6.745547294616699,25.212631225585938,3.5,0.03200000151991844
4351,"(2, 0)",1.0584588,13.477455,-0.2729072570800781,9.926071166992188,9.929821968078613,3.5,0.03200000151991844
4352,"(0, 1)",9.570162,51.294895,24.293506622314453,6.745547294616699,25.212631225585938,5.75,0.03200000151991844
4353,"(2, 1)",10.717167,54.9247,24.020599365234375,16.67161750793457,29.239219665527344,5.75,0.03200000151991844
4354,"(0, 2)",4.0464087,16.331951,0.2729072570800781,-9.926071166992188,9.929821968078613,4.25,0.03200000151991844
4355,"(1, 2)",0.9095619,30.035059,-24.020599365234375,-16.67161750793457,29.239219665527344,4.25,0.03200000151991844
4356,"(1, 0)",-3.414256,24.60259,-24.293371200561523,-6.744060516357422,25.21210479736328,3.5,0.032999999821186066
4357,"(2, 0)",1.0578917,13.477383,-0.2743988037109375,9.926168441772461,9.929960250854492,3.5,0.032999999821186066
4358,"(0, 1)",9.5699625,51.29434,24.293371200561523,6.744060516357422,25.21210479736328,5.75,0.032999999821186066
4359,"(2, 1)",10.716346,54.92052,24.018972396850586,16.670228958129883,29.237092971801758,5.75,0.032999999821186066
4360,"(0, 2)",4.046873,16.333424,0.2743988037109375,-9.926168441772461,9.929960250854492,4.25,0.032999999821186066
4361,"(1, 2)",0.90937376,30.032543,-24.018972396850586,-16.670228958129883,29.237092971801758,4.25,0.032999999821186066
4362,"(1, 0)",-3.4147804,24.601902,-24.293237686157227,-6.742574214935303,25.211578369140625,3.5,0.03400000184774399
4363,"(2, 0)",1.0573249,13.477307,-0.2758903503417969,9.926265716552734,9.930099487304688,3.5,0.03400000184774399
4364,"(0, 1)",9.569769,51.29378,24.293237686157227,6.742574214935303,25.211578369140625,5.75,0.03400000184774399
4365,"(2, 1)",10.71552,54.916344,24.01734733581543,16.668840408325195,29.234966278076172,5.75,0.03400000184774399
4366,"(0, 2)",4.047337,16.334894,0.2758903503417969,-9.926265716552734,9.930099487304688,4.25,0.03400000184774399
4367,"(1, 2)",0.9091809,30.030025,-24.01734733581543,-16.668840408325195,29.234966278076172,4.25,0.03400000184774399
4368,"(1, 0)",-3.4153135,24.60122,-24.29310417175293,-6.741087436676025,25.21105194091797,3.5,0.03500000014901161
4369,"(2, 0)",1.0567579,13.477232,-0.27738189697265625,9.926362991333008,9.930237770080566,3.5,0.03500000014901161
4370,"(0, 1)",9.569574,51.29322,24.29310417175293,6.741087436676025,25.21105194091797,5.75,0.03500000014901161
4371,"(2, 1)",10.714695,54.91216,24.015722274780273,16.667449951171875,29.232837677001953,5.75,0.03500000014901161
4372,"(0, 2)",4.0478034,16.336367,0.27738189697265625,-9.926362991333008,9.930237770080566,4.25,0.03500000014901161
4373,"(1, 2)",0.90899026,30.027504,-24.015722274780273,-16.667449951171875,29.232837677001953,4.25,0.03500000014901161
4374,"(1, 0)",-3.4158385,24.600542,-24.29296875,-6.739601135253906,25.210525512695312,3.5,0.036000002175569534
4375,"(2, 0)",1.0561912,13.477157,-0.2788734436035156,9.926460266113281,9.930377006530762,3.5,0.036000002175569534
4376,"(0, 1)",9.569378,51.29267,24.29296875,6.739601135253906,25.210525512695312,5.75,0.036000002175569534
4377,"(2, 1)",10.713869,54.907978,24.014095306396484,16.666061401367188,29.230709075927734,5.75,0.036000002175569534
4378,"(0, 2)",4.048266,16.33784,0.2788734436035156,-9.926460266113281,9.930377006530762,4.25,0.036000002175569534
4379,"(1, 2)",0.9088001,30.024982,-24.014095306396484,-16.666061401367188,29.230709075927734,4.25,0.036000002175569534
4380,"(1, 0)",-3.4163694,24.599857,-24.292835235595703,-6.738114356994629,25.209999084472656,3.5,0.03700000047683716
4381,"(2, 0)",1.0556242,13.477083,-0.280364990234375,9.926557540893555,9.930516242980957,3.5,0.03700000047683716
4382,"(0, 1)",9.569183,51.29211,24.292835235595703,6.738114356994629,25.209999084472656,5.75,0.03700000047683716
4383,"(2, 1)",10.713046,54.903812,24.012470245361328,16.6646728515625,29.22858238220215,5.75,0.03700000047683716
4384,"(0, 2)",4.0487313,16.339312,0.280364990234375,-9.926557540893555,9.930516242980957,4.25,0.03700000047683716
4385,"(1, 2)",0.90861,30.022465,-24.012470245361328,-16.6646728515625,29.22858238220215,4.25,0.03700000047683716
4386,"(1, 0)",-3.4169004,24.599173,-24.292701721191406,-6.73662805557251,25.20947265625,3.5,0.03800000250339508
4387,"(2, 0)",1.0550582,13.477009,-0.2818565368652344,9.926654815673828,9.930655479431152,3.5,0.03800000250339508
4388,"(0, 1)",9.568989,51.291557,24.292701721191406,6.73662805557251,25.20947265625,5.75,0.03800000250339508
4389,"(2, 1)",10.712221,54.899624,24.010845184326172,16.66328239440918,29.226455688476562,5.75,0.03800000250339508
4390,"(0, 2)",4.0491943,16.340784,0.2818565368652344,-9.926654815673828,9.930655479431152,4.25,0.03800000250339508
4391,"(1, 2)",0.90841866,30.019945,-24.010845184326172,-16.66328239440918,29.226455688476562,4.25,0.03800000250339508
4392,"(1, 0)",-3.4174283,24.59849,-24.29256820678711,-6.735141277313232,25.208946228027344,3.5,0.039000000804662704
4393,"(2, 0)",1.0544921,13.4769335,-0.28334808349609375,9.926752090454102,9.930794715881348,3.5,0.039000000804662704
4394,"(0, 1)",9.568794,51.291004,24.29256820678711,6.735141277313232,25.208946228027344,5.75,0.039000000804662704
4395,"(2, 1)",10.711395,54.89545,24.009220123291016,16.661893844604492,29.224327087402344,5.75,0.039000000804662704
4396,"(0, 2)",4.04966,16.342258,0.28334808349609375,-9.926752090454102,9.930794715881348,4.25,0.039000000804662704
4397,"(1, 2)",0.9082266,30.017418,-24.009220123291016,-16.661893844604492,29.224327087402344,4.25,0.039000000804662704
4398,"(1, 0)",-3.4179585,24.597809,-24.292434692382812,-6.733654975891113,25.20842170715332,3.5,0.03999999910593033
4399,"(2, 0)",1.0539242,13.47686,-0.2848396301269531,9.926849365234375,9.93093490600586,3.5,0.03999999910593033
4400,"(0, 1)",9.568596,51.29045,24.292434692382812,6.733654975891113,25.20842170715332,5.75,0.03999999910593033
4401,"(2, 1)",10.710573,54.891277,24.00759506225586,16.660503387451172,29.222200393676758,5.75,0.03999999910593033
4402,"(0, 2)",4.0501246,16.343729,0.2848396301269531,-9.926849365234375,9.93093490600586,4.25,0.03999999910593033
4403,"(1, 2)",0.9080353,30.014904,-24.00759506225586,-16.660503387451172,29.222200393676758,4.25,0.03999999910593033
4404,"(1, 0)",-3.418489,24.59712,-24.292299270629883,-6.732168197631836,25.20789337158203,3.5,0.04099999740719795
4405,"(2, 0)",1.0533584,13.476784,-0.2863311767578125,9.926946640014648,9.931075096130371,3.5,0.04099999740719795
4406,"(0, 1)",9.5684,51.28989,24.292299270629883,6.732168197631836,25.20789337158203,5.75,0.04099999740719795
4407,"(2, 1)",10.709749,54.88709,24.00596809387207,16.659114837646484,29.22007179260254,5.75,0.04099999740719795
4408,"(0, 2)",4.0505896,16.345203,0.2863311767578125,-9.926946640014648,9.931075096130371,4.25,0.04099999740719795
4409,"(1, 2)",0.9078462,30.01238,-24.00596809387207,-16.659114837646484,29.22007179260254,4.25,0.04099999740719795
4410,"(1, 0)",-3.4190147,24.596437,-24.292163848876953,-6.730682373046875,25.207366943359375,3.5,0.041999999433755875
4411,"(2, 0)",1.0527923,13.476709,-0.2878227233886719,9.927043914794922,9.931215286254883,3.5,0.041999999433755875
4412,"(0, 1)",9.568203,51.289333,24.292163848876953,6.730682373046875,25.207366943359375,5.75,0.041999999433755875
4413,"(2, 1)",10.70892,54.882908,24.00434112548828,16.657726287841797,29.21794319152832,5.75,0.041999999433755875
4414,"(0, 2)",4.051055,16.346674,0.2878227233886719,-9.927043914794922,9.931215286254883,4.25,0.041999999433755875
4415,"(1, 2)",0.9076543,30.009857,-24.00434112548828,-16.657726287841797,29.21794319152832,4.25,0.041999999433755875
4416,"(1, 0)",-3.419544,24.595757,-24.292030334472656,-6.729196071624756,25.20684051513672,3.5,0.0429999977350235
4417,"(2, 0)",1.0522246,13.476633,-0.28931427001953125,9.927140235900879,9.931355476379395,3.5,0.0429999977350235
4418,"(0, 1)",9.568008,51.288776,24.292030334472656,6.729196071624756,25.20684051513672,5.75,0.0429999977350235
4419,"(2, 1)",10.708098,54.87874,24.002716064453125,16.656335830688477,29.215816497802734,5.75,0.0429999977350235
4420,"(0, 2)",4.0515184,16.348148,0.28931427001953125,-9.927140235900879,9.931355476379395,4.25,0.0429999977350235
4421,"(1, 2)",0.9074644,30.007341,-24.002716064453125,-16.656335830688477,29.215816497802734,4.25,0.0429999977350235
4422,"(1, 0)",-3.4200716,24.595072,-24.29189682006836,-6.727710247039795,25.206315994262695,3.5,0.04399999976158142
4423,"(2, 0)",1.0516586,13.476559,-0.2908058166503906,9.927236557006836,9.931495666503906,3.5,0.04399999976158142
4424,"(0, 1)",9.567812,51.288227,24.29189682006836,6.727710247039795,25.206315994262695,5.75,0.04399999976158142
4425,"(2, 1)",10.70727,54.87456,24.00109100341797,16.65494728088379,29.21368980407715,5.75,0.04399999976158142
4426,"(0, 2)",4.0519824,16.349617,0.2908058166503906,-9.927236557006836,9.931495666503906,4.25,0.04399999976158142
4427,"(1, 2)",0.9072727,30.004816,-24.00109100341797,-16.65494728088379,29.21368980407715,4.25,0.04399999976158142
4428,"(1, 0)",-3.4206016,24.594389,-24.29176139831543,-6.726223945617676,25.205787658691406,3.5,0.044999998062849045
4429,"(2, 0)",1.0510931,13.476486,-0.29229736328125,9.92733383178711,9.931635856628418,3.5,0.044999998062849045
4430,"(0, 1)",9.567616,51.287666,24.29176139831543,6.726223945617676,25.205787658691406,5.75,0.044999998062849045
4431,"(2, 1)",10.706443,54.870377,23.99946403503418,16.6535587310791,29.21156120300293,5.75,0.044999998062849045
4432,"(0, 2)",4.0524197,16.351099,0.29229736328125,-9.92733383178711,9.931635856628418,4.25,0.044999998062849045
4433,"(1, 2)",0.9070823,30.002298,-23.99946403503418,-16.6535587310791,29.21156120300293,4.25,0.044999998062849045
4434,"(1, 0)",-3.421131,24.593708,-24.2916259765625,-6.724738121032715,25.20526123046875,3.5,0.04600000008940697
4435,"(2, 0)",1.0505257,13.476412,-0.2937889099121094,9.927431106567383,9.931777000427246,3.5,0.04600000008940697
4436,"(0, 1)",9.567421,51.287113,24.2916259765625,6.724738121032715,25.20526123046875,5.75,0.04600000008940697
4437,"(2, 1)",10.705622,54.8662,23.99783706665039,16.65216827392578,29.20943260192871,5.75,0.04600000008940697
4438,"(0, 2)",4.0527997,16.352596,0.2937889099121094,-9.927431106567383,9.931777000427246,4.25,0.04600000008940697
4439,"(1, 2)",0.9068936,29.999775,-23.99783706665039,-16.65216827392578,29.20943260192871,4.25,0.04600000008940697
4440,"(1, 0)",-3.4216592,24.593023,-24.291492462158203,-6.723251819610596,25.204734802246094,3.5,0.04699999839067459
4441,"(2, 0)",1.0499598,13.476337,-0.29528045654296875,9.92752742767334,9.931918144226074,3.5,0.04699999839067459
4442,"(0, 1)",9.567225,51.286552,24.291492462158203,6.723251819610596,25.204734802246094,5.75,0.04699999839067459
4443,"(2, 1)",10.704794,54.86202,23.996212005615234,16.650779724121094,29.207304000854492,5.75,0.04699999839067459
4444,"(0, 2)",4.0531807,16.354094,0.29528045654296875,-9.92752742767334,9.931918144226074,4.25,0.04699999839067459
4445,"(1, 2)",0.9066974,29.997253,-23.996212005615234,-16.650779724121094,29.207304000854492,4.25,0.04699999839067459
4446,"(1, 0)",-3.422187,24.592342,-24.291358947753906,-6.721765518188477,25.20421028137207,3.5,0.04800000041723251
4447,"(2, 0)",1.049394,13.476263,-0.2967720031738281,9.927623748779297,9.932058334350586,3.5,0.04800000041723251
4448,"(0, 1)",9.56703,51.286,24.291358947753906,6.721765518188477,25.20421028137207,5.75,0.04800000041723251
4449,"(2, 1)",10.70397,54.85783,23.994586944580078,16.649389266967773,29.205175399780273,5.75,0.04800000041723251
4450,"(0, 2)",4.0535603,16.355587,0.2967720031738281,-9.927623748779297,9.932058334350586,4.25,0.04800000041723251
4451,"(1, 2)",0.90650797,29.994734,-23.994586944580078,-16.649389266967773,29.205175399780273,4.25,0.04800000041723251
4452,"(1, 0)",-3.422715,24.59166,-24.291223526000977,-6.720279693603516,25.203683853149414,3.5,0.04899999871850014
4453,"(2, 0)",1.0488276,13.476189,-0.2982635498046875,9.92772102355957,9.93220043182373,3.5,0.04899999871850014
4454,"(0, 1)",9.566836,51.285442,24.291223526000977,6.720279693603516,25.203683853149414,5.75,0.04899999871850014
4455,"(2, 1)",10.703146,54.853664,23.99295997619629,16.648000717163086,29.203046798706055,5.75,0.04899999871850014
4456,"(0, 2)",4.0539393,16.357088,0.2982635498046875,-9.92772102355957,9.93220043182373,4.25,0.04899999871850014
4457,"(1, 2)",0.90631664,29.992208,-23.99295997619629,-16.648000717163086,29.203046798706055,4.25,0.04899999871850014
4458,"(1, 0)",-3.4232438,24.590977,-24.291088104248047,-6.7187933921813965,25.203157424926758,3.5,0.05000000074505806
4459,"(2, 0)",1.0482602,13.476116,-0.2997550964355469,9.927818298339844,9.932342529296875,3.5,0.05000000074505806
4460,"(0, 1)",9.566637,51.284878,24.291088104248047,6.7187933921813965,25.203157424926758,5.75,0.05000000074505806
4461,"(2, 1)",10.702321,54.849476,23.9913330078125,16.6466121673584,29.20092010498047,5.75,0.05000000074505806
4462,"(0, 2)",4.054318,16.358582,0.2997550964355469,-9.927818298339844,9.932342529296875,4.25,0.05000000074505806
4463,"(1, 2)",0.90612733,29.989693,-23.9913330078125,-16.6466121673584,29.20092010498047,4.25,0.05000000074505806
4464,"(1, 0)",-3.4237747,24.590296,-24.29095458984375,-6.7173075675964355,25.202632904052734,3.5,0.050999999046325684
4465,"(2, 0)",1.0476944,13.476041,-0.30124664306640625,9.9279146194458,9.93248462677002,3.5,0.050999999046325684
4466,"(0, 1)",9.5664425,51.284336,24.29095458984375,6.7173075675964355,25.202632904052734,5.75,0.050999999046325684
4467,"(2, 1)",10.701496,54.8453,23.989707946777344,16.645221710205078,29.198793411254883,5.75,0.050999999046325684
4468,"(0, 2)",4.0546994,16.36008,0.30124664306640625,-9.9279146194458,9.93248462677002,4.25,0.050999999046325684
4469,"(1, 2)",0.9059353,29.987171,-23.989707946777344,-16.645221710205078,29.198793411254883,4.25,0.050999999046325684
4470,"(1, 0)",-3.4243014,24.589611,-24.290821075439453,-6.715821266174316,25.20210838317871,3.5,0.052000001072883606
4471,"(2, 0)",1.0471283,13.475967,-0.3027381896972656,9.928010940551758,9.932625770568848,3.5,0.052000001072883606
4472,"(0, 1)",9.566247,51.28377,24.290821075439453,6.715821266174316,25.20210838317871,5.75,0.052000001072883606
4473,"(2, 1)",10.70067,54.84112,23.988082885742188,16.64383316040039,29.196666717529297,5.75,0.052000001072883606
4474,"(0, 2)",4.055079,16.361576,0.3027381896972656,-9.928010940551758,9.932625770568848,4.25,0.052000001072883606
4475,"(1, 2)",0.90574646,29.984653,-23.988082885742188,-16.64383316040039,29.196666717529297,4.25,0.052000001072883606
4476,"(1, 0)",-3.424828,24.588932,-24.290685653686523,-6.7143354415893555,25.201581954956055,3.5,0.05299999937415123
