,edge,message_x,message_y,dx,dy,r,mass_j,time
4429,"(2, 0)",0.7222838,-0.09498217,8.24586009979248,10.228971481323242,13.138724327087402,3.25,0.044999998062849045
4430,"(0, 1)",0.4402647,0.04750282,2.967254161834717,-19.953405380249023,20.172828674316406,5.0,0.044999998062849045
4431,"(2, 1)",0.6139129,-0.08114854,11.213113784790039,-9.724433898925781,14.842456817626953,5.0,0.044999998062849045
4432,"(0, 2)",-0.073681936,0.43399304,-8.24586009979248,-10.228971481323242,13.138724327087402,6.5,0.044999998062849045
4433,"(1, 2)",0.31256664,0.025470054,-11.213113784790039,9.724433898925781,14.842456817626953,6.5,0.044999998062849045
4434,"(1, 0)",0.62193453,-0.1796861,-2.9659886360168457,19.952503204345703,20.171749114990234,3.25,0.04600000008940697
4435,"(2, 0)",0.7222635,-0.094973795,8.245521545410156,10.228745460510254,13.138335227966309,3.25,0.04600000008940697
4436,"(0, 1)",0.44022137,0.047513954,2.9659886360168457,-19.952503204345703,20.171749114990234,5.0,0.04600000008940697
4437,"(2, 1)",0.61382383,-0.08110782,11.211509704589844,-9.723756790161133,14.840801239013672,5.0,0.04600000008940697
4438,"(0, 2)",-0.07371612,0.43402842,-8.245521545410156,-10.228745460510254,13.138335227966309,6.5,0.04600000008940697
4439,"(1, 2)",0.31248584,0.025479285,-11.211509704589844,9.723756790161133,14.840801239013672,6.5,0.04600000008940697
4440,"(1, 0)",0.6219594,-0.17962542,-2.9647231101989746,19.95159912109375,20.170669555664062,3.25,0.04699999839067459
4441,"(2, 0)",0.72224313,-0.09496545,8.245182991027832,10.228520393371582,13.137948036193848,3.25,0.04699999839067459
4442,"(0, 1)",0.4401782,0.047525104,2.9647231101989746,-19.95159912109375,20.170669555664062,5.0,0.04699999839067459
4443,"(2, 1)",0.613735,-0.081067085,11.209905624389648,-9.723079681396484,14.83914566040039,5.0,0.04699999839067459
4444,"(0, 2)",-0.07375018,0.43406335,-8.245182991027832,-10.228520393371582,13.137948036193848,6.5,0.04699999839067459
4445,"(1, 2)",0.3124052,0.02548848,-11.209905624389648,9.723079681396484,14.83914566040039,6.5,0.04699999839067459
4446,"(1, 0)",0.62198365,-0.17956509,-2.9634575843811035,19.95069694519043,20.16958999633789,3.25,0.04800000041723251
4447,"(2, 0)",0.72222286,-0.09495712,8.244844436645508,10.228294372558594,13.137558937072754,3.25,0.04800000041723251
4448,"(0, 1)",0.44013476,0.04753626,2.9634575843811035,-19.95069694519043,20.16958999633789,5.0,0.04800000041723251
4449,"(2, 1)",0.6136459,-0.08102636,11.208301544189453,-9.722402572631836,14.83749008178711,5.0,0.04800000041723251
4450,"(0, 2)",-0.073784575,0.4340986,-8.244844436645508,-10.228294372558594,13.137558937072754,6.5,0.04800000041723251
4451,"(1, 2)",0.31232432,0.02549773,-11.208301544189453,9.722402572631836,14.83749008178711,6.5,0.04800000041723251
4452,"(1, 0)",0.622008,-0.1795046,-2.9621920585632324,19.94979476928711,20.16851234436035,3.25,0.04899999871850014
4453,"(2, 0)",0.7222025,-0.094948724,8.244505882263184,10.228068351745605,13.137170791625977,3.25,0.04899999871850014
4454,"(0, 1)",0.44009158,0.04754743,2.9621920585632324,-19.94979476928711,20.16851234436035,5.0,0.04899999871850014
4455,"(2, 1)",0.61355704,-0.080985606,11.206697463989258,-9.721725463867188,14.835835456848145,5.0,0.04899999871850014
4456,"(0, 2)",-0.07381885,0.4341338,-8.244505882263184,-10.228068351745605,13.137170791625977,6.5,0.04899999871850014
4457,"(1, 2)",0.31224364,0.025506914,-11.206697463989258,9.721725463867188,14.835835456848145,6.5,0.04899999871850014
4458,"(1, 0)",0.6220324,-0.17944418,-2.9609265327453613,19.948890686035156,20.16743278503418,3.25,0.05000000074505806
4459,"(2, 0)",0.72218233,-0.09494038,8.24416732788086,10.227843284606934,13.136783599853516,3.25,0.05000000074505806
4460,"(0, 1)",0.44004828,0.047558576,2.9609265327453613,-19.948890686035156,20.16743278503418,5.0,0.05000000074505806
4461,"(2, 1)",0.61346805,-0.08094487,11.205093383789062,-9.721048355102539,14.834179878234863,5.0,0.05000000074505806
4462,"(0, 2)",-0.07385279,0.43416873,-8.24416732788086,-10.227843284606934,13.136783599853516,6.5,0.05000000074505806
4463,"(1, 2)",0.31216282,0.025516173,-11.205093383789062,9.721048355102539,14.834179878234863,6.5,0.05000000074505806
4464,"(1, 0)",0.62205666,-0.17938378,-2.9596610069274902,19.947988510131836,20.166353225708008,3.25,0.050999999046325684
4465,"(2, 0)",0.7221622,-0.09493204,8.243828773498535,10.227617263793945,13.136395454406738,3.25,0.050999999046325684
4466,"(0, 1)",0.44000518,0.04756973,2.9596610069274902,-19.947988510131836,20.166353225708008,5.0,0.050999999046325684
4467,"(2, 1)",0.6133792,-0.08090413,11.203489303588867,-9.72037124633789,14.832524299621582,5.0,0.050999999046325684
4468,"(0, 2)",-0.073886946,0.4342039,-8.243828773498535,-10.227617263793945,13.136395454406738,6.5,0.050999999046325684
4469,"(1, 2)",0.312082,0.025525393,-11.203489303588867,9.72037124633789,14.832524299621582,6.5,0.050999999046325684
4470,"(1, 0)",0.62208134,-0.1793232,-2.958395481109619,19.947084426879883,20.165273666381836,3.25,0.052000001072883606
4471,"(2, 0)",0.7221418,-0.0949237,8.243490219116211,10.227391242980957,13.136006355285645,3.25,0.052000001072883606
4472,"(0, 1)",0.43996182,0.047580875,2.958395481109619,-19.947084426879883,20.165273666381836,5.0,0.052000001072883606
4473,"(2, 1)",0.61329013,-0.080863394,11.201885223388672,-9.719694137573242,14.830869674682617,5.0,0.052000001072883606
4474,"(0, 2)",-0.07392131,0.43423924,-8.243490219116211,-10.227391242980957,13.136006355285645,6.5,0.052000001072883606
4475,"(1, 2)",0.31199628,0.02553648,-11.201885223388672,9.719694137573242,14.830869674682617,6.5,0.052000001072883606
4476,"(1, 0)",0.6221056,-0.17926285,-2.957129955291748,19.946182250976562,20.164196014404297,3.25,0.05299999937415123
4477,"(2, 0)",0.7221215,-0.09491529,8.243151664733887,10.227165222167969,13.135618209838867,3.25,0.05299999937415123
4478,"(0, 1)",0.43991852,0.047592036,2.957129955291748,-19.946182250976562,20.164196014404297,5.0,0.05299999937415123
4479,"(2, 1)",0.6132012,-0.080822684,11.200281143188477,-9.719017028808594,14.829214096069336,5.0,0.05299999937415123
4480,"(0, 2)",-0.07395525,0.4342741,-8.243151664733887,-10.227165222167969,13.135618209838867,6.5,0.05299999937415123
4481,"(1, 2)",0.31190768,0.025548628,-11.200281143188477,9.719017028808594,14.829214096069336,6.5,0.05299999937415123
4482,"(1, 0)",0.6221301,-0.17920223,-2.955864429473877,19.94527816772461,20.163116455078125,3.25,0.05400000140070915
4483,"(2, 0)",0.72210133,-0.09490698,8.242813110351562,10.22693920135498,13.135229110717773,3.25,0.05400000140070915
4484,"(0, 1)",0.4398753,0.047603205,2.955864429473877,-19.94527816772461,20.163116455078125,5.0,0.05400000140070915
4485,"(2, 1)",0.61311233,-0.080781914,11.198677062988281,-9.718339920043945,14.827559471130371,5.0,0.05400000140070915
4486,"(0, 2)",-0.07398991,0.43430963,-8.242813110351562,-10.22693920135498,13.135229110717773,6.5,0.05400000140070915
4487,"(1, 2)",0.3118192,0.025560748,-11.198677062988281,9.718339920043945,14.827559471130371,6.5,0.05400000140070915
4488,"(1, 0)",0.6221547,-0.17914182,-2.954598903656006,19.94437599182129,20.162038803100586,3.25,0.054999999701976776
4489,"(2, 0)",0.7220808,-0.09489859,8.242474555969238,10.226713180541992,13.134840965270996,3.25,0.054999999701976776
4490,"(0, 1)",0.43983203,0.047614343,2.954598903656006,-19.94437599182129,20.162038803100586,5.0,0.054999999701976776
4491,"(2, 1)",0.6130234,-0.080741234,11.197072982788086,-9.717662811279297,14.825902938842773,5.0,0.054999999701976776
4492,"(0, 2)",-0.07402398,0.43434462,-8.242474555969238,-10.226713180541992,13.134840965270996,6.5,0.054999999701976776
4493,"(1, 2)",0.31173053,0.025572915,-11.197072982788086,9.717662811279297,14.825902938842773,6.5,0.054999999701976776
4494,"(1, 0)",0.6221789,-0.17908123,-2.9533333778381348,19.943471908569336,20.16095733642578,3.25,0.0560000017285347
4495,"(2, 0)",0.72206056,-0.09489023,8.242136001586914,10.226487159729004,13.134452819824219,3.25,0.0560000017285347
4496,"(0, 1)",0.43978867,0.04762551,2.9533333778381348,-19.943471908569336,20.16095733642578,5.0,0.0560000017285347
4497,"(2, 1)",0.6129344,-0.080700465,11.19546890258789,-9.716985702514648,14.824248313903809,5.0,0.0560000017285347
4498,"(0, 2)",-0.07405816,0.43437967,-8.242136001586914,-10.226487159729004,13.134452819824219,6.5,0.0560000017285347
4499,"(1, 2)",0.31164205,0.02558504,-11.19546890258789,9.716985702514648,14.824248313903809,6.5,0.0560000017285347
4500,"(1, 0)",0.6222033,-0.17902084,-2.9520678520202637,19.942569732666016,20.159879684448242,3.25,0.05700000002980232
4501,"(2, 0)",0.7220405,-0.09488188,8.24179744720459,10.226261138916016,13.134063720703125,3.25,0.05700000002980232
4502,"(0, 1)",0.43974558,0.047636636,2.9520678520202637,-19.942569732666016,20.159879684448242,5.0,0.05700000002980232
4503,"(2, 1)",0.6128455,-0.08065977,11.193864822387695,-9.71630859375,14.822592735290527,5.0,0.05700000002980232
4504,"(0, 2)",-0.07409264,0.4344151,-8.24179744720459,-10.226261138916016,13.134063720703125,6.5,0.05700000002980232
4505,"(1, 2)",0.31155342,0.025597198,-11.193864822387695,9.71630859375,14.822592735290527,6.5,0.05700000002980232
4506,"(1, 0)",0.6222281,-0.17896017,-2.9508023262023926,19.941665649414062,20.158802032470703,3.25,0.058000002056360245
4507,"(2, 0)",0.72202015,-0.09487354,8.241458892822266,10.226035118103027,13.133675575256348,3.25,0.058000002056360245
4508,"(0, 1)",0.43970227,0.047647785,2.9508023262023926,-19.941665649414062,20.158802032470703,5.0,0.058000002056360245
4509,"(2, 1)",0.6127565,-0.08061903,11.1922607421875,-9.715631484985352,14.820937156677246,5.0,0.058000002056360245
4510,"(0, 2)",-0.074126706,0.43445018,-8.241458892822266,-10.226035118103027,13.133675575256348,6.5,0.058000002056360245
4511,"(1, 2)",0.3114648,0.025609352,-11.1922607421875,9.715631484985352,14.820937156677246,6.5,0.058000002056360245
4512,"(1, 0)",0.6222522,-0.17889988,-2.9495368003845215,19.940763473510742,20.15772247314453,3.25,0.05900000035762787
4513,"(2, 0)",0.7219998,-0.09486512,8.241120338439941,10.225809097290039,13.13328742980957,3.25,0.05900000035762787
4514,"(0, 1)",0.43965906,0.047658935,2.9495368003845215,-19.940763473510742,20.15772247314453,5.0,0.05900000035762787
4515,"(2, 1)",0.6126675,-0.08057825,11.190656661987305,-9.714954376220703,14.819282531738281,5.0,0.05900000035762787
4516,"(0, 2)",-0.07416086,0.43448517,-8.241120338439941,-10.225809097290039,13.13328742980957,6.5,0.05900000035762787
4517,"(1, 2)",0.31137624,0.02562149,-11.190656661987305,9.714954376220703,14.819282531738281,6.5,0.05900000035762787
4518,"(1, 0)",0.6222766,-0.17883939,-2.9482712745666504,19.93985939025879,20.15664291381836,3.25,0.06000000238418579
4519,"(2, 0)",0.7219794,-0.09485679,8.240781784057617,10.225582122802734,13.132898330688477,3.25,0.06000000238418579
4520,"(0, 1)",0.43961585,0.047670096,2.9482712745666504,-19.93985939025879,20.15664291381836,5.0,0.06000000238418579
4521,"(2, 1)",0.6125786,-0.08053755,11.18905258178711,-9.714277267456055,14.817626953125,5.0,0.06000000238418579
4522,"(0, 2)",-0.07419513,0.4345204,-8.240781784057617,-10.225582122802734,13.132898330688477,6.5,0.06000000238418579
4523,"(1, 2)",0.3112877,0.025633624,-11.18905258178711,9.714277267456055,14.817626953125,6.5,0.06000000238418579
4524,"(1, 0)",0.62230134,-0.17877881,-2.9470057487487793,19.93895721435547,20.155567169189453,3.25,0.061000000685453415
4525,"(2, 0)",0.7219593,-0.09484842,8.240443229675293,10.225356101989746,13.1325101852417,3.25,0.061000000685453415
4526,"(0, 1)",0.4395725,0.047681242,2.9470057487487793,-19.93895721435547,20.155567169189453,5.0,0.061000000685453415
4527,"(2, 1)",0.6124896,-0.0804968,11.187448501586914,-9.713600158691406,14.815972328186035,5.0,0.061000000685453415
4528,"(0, 2)",-0.074229315,0.4345556,-8.240443229675293,-10.225356101989746,13.1325101852417,6.5,0.061000000685453415
4529,"(1, 2)",0.31119925,0.025645746,-11.187448501586914,9.713600158691406,14.815972328186035,6.5,0.061000000685453415
4530,"(1, 0)",0.6223257,-0.1787183,-2.945740222930908,19.938053131103516,20.15448760986328,3.25,0.06200000271201134
4531,"(2, 0)",0.721939,-0.094840035,8.240104675292969,10.225130081176758,13.132121086120605,3.25,0.06200000271201134
4532,"(0, 1)",0.4395293,0.04769238,2.945740222930908,-19.938053131103516,20.15448760986328,5.0,0.06200000271201134
4533,"(2, 1)",0.6124007,-0.08045606,11.185844421386719,-9.712923049926758,14.814316749572754,5.0,0.06200000271201134
4534,"(0, 2)",-0.07426362,0.4345908,-8.240104675292969,-10.225130081176758,13.132121086120605,6.5,0.06200000271201134
4535,"(1, 2)",0.31111053,0.025657907,-11.185844421386719,9.712923049926758,14.814316749572754,6.5,0.06200000271201134
4536,"(1, 0)",0.62235016,-0.17865776,-2.944474697113037,19.937149047851562,20.15340805053711,3.25,0.06300000101327896
4537,"(2, 0)",0.72191864,-0.094831705,8.239766120910645,10.224903106689453,13.131731986999512,3.25,0.06300000101327896
4538,"(0, 1)",0.43948597,0.047703557,2.944474697113037,-19.937149047851562,20.15340805053711,5.0,0.06300000101327896
4539,"(2, 1)",0.6123117,-0.080415316,11.184240341186523,-9.71224594116211,14.812662124633789,5.0,0.06300000101327896
4540,"(0, 2)",-0.07429798,0.43462607,-8.239766120910645,-10.224903106689453,13.131731986999512,6.5,0.06300000101327896
4541,"(1, 2)",0.3110221,0.025670022,-11.184240341186523,9.71224594116211,14.812662124633789,6.5,0.06300000101327896
4542,"(1, 0)",0.62237465,-0.17859718,-2.943209171295166,19.93624496459961,20.152328491210938,3.25,0.06400000303983688
4543,"(2, 0)",0.7218985,-0.09482334,8.23942756652832,10.224677085876465,13.131343841552734,3.25,0.06400000303983688
4544,"(0, 1)",0.4394427,0.047714707,2.943209171295166,-19.93624496459961,20.152328491210938,5.0,0.06400000303983688
4545,"(2, 1)",0.61222273,-0.080374606,11.182636260986328,-9.711568832397461,14.811006546020508,5.0,0.06400000303983688
4546,"(0, 2)",-0.07433204,0.43466115,-8.23942756652832,-10.224677085876465,13.131343841552734,6.5,0.06400000303983688
4547,"(1, 2)",0.31093347,0.025682196,-11.182636260986328,9.711568832397461,14.811006546020508,6.5,0.06400000303983688
4548,"(1, 0)",0.622399,-0.17853677,-2.941943645477295,19.93534278869629,20.1512508392334,3.25,0.0650000050663948
4549,"(2, 0)",0.721878,-0.09481496,8.239089012145996,10.224451065063477,13.130955696105957,3.25,0.0650000050663948
4550,"(0, 1)",0.43939948,0.047725856,2.941943645477295,-19.93534278869629,20.1512508392334,5.0,0.0650000050663948
4551,"(2, 1)",0.6121338,-0.08033385,11.181032180786133,-9.710891723632812,14.809351921081543,5.0,0.0650000050663948
4552,"(0, 2)",-0.07436623,0.43469623,-8.239089012145996,-10.224451065063477,13.130955696105957,6.5,0.0650000050663948
4553,"(1, 2)",0.3108449,0.025694305,-11.181032180786133,9.710891723632812,14.809351921081543,6.5,0.0650000050663948
4554,"(1, 0)",0.62242323,-0.17847624,-2.940678119659424,19.934438705444336,20.150171279907227,3.25,0.06599999964237213
4555,"(2, 0)",0.7218576,-0.094806574,8.238750457763672,10.224224090576172,13.130566596984863,3.25,0.06599999964237213
4556,"(0, 1)",0.43935627,0.04773698,2.940678119659424,-19.934438705444336,20.150171279907227,5.0,0.06599999964237213
4557,"(2, 1)",0.6120449,-0.080293104,11.179428100585938,-9.710214614868164,14.807696342468262,5.0,0.06599999964237213
4558,"(0, 2)",-0.07440056,0.4347314,-8.238750457763672,-10.224224090576172,13.130566596984863,6.5,0.06599999964237213
4559,"(1, 2)",0.31075627,0.025706483,-11.179428100585938,9.710214614868164,14.807696342468262,6.5,0.06599999964237213
4560,"(1, 0)",0.62244797,-0.17841579,-2.9394121170043945,19.933534622192383,20.149091720581055,3.25,0.06700000166893005
4561,"(2, 0)",0.7218375,-0.094798274,8.238411903381348,10.223998069763184,13.13017749786377,3.25,0.06700000166893005
4562,"(0, 1)",0.43931305,0.047748152,2.9394121170043945,-19.933534622192383,20.149091720581055,5.0,0.06700000166893005
4563,"(2, 1)",0.61195594,-0.0802524,11.177824020385742,-9.709537506103516,14.806041717529297,5.0,0.06700000166893005
4564,"(0, 2)",-0.07443492,0.4347669,-8.238411903381348,-10.223998069763184,13.13017749786377,6.5,0.06700000166893005
4565,"(1, 2)",0.31066784,0.025718581,-11.177824020385742,9.709537506103516,14.806041717529297,6.5,0.06700000166893005
4566,"(1, 0)",0.62247264,-0.17835519,-2.9381461143493652,19.932632446289062,20.14801597595215,3.25,0.06800000369548798
4567,"(2, 0)",0.72181726,-0.094789855,8.238073348999023,10.223771095275879,13.129789352416992,3.25,0.06800000369548798
4568,"(0, 1)",0.43926966,0.04775929,2.9381461143493652,-19.932632446289062,20.14801597595215,5.0,0.06800000369548798
4569,"(2, 1)",0.6118669,-0.08021164,11.176219940185547,-9.708860397338867,14.804386138916016,5.0,0.06800000369548798
4570,"(0, 2)",-0.074469015,0.4348018,-8.238073348999023,-10.223771095275879,13.129789352416992,6.5,0.06800000369548798
4571,"(1, 2)",0.31057918,0.025730742,-11.176219940185547,9.708860397338867,14.804386138916016,6.5,0.06800000369548798
4572,"(1, 0)",0.62249696,-0.17829457,-2.936880111694336,19.93172836303711,20.146936416625977,3.25,0.0690000057220459
4573,"(2, 0)",0.7217968,-0.094781496,8.2377347946167,10.223544120788574,13.129399299621582,3.25,0.0690000057220459
4574,"(0, 1)",0.4392265,0.047770448,2.936880111694336,-19.93172836303711,20.146936416625977,5.0,0.0690000057220459
4575,"(2, 1)",0.6117779,-0.08017088,11.174614906311035,-9.708183288574219,14.80273151397705,5.0,0.0690000057220459
4576,"(0, 2)",-0.07450341,0.43483707,-8.2377347946167,-10.223544120788574,13.129399299621582,6.5,0.0690000057220459
4577,"(1, 2)",0.31049067,0.025742874,-11.174614906311035,9.708183288574219,14.80273151397705,6.5,0.0690000057220459
4578,"(1, 0)",0.6225216,-0.17823385,-2.9356141090393066,19.930824279785156,20.145858764648438,3.25,0.07000000029802322
4579,"(2, 0)",0.72177666,-0.094773136,8.237396240234375,10.223318099975586,13.129011154174805,3.25,0.07000000029802322
4580,"(0, 1)",0.4391833,0.04778161,2.9356141090393066,-19.930824279785156,20.145858764648438,5.0,0.07000000029802322
4581,"(2, 1)",0.61168903,-0.08013014,11.173009872436523,-9.70750617980957,14.80107593536377,5.0,0.07000000029802322
4582,"(0, 2)",-0.07453768,0.43487236,-8.237396240234375,-10.223318099975586,13.129011154174805,6.5,0.07000000029802322
4583,"(1, 2)",0.3104022,0.025754979,-11.173009872436523,9.70750617980957,14.80107593536377,6.5,0.07000000029802322
4584,"(1, 0)",0.622546,-0.17817338,-2.9343481063842773,19.929920196533203,20.144779205322266,3.25,0.07100000232458115
4585,"(2, 0)",0.72175634,-0.09476478,8.23705768585205,10.223091125488281,13.128622055053711,3.25,0.07100000232458115
4586,"(0, 1)",0.43913996,0.047792755,2.9343481063842773,-19.929920196533203,20.144779205322266,5.0,0.07100000232458115
4587,"(2, 1)",0.61160016,-0.08008943,11.171405792236328,-9.706829071044922,14.799420356750488,5.0,0.07100000232458115
4588,"(0, 2)",-0.07457183,0.4349074,-8.23705768585205,-10.223091125488281,13.128622055053711,6.5,0.07100000232458115
4589,"(1, 2)",0.31031358,0.025767125,-11.171405792236328,9.706829071044922,14.799420356750488,6.5,0.07100000232458115
4590,"(1, 0)",0.6225704,-0.17811285,-2.933082103729248,19.92901611328125,20.143699645996094,3.25,0.07199999690055847
4591,"(2, 0)",0.72173595,-0.09475637,8.236719131469727,10.222864151000977,13.128232955932617,3.25,0.07199999690055847
4592,"(0, 1)",0.4390968,0.04780391,2.933082103729248,-19.92901611328125,20.143699645996094,5.0,0.07199999690055847
4593,"(2, 1)",0.611511,-0.08004869,11.169801712036133,-9.706151962280273,14.797765731811523,5.0,0.07199999690055847
4594,"(0, 2)",-0.074606135,0.4349427,-8.236719131469727,-10.222864151000977,13.128232955932617,6.5,0.07199999690055847
4595,"(1, 2)",0.310225,0.025779251,-11.169801712036133,9.706151962280273,14.797765731811523,6.5,0.07199999690055847
4596,"(1, 0)",0.62259525,-0.17805226,-2.9318161010742188,19.928112030029297,20.142621994018555,3.25,0.0729999989271164
4597,"(2, 0)",0.7217158,-0.09474806,8.236380577087402,10.222637176513672,13.127842903137207,3.25,0.0729999989271164
4598,"(0, 1)",0.43905354,0.04781507,2.9318161010742188,-19.928112030029297,20.142621994018555,5.0,0.0729999989271164
4599,"(2, 1)",0.611422,-0.080007896,11.168196678161621,-9.705474853515625,14.796110153198242,5.0,0.0729999989271164
4600,"(0, 2)",-0.074640855,0.4349781,-8.236380577087402,-10.222637176513672,13.127842903137207,6.5,0.0729999989271164
4601,"(1, 2)",0.31013644,0.025791395,-11.168196678161621,9.705474853515625,14.796110153198242,6.5,0.0729999989271164
4602,"(1, 0)",0.6226195,-0.1779917,-2.9305500984191895,19.927207946777344,20.141542434692383,3.25,0.07399999350309372
4603,"(2, 0)",0.7216955,-0.09473971,8.236042022705078,10.222411155700684,13.12745475769043,3.25,0.07399999350309372
4604,"(0, 1)",0.4390103,0.047826197,2.9305500984191895,-19.927207946777344,20.141542434692383,5.0,0.07399999350309372
4605,"(2, 1)",0.611333,-0.079967126,11.16659164428711,-9.704797744750977,14.794453620910645,5.0,0.07399999350309372
4606,"(0, 2)",-0.07467495,0.43501326,-8.236042022705078,-10.222411155700684,13.12745475769043,6.5,0.07399999350309372
4607,"(1, 2)",0.3100478,0.025803566,-11.16659164428711,9.704797744750977,14.794453620910645,6.5,0.07399999350309372
4608,"(1, 0)",0.6226441,-0.17793104,-2.9292850494384766,19.92630386352539,20.140464782714844,3.25,0.07499999552965164
4609,"(2, 0)",0.7216751,-0.09473129,8.235702514648438,10.222184181213379,13.127065658569336,3.25,0.07499999552965164
4610,"(0, 1)",0.43896708,0.047837354,2.9292850494384766,-19.92630386352539,20.140464782714844,5.0,0.07499999552965164
4611,"(2, 1)",0.611244,-0.07992642,11.164987564086914,-9.704120635986328,14.79279899597168,5.0,0.07499999552965164
4612,"(0, 2)",-0.07470898,0.4350482,-8.235702514648438,-10.222184181213379,13.127065658569336,6.5,0.07499999552965164
4613,"(1, 2)",0.30995935,0.025815688,-11.164987564086914,9.704120635986328,14.79279899597168,6.5,0.07499999552965164
4614,"(1, 0)",0.6226687,-0.17787045,-2.9280200004577637,19.925397872924805,20.13938331604004,3.25,0.07599999755620956
4615,"(2, 0)",0.7216548,-0.09472289,8.235363006591797,10.221957206726074,13.126675605773926,3.25,0.07599999755620956
4616,"(0, 1)",0.43892378,0.0478485,2.9280200004577637,-19.925397872924805,20.13938331604004,5.0,0.07599999755620956
4617,"(2, 1)",0.6111551,-0.07988568,11.163383483886719,-9.703441619873047,14.791142463684082,5.0,0.07599999755620956
4618,"(0, 2)",-0.074743345,0.4350836,-8.235363006591797,-10.221957206726074,13.126675605773926,6.5,0.07599999755620956
4619,"(1, 2)",0.30987054,0.025827881,-11.163383483886719,9.703441619873047,14.791142463684082,6.5,0.07599999755620956
4620,"(1, 0)",0.62269306,-0.17780972,-2.926754951477051,19.92449188232422,20.138303756713867,3.25,0.07699999958276749
4621,"(2, 0)",0.72163457,-0.094714545,8.235023498535156,10.22173023223877,13.126285552978516,3.25,0.07699999958276749
4622,"(0, 1)",0.43888044,0.04785966,2.926754951477051,-19.92449188232422,20.138303756713867,5.0,0.07699999958276749
4623,"(2, 1)",0.611066,-0.079844944,11.161778450012207,-9.702762603759766,14.789485931396484,5.0,0.07699999958276749
4624,"(0, 2)",-0.07477783,0.43511894,-8.235023498535156,-10.22173023223877,13.126285552978516,6.5,0.07699999958276749
4625,"(1, 2)",0.30978206,0.025839983,-11.161778450012207,9.702762603759766,14.789485931396484,6.5,0.07699999958276749
4626,"(1, 0)",0.6227179,-0.17774886,-2.925489902496338,19.923585891723633,20.137224197387695,3.25,0.07799999415874481
4627,"(2, 0)",0.7216139,-0.0947061,8.234683990478516,10.221503257751465,13.125896453857422,3.25,0.07799999415874481
4628,"(0, 1)",0.4388373,0.0478708,2.925489902496338,-19.923585891723633,20.137224197387695,5.0,0.07799999415874481
4629,"(2, 1)",0.6109772,-0.07980418,11.160173416137695,-9.702083587646484,14.787829399108887,5.0,0.07799999415874481
4630,"(0, 2)",-0.07481204,0.43515405,-8.234683990478516,-10.221503257751465,13.125896453857422,6.5,0.07799999415874481
4631,"(1, 2)",0.30969334,0.02585213,-11.160173416137695,9.702083587646484,14.787829399108887,6.5,0.07799999415874481
4632,"(1, 0)",0.6227421,-0.17768824,-2.924224853515625,19.922679901123047,20.13614273071289,3.25,0.07899999618530273
4633,"(2, 0)",0.72159356,-0.09469774,8.234344482421875,10.22127628326416,13.125506401062012,3.25,0.07899999618530273
4634,"(0, 1)",0.43879387,0.04788197,2.924224853515625,-19.922679901123047,20.13614273071289,5.0,0.07899999618530273
4635,"(2, 1)",0.6108883,-0.07976348,11.1585693359375,-9.701404571533203,14.786172866821289,5.0,0.07899999618530273
4636,"(0, 2)",-0.07484673,0.43518957,-8.234344482421875,-10.22127628326416,13.125506401062012,6.5,0.07899999618530273
4637,"(1, 2)",0.30960467,0.025864279,-11.1585693359375,9.701404571533203,14.786172866821289,6.5,0.07899999618530273
4638,"(1, 0)",0.622767,-0.17762758,-2.922959804534912,19.92177391052246,20.13506317138672,3.25,0.07999999821186066
4639,"(2, 0)",0.7215735,-0.09468938,8.234004974365234,10.221049308776855,13.125116348266602,3.25,0.07999999821186066
4640,"(0, 1)",0.43875068,0.047893114,2.922959804534912,-19.92177391052246,20.13506317138672,5.0,0.07999999821186066
4641,"(2, 1)",0.61079925,-0.07972276,11.156965255737305,-9.700725555419922,14.784517288208008,5.0,0.07999999821186066
4642,"(0, 2)",-0.07488088,0.4352248,-8.234004974365234,-10.221049308776855,13.125116348266602,6.5,0.07999999821186066
4643,"(1, 2)",0.30951604,0.025876427,-11.156965255737305,9.700725555419922,14.784517288208008,6.5,0.07999999821186066
4644,"(1, 0)",0.6227916,-0.17756672,-2.921694755554199,19.920867919921875,20.133983612060547,3.25,0.08100000023841858
4645,"(2, 0)",0.721553,-0.09468097,8.233665466308594,10.22082233428955,13.124727249145508,3.25,0.08100000023841858
4646,"(0, 1)",0.4387074,0.04790429,2.921694755554199,-19.920867919921875,20.133983612060547,5.0,0.08100000023841858
4647,"(2, 1)",0.61071026,-0.079681985,11.155360221862793,-9.70004653930664,14.78286075592041,5.0,0.08100000023841858
4648,"(0, 2)",-0.074915335,0.43526012,-8.233665466308594,-10.22082233428955,13.124727249145508,6.5,0.08100000023841858
4649,"(1, 2)",0.30942738,0.02588857,-11.155360221862793,9.70004653930664,14.78286075592041,6.5,0.08100000023841858
4650,"(1, 0)",0.6228157,-0.17750627,-2.9204297065734863,19.91996192932129,20.132902145385742,3.25,0.0819999948143959
4651,"(2, 0)",0.7215325,-0.09467259,8.233325958251953,10.22059440612793,13.124336242675781,3.25,0.0819999948143959
4652,"(0, 1)",0.43866408,0.04791543,2.9204297065734863,-19.91996192932129,20.132902145385742,5.0,0.0819999948143959
4653,"(2, 1)",0.61062133,-0.07964127,11.153755187988281,-9.69936752319336,14.781203269958496,5.0,0.0819999948143959
4654,"(0, 2)",-0.0749497,0.43529543,-8.233325958251953,-10.22059440612793,13.124336242675781,6.5,0.0819999948143959
