mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
2.125,10.0,28.677165985107422,0.5,28.450222,2.544093,18.747364,29.529911,-30.379744,24.760336
10.0,2.125,28.658531188964844,0.5199999809265137,18.752192,29.512234,28.437323,2.539846,-27.762182,21.857216
2.125,10.0,28.658531188964844,0.5199999809265137,28.437323,2.539846,18.752192,29.512234,-30.387545,24.766369
10.0,2.125,28.639904022216797,0.5399999618530273,18.757019,29.494556,28.424421,2.5355992,-27.762829,21.859291
2.125,10.0,28.639904022216797,0.5399999618530273,28.424421,2.5355992,18.757019,29.494556,-30.395344,24.772398
10.0,2.125,28.621278762817383,0.5600000023841858,18.761847,29.47688,28.41152,2.5313525,-27.763475,21.861362
2.125,10.0,28.621278762817383,0.5600000023841858,28.41152,2.5313525,18.761847,29.47688,-30.403143,24.778433
10.0,2.125,28.6026611328125,0.5799999833106995,18.766674,29.459202,28.398619,2.527106,-27.764122,21.86344
2.125,10.0,28.6026611328125,0.5799999833106995,28.398619,2.527106,18.766674,29.459202,-30.410946,24.784468
10.0,2.125,28.58404541015625,0.6000000238418579,18.771503,29.441525,28.385717,2.5228598,-27.764769,21.865513
2.125,10.0,28.58404541015625,0.6000000238418579,28.385717,2.5228598,18.771503,29.441525,-30.418747,24.790499
10.0,2.125,28.5654354095459,0.6200000047683716,18.776333,29.423847,28.372816,2.5186138,-27.765417,21.867588
2.125,10.0,28.5654354095459,0.6200000047683716,28.372816,2.5186138,18.776333,29.423847,-30.42655,24.796532
10.0,2.125,28.546829223632812,0.6399999856948853,18.781162,29.40617,28.359915,2.514368,-27.766068,21.869665
2.125,10.0,28.546829223632812,0.6399999856948853,28.359915,2.514368,18.781162,29.40617,-30.434351,24.802568
10.0,2.125,28.528230667114258,0.6599999666213989,18.785992,29.388493,28.347013,2.5101225,-27.766716,21.87174
2.125,10.0,28.528230667114258,0.6599999666213989,28.347013,2.5101225,18.785992,29.388493,-30.442154,24.8086
10.0,2.125,28.50963592529297,0.6800000071525574,18.790821,29.370815,28.334112,2.5058773,-27.767363,21.873816
2.125,10.0,28.50963592529297,0.6800000071525574,28.334112,2.5058773,18.790821,29.370815,-30.449955,24.814632
10.0,2.125,28.491044998168945,0.699999988079071,18.79565,29.353138,28.32121,2.5016322,-27.76801,21.87589
2.125,10.0,28.491044998168945,0.699999988079071,28.32121,2.5016322,18.79565,29.353138,-30.457758,24.82067
10.0,2.125,28.472461700439453,0.7200000286102295,18.80048,29.33546,28.30831,2.4973874,-27.76866,21.877968
2.125,10.0,28.472461700439453,0.7200000286102295,28.30831,2.4973874,18.80048,29.33546,-30.465557,24.826696
10.0,2.125,28.453880310058594,0.7400000095367432,18.80531,29.317783,28.295408,2.4931428,-27.769304,21.880041
2.125,10.0,28.453880310058594,0.7400000095367432,28.295408,2.4931428,18.80531,29.317783,-30.473358,24.83273
10.0,2.125,28.435304641723633,0.7600000500679016,18.810139,29.300106,28.282507,2.4888985,-27.769953,21.882116
2.125,10.0,28.435304641723633,0.7600000500679016,28.282507,2.4888985,18.810139,29.300106,-30.481161,24.838764
10.0,2.125,28.416736602783203,0.7800000309944153,18.814968,29.282429,28.269606,2.4846544,-27.770597,21.884192
2.125,10.0,28.416736602783203,0.7800000309944153,28.269606,2.4846544,18.814968,29.282429,-30.488964,24.844799
10.0,2.125,28.398170471191406,0.800000011920929,18.819798,29.264751,28.256704,2.4804106,-27.77125,21.886269
2.125,10.0,28.398170471191406,0.800000011920929,28.256704,2.4804106,18.819798,29.264751,-30.496767,24.850834
10.0,2.125,28.379610061645508,0.8199999928474426,18.824627,29.247074,28.243803,2.476167,-27.771896,21.888342
2.125,10.0,28.379610061645508,0.8199999928474426,28.243803,2.476167,18.824627,29.247074,-30.504568,24.856869
10.0,2.125,28.36105728149414,0.8400000333786011,18.829456,29.229397,28.230902,2.4719236,-27.772545,21.890417
2.125,10.0,28.36105728149414,0.8400000333786011,28.230902,2.4719236,18.829456,29.229397,-30.512371,24.862896
10.0,2.125,28.34250831604004,0.8600000143051147,18.834286,29.21172,28.218,2.4676805,-27.773191,21.892492
2.125,10.0,28.34250831604004,0.8600000143051147,28.218,2.4676805,18.834286,29.21172,-30.520168,24.868929
10.0,2.125,28.32396125793457,0.8799999952316284,18.839115,29.194042,28.2051,2.4634376,-27.773838,21.894567
2.125,10.0,28.32396125793457,0.8799999952316284,28.2051,2.4634376,18.839115,29.194042,-30.52797,24.874964
10.0,2.125,28.305423736572266,0.8999999761581421,18.843945,29.176365,28.192198,2.459195,-27.774488,21.896643
2.125,10.0,28.305423736572266,0.8999999761581421,28.192198,2.459195,18.843945,29.176365,-30.535776,24.881
10.0,2.125,28.286890029907227,0.9200000166893005,18.848774,29.158688,28.179296,2.4549525,-27.775137,21.898716
2.125,10.0,28.286890029907227,0.9200000166893005,28.179296,2.4549525,18.848774,29.158688,-30.543575,24.887033
10.0,2.125,28.268360137939453,0.9399999976158142,18.853603,29.14101,28.166395,2.4507103,-27.775782,21.90079
2.125,10.0,28.268360137939453,0.9399999976158142,28.166395,2.4507103,18.853603,29.14101,-30.55138,24.89307
10.0,2.125,28.249835968017578,0.9599999785423279,18.858433,29.123333,28.153494,2.4464684,-27.77643,21.902866
2.125,10.0,28.249835968017578,0.9599999785423279,28.153494,2.4464684,18.858433,29.123333,-30.559185,24.899105
10.0,2.125,28.2313175201416,0.9799999594688416,18.863262,29.105656,28.140593,2.4422266,-27.77708,21.904943
2.125,10.0,28.2313175201416,0.9799999594688416,28.140593,2.4422266,18.863262,29.105656,-30.566986,24.905138
10.0,2.125,28.212804794311523,1.0,18.868092,29.087978,28.12769,2.4379852,-27.777725,21.907017
2.125,10.0,28.212804794311523,1.0,28.12769,2.4379852,18.868092,29.087978,-30.574791,24.911173
10.0,2.125,28.194293975830078,1.0199999809265137,18.872921,29.070301,28.114786,2.433744,-27.778372,21.90909
2.125,10.0,28.194293975830078,1.0199999809265137,28.114786,2.433744,18.872921,29.070301,-30.582592,24.917206
10.0,2.125,28.175790786743164,1.0399999618530273,18.87775,29.052624,28.101883,2.429503,-27.779018,21.911167
2.125,10.0,28.175790786743164,1.0399999618530273,28.101883,2.429503,18.87775,29.052624,-30.59039,24.923233
10.0,2.125,28.157291412353516,1.059999942779541,18.88258,29.034946,28.08898,2.4252622,-27.779669,21.913242
2.125,10.0,28.157291412353516,1.059999942779541,28.08898,2.4252622,18.88258,29.034946,-30.598192,24.929268
10.0,2.125,28.138795852661133,1.0799999237060547,18.88741,29.017267,28.076077,2.4210217,-27.780313,21.915316
2.125,10.0,28.138795852661133,1.0799999237060547,28.076077,2.4210217,18.88741,29.017267,-30.605995,24.935303
10.0,2.125,28.12030601501465,1.0999999046325684,18.892239,28.999588,28.063173,2.4167814,-27.78096,21.91739
2.125,10.0,28.12030601501465,1.0999999046325684,28.063173,2.4167814,18.892239,28.999588,-30.613796,24.941334
10.0,2.125,28.101821899414062,1.1200000047683716,18.897068,28.981909,28.05027,2.4125414,-27.781605,21.919464
2.125,10.0,28.101821899414062,1.1200000047683716,28.05027,2.4125414,18.897068,28.981909,-30.621597,24.947369
10.0,2.125,28.083341598510742,1.1399999856948853,18.901897,28.96423,28.037367,2.4083016,-27.782251,21.921537
2.125,10.0,28.083341598510742,1.1399999856948853,28.037367,2.4083016,18.901897,28.96423,-30.6294,24.953402
10.0,2.125,28.06486701965332,1.159999966621399,18.906727,28.94655,28.024464,2.404062,-27.7829,21.923613
2.125,10.0,28.06486701965332,1.159999966621399,28.024464,2.404062,18.906727,28.94655,-30.637203,24.959436
10.0,2.125,28.04640007019043,1.1799999475479126,18.911556,28.928871,28.01156,2.3998227,-27.783543,21.925686
2.125,10.0,28.04640007019043,1.1799999475479126,28.01156,2.3998227,18.911556,28.928871,-30.645002,24.965467
10.0,2.125,28.027935028076172,1.2000000476837158,18.916386,28.911192,27.998657,2.3955836,-27.784187,21.92776
2.125,10.0,28.027935028076172,1.2000000476837158,27.998657,2.3955836,18.916386,28.911192,-30.652807,24.971504
10.0,2.125,28.009477615356445,1.2200000286102295,18.921215,28.893513,27.985754,2.3913448,-27.784836,21.929834
2.125,10.0,28.009477615356445,1.2200000286102295,27.985754,2.3913448,18.921215,28.893513,-30.660606,24.977533
10.0,2.125,27.991024017333984,1.2400000095367432,18.926044,28.875834,27.97285,2.3871062,-27.78548,21.931906
2.125,10.0,27.991024017333984,1.2400000095367432,27.97285,2.3871062,18.926044,28.875834,-30.66841,24.983566
10.0,2.125,27.972576141357422,1.2599999904632568,18.930874,28.858154,27.959948,2.3828678,-27.786127,21.933983
2.125,10.0,27.972576141357422,1.2599999904632568,27.959948,2.3828678,18.930874,28.858154,-30.676208,24.989601
10.0,2.125,27.954132080078125,1.2799999713897705,18.935703,28.840475,27.947044,2.3786297,-27.786776,21.936056
2.125,10.0,27.954132080078125,1.2799999713897705,27.947044,2.3786297,18.935703,28.840475,-30.683823,24.995605
10.0,2.125,27.93569564819336,1.2999999523162842,18.940533,28.822796,27.934141,2.3743918,-27.787422,21.938131
2.125,10.0,27.93569564819336,1.2999999523162842,27.934141,2.3743918,18.940533,28.822796,-30.691444,25.001612
10.0,2.125,27.91726303100586,1.3199999332427979,18.945362,28.805117,27.921238,2.3701541,-27.78807,21.940207
2.125,10.0,27.91726303100586,1.3199999332427979,27.921238,2.3701541,18.945362,28.805117,-30.699057,25.007618
10.0,2.125,27.898836135864258,1.3399999141693115,18.950191,28.787437,27.908335,2.3659167,-27.788715,21.94228
2.125,10.0,27.898836135864258,1.3399999141693115,27.908335,2.3659167,18.950191,28.787437,-30.706675,25.013624
10.0,2.125,27.880414962768555,1.3600000143051147,18.95502,28.769758,27.895432,2.3616796,-27.789362,21.944355
2.125,10.0,27.880414962768555,1.3600000143051147,27.895432,2.3616796,18.95502,28.769758,-30.71429,25.01963
10.0,2.125,27.86199951171875,1.3799999952316284,18.95985,28.752079,27.882528,2.3574426,-27.790007,21.946428
2.125,10.0,27.86199951171875,1.3799999952316284,27.882528,2.3574426,18.95985,28.752079,-30.721909,25.02564
10.0,2.125,27.84358787536621,1.399999976158142,18.96468,28.7344,27.869625,2.353206,-27.790655,21.948503
2.125,10.0,27.84358787536621,1.399999976158142,27.869625,2.353206,18.96468,28.7344,-30.729528,25.031647
10.0,2.125,27.825183868408203,1.4199999570846558,18.96951,28.71672,27.856722,2.3489695,-27.7913,21.950577
2.125,10.0,27.825183868408203,1.4199999570846558,27.856722,2.3489695,18.96951,28.71672,-30.737146,25.037653
10.0,2.125,27.806785583496094,1.440000057220459,18.974339,28.699041,27.843819,2.3447332,-27.791946,21.95265
2.125,10.0,27.806785583496094,1.440000057220459,27.843819,2.3447332,18.974339,28.699041,-30.74476,25.043657
10.0,2.125,27.788387298583984,1.4600000381469727,18.979168,28.681362,27.830914,2.3404973,-27.792591,21.954725
2.125,10.0,27.788387298583984,1.4600000381469727,27.830914,2.3404973,18.979168,28.681362,-30.752382,25.049667
10.0,2.125,27.76999855041504,1.4800000190734863,18.983997,28.663683,27.818008,2.3362615,-27.79324,21.956799
2.125,10.0,27.76999855041504,1.4800000190734863,27.818008,2.3362615,18.983997,28.663683,-30.759995,25.055672
10.0,2.125,27.751615524291992,1.5,18.988827,28.646004,27.805103,2.332026,-27.793886,21.958874
2.125,10.0,27.751615524291992,1.5,27.805103,2.332026,18.988827,28.646004,-30.767612,25.061678
10.0,2.125,27.73323631286621,1.5199999809265137,18.993656,28.628325,27.792198,2.3277907,-27.794529,21.960945
2.125,10.0,27.73323631286621,1.5199999809265137,27.792198,2.3277907,18.993656,28.628325,-30.775225,25.06768
10.0,2.125,27.71486473083496,1.5399999618530273,18.998486,28.610645,27.779293,2.3235557,-27.795176,21.96302
2.125,10.0,27.71486473083496,1.5399999618530273,27.779293,2.3235557,18.998486,28.610645,-30.78284,25.073685
10.0,2.125,27.696495056152344,1.559999942779541,19.003315,28.592966,27.766388,2.319321,-27.795822,21.965094
2.125,10.0,27.696495056152344,1.559999942779541,27.766388,2.319321,19.003315,28.592966,-30.79046,25.079695
10.0,2.125,27.67813491821289,1.5799999237060547,19.008144,28.575287,27.753483,2.3150864,-27.796465,21.967165
2.125,10.0,27.67813491821289,1.5799999237060547,27.753483,2.3150864,19.008144,28.575287,-30.79905,25.086302
10.0,2.125,27.65977668762207,1.600000023841858,19.012974,28.557608,27.740578,2.3108523,-27.797112,21.969242
2.125,10.0,27.65977668762207,1.600000023841858,27.740578,2.3108523,19.012974,28.557608,-30.809618,25.094137
10.0,2.125,27.64142608642578,1.6200000047683716,19.017803,28.539928,27.727673,2.3066185,-27.797756,21.971313
2.125,10.0,27.64142608642578,1.6200000047683716,27.727673,2.3066185,19.017803,28.539928,-30.820185,25.10197
10.0,2.125,27.623079299926758,1.6399999856948853,19.022633,28.52225,27.714767,2.3023849,-27.7984,21.973389
2.125,10.0,27.623079299926758,1.6399999856948853,27.714767,2.3023849,19.022633,28.52225,-30.830757,25.109808
10.0,2.125,27.604738235473633,1.659999966621399,19.027462,28.50457,27.701862,2.2981515,-27.799046,21.97546
2.125,10.0,27.604738235473633,1.659999966621399,27.701862,2.2981515,19.027462,28.50457,-30.84133,25.117645
10.0,2.125,27.586402893066406,1.6799999475479126,19.032291,28.48689,27.688957,2.2939184,-27.799698,21.977537
2.125,10.0,27.586402893066406,1.6799999475479126,27.688957,2.2939184,19.032291,28.48689,-30.851898,25.125479
10.0,2.125,27.568073272705078,1.6999999284744263,19.03712,28.469212,27.676052,2.2896855,-27.800339,21.979609
2.125,10.0,27.568073272705078,1.6999999284744263,27.676052,2.2896855,19.03712,28.469212,-30.862469,25.133316
10.0,2.125,27.54975128173828,1.71999990940094,19.04195,28.451532,27.663147,2.2854528,-27.800985,21.98168
2.125,10.0,27.54975128173828,1.71999990940094,27.663147,2.2854528,19.04195,28.451532,-30.87304,25.14115
10.0,2.125,27.53143310546875,1.7399998903274536,19.04678,28.433853,27.650242,2.2812204,-27.801632,21.983755
2.125,10.0,27.53143310546875,1.7399998903274536,27.650242,2.2812204,19.04678,28.433853,-30.88361,25.14899
10.0,2.125,27.513118743896484,1.7599999904632568,19.051609,28.416174,27.637337,2.2769883,-27.802277,21.985828
2.125,10.0,27.513118743896484,1.7599999904632568,27.637337,2.2769883,19.051609,28.416174,-30.89418,25.156824
10.0,2.125,27.49481201171875,1.7799999713897705,19.056438,28.398495,27.624432,2.2727563,-27.802921,21.987904
2.125,10.0,27.49481201171875,1.7799999713897705,27.624432,2.2727563,19.056438,28.398495,-30.90475,25.16466
10.0,2.125,27.476511001586914,1.7999999523162842,19.061268,28.380816,27.611526,2.2685246,-27.80382,21.99015
2.125,10.0,27.476511001586914,1.7999999523162842,27.611526,2.2685246,19.061268,28.380816,-30.915323,25.172499
10.0,2.125,27.45821189880371,1.8199999332427979,19.066097,28.363134,27.598621,2.2642932,-27.80509,21.992655
2.125,10.0,27.45821189880371,1.8199999332427979,27.598621,2.2642932,19.066097,28.363134,-30.925894,25.180332
10.0,2.125,27.439922332763672,1.840000033378601,19.070927,28.345453,27.585716,2.260062,-27.80636,21.995157
2.125,10.0,27.439922332763672,1.840000033378601,27.585716,2.260062,19.070927,28.345453,-30.936464,25.18817
10.0,2.125,27.421634674072266,1.8600000143051147,19.075756,28.327772,27.572811,2.255831,-27.80763,21.997662
2.125,10.0,27.421634674072266,1.8600000143051147,27.572811,2.255831,19.075756,28.327772,-30.947031,25.196003
10.0,2.125,27.40335464477539,1.8799999952316284,19.080585,28.310091,27.559906,2.2516003,-27.808903,22.000164
2.125,10.0,27.40335464477539,1.8799999952316284,27.559906,2.2516003,19.080585,28.310091,-30.957605,25.203838
10.0,2.125,27.38507843017578,1.899999976158142,19.085415,28.29241,27.547,2.2473698,-27.810173,22.002668
2.125,10.0,27.38507843017578,1.899999976158142,27.547,2.2473698,19.085415,28.29241,-30.968176,25.211676
10.0,2.125,27.366809844970703,1.9199999570846558,19.090244,28.274729,27.534096,2.2431395,-27.811441,22.00517
2.125,10.0,27.366809844970703,1.9199999570846558,27.534096,2.2431395,19.090244,28.274729,-30.978745,25.219511
10.0,2.125,27.348546981811523,1.9399999380111694,19.095074,28.257048,27.521189,2.2389095,-27.812712,22.007673
2.125,10.0,27.348546981811523,1.9399999380111694,27.521189,2.2389095,19.095074,28.257048,-30.989315,25.227346
10.0,2.125,27.330286026000977,1.959999918937683,19.099903,28.239367,27.508282,2.2346797,-27.81398,22.010174
2.125,10.0,27.330286026000977,1.959999918937683,27.508282,2.2346797,19.099903,28.239367,-30.999882,25.23518
10.0,2.125,27.312034606933594,1.9799998998641968,19.104733,28.221685,27.495375,2.2304504,-27.815252,22.012678
2.125,10.0,27.312034606933594,1.9799998998641968,27.495375,2.2304504,19.104733,28.221685,-31.010454,25.243017
10.0,2.125,27.293785095214844,2.0,19.109562,28.204004,27.482468,2.2262213,-27.816519,22.015182
2.125,10.0,27.293785095214844,2.0,27.482468,2.2262213,19.109562,28.204004,-31.021025,25.250853
10.0,2.125,27.275545120239258,2.0199999809265137,19.114391,28.186323,27.46956,2.2219925,-27.81779,22.017685
2.125,10.0,27.275545120239258,2.0199999809265137,27.46956,2.2219925,19.114391,28.186323,-31.031593,25.25869
10.0,2.125,27.257308959960938,2.0399999618530273,19.11922,28.168642,27.456654,2.217764,-27.81906,22.020187
2.125,10.0,27.257308959960938,2.0399999618530273,27.456654,2.217764,19.11922,28.168642,-31.042164,25.266525
10.0,2.125,27.239078521728516,2.059999942779541,19.12405,28.15096,27.443747,2.2135355,-27.82033,22.02269
2.125,10.0,27.239078521728516,2.059999942779541,27.443747,2.2135355,19.12405,28.15096,-31.052734,25.274359
10.0,2.125,27.220853805541992,2.0799999237060547,19.12888,28.13328,27.43084,2.2093074,-27.821596,22.02519
2.125,10.0,27.220853805541992,2.0799999237060547,27.43084,2.2093074,19.12888,28.13328,-31.063303,25.282192
10.0,2.125,27.202634811401367,2.0999999046325684,19.133709,28.115599,27.417933,2.2050796,-27.822866,22.027695
2.125,10.0,27.202634811401367,2.0999999046325684,27.417933,2.2050796,19.133709,28.115599,-31.073874,25.290028
10.0,2.125,27.184423446655273,2.119999885559082,19.138538,28.097918,27.405025,2.200852,-27.824139,22.0302
2.125,10.0,27.184423446655273,2.119999885559082,27.405025,2.200852,19.138538,28.097918,-31.084446,25.297865
10.0,2.125,27.166215896606445,2.1399998664855957,19.143368,28.080236,27.392118,2.1966245,-27.825407,22.032698
2.125,10.0,27.166215896606445,2.1399998664855957,27.392118,2.1966245,19.143368,28.080236,-31.095016,25.305702
10.0,2.125,27.148014068603516,2.1600000858306885,19.148197,28.062555,27.379211,2.1923974,-27.82668,22.035206
2.125,10.0,27.148014068603516,2.1600000858306885,27.379211,2.1923974,19.148197,28.062555,-31.105587,25.313538
10.0,2.125,27.129819869995117,2.180000066757202,19.153027,28.044874,27.366304,2.1881704,-27.827948,22.037706
2.125,10.0,27.129819869995117,2.180000066757202,27.366304,2.1881704,19.153027,28.044874,-31.116156,25.321373
10.0,2.125,27.111629486083984,2.200000047683716,19.157856,28.027193,27.353397,2.1839437,-27.829218,22.04021
2.125,10.0,27.111629486083984,2.200000047683716,27.353397,2.1839437,19.157856,28.027193,-31.126728,25.32921
10.0,2.125,27.09344482421875,2.2200000286102295,19.162685,28.009512,27.34049,2.1797173,-27.830484,22.042711
2.125,10.0,27.09344482421875,2.2200000286102295,27.34049,2.1797173,19.162685,28.009512,-31.137299,25.337044
10.0,2.125,27.075267791748047,2.240000009536743,19.167515,27.99183,27.327583,2.1754913,-27.831755,22.045214
2.125,10.0,27.075267791748047,2.240000009536743,27.327583,2.1754913,19.167515,27.99183,-31.147871,25.344881
10.0,2.125,27.05709457397461,2.259999990463257,19.172344,27.97415,27.314676,2.1712656,-27.833025,22.047716
2.125,10.0,27.05709457397461,2.259999990463257,27.314676,2.1712656,19.172344,27.97415,-31.158436,25.352715
10.0,2.125,27.038928985595703,2.2799999713897705,19.177174,27.956469,27.30177,2.16704,-27.834293,22.050219
2.125,10.0,27.038928985595703,2.2799999713897705,27.30177,2.16704,19.177174,27.956469,-31.169006,25.360548
10.0,2.125,27.020769119262695,2.299999952316284,19.182003,27.938787,27.288862,2.1628149,-27.835562,22.052723
2.125,10.0,27.020769119262695,2.299999952316284,27.288862,2.1628149,19.182003,27.938787,-31.179579,25.368387
10.0,2.125,27.002613067626953,2.319999933242798,19.186832,27.921106,27.275955,2.1585898,-27.836832,22.055225
2.125,10.0,27.002613067626953,2.319999933242798,27.275955,2.1585898,19.186832,27.921106,-31.19015,25.376223
10.0,2.125,26.984464645385742,2.3399999141693115,19.191662,27.903425,27.263048,2.154365,-27.838102,22.057728
2.125,10.0,26.984464645385742,2.3399999141693115,27.263048,2.154365,19.191662,27.903425,-31.200722,25.384058
10.0,2.125,26.96632194519043,2.359999895095825,19.196491,27.885744,27.250141,2.1501405,-27.83937,22.06023
2.125,10.0,26.96632194519043,2.359999895095825,27.250141,2.1501405,19.196491,27.885744,-31.211292,25.391895
10.0,2.125,26.94818687438965,2.379999876022339,19.20132,27.868063,27.237234,2.1459162,-27.840641,22.06273
2.125,10.0,26.94818687438965,2.379999876022339,27.237234,2.1459162,19.20132,27.868063,-31.22186,25.399729
10.0,2.125,26.930055618286133,2.4000000953674316,19.20615,27.850382,27.224325,2.1416922,-27.841913,22.065239
2.125,10.0,26.930055618286133,2.4000000953674316,27.224325,2.1416922,19.20615,27.850382,-31.232433,25.407568
10.0,2.125,26.911930084228516,2.4200000762939453,19.21098,27.8327,27.211416,2.1374683,-27.843182,22.06774
2.125,10.0,26.911930084228516,2.4200000762939453,27.211416,2.1374683,19.21098,27.8327,-31.243002,25.415401
10.0,2.125,26.893808364868164,2.440000057220459,19.215809,27.81502,27.198507,2.133245,-27.84445,22.070238
2.125,10.0,26.893808364868164,2.440000057220459,27.198507,2.133245,19.215809,27.81502,-31.253572,25.423237
10.0,2.125,26.875696182250977,2.4600000381469727,19.220638,27.797338,27.185598,2.129022,-27.845716,22.07274
2.125,10.0,26.875696182250977,2.4600000381469727,27.185598,2.129022,19.220638,27.797338,-31.264145,25.431074
10.0,2.125,26.857589721679688,2.4800000190734863,19.225468,27.779657,27.17269,2.124799,-27.846985,22.075243
2.125,10.0,26.857589721679688,2.4800000190734863,27.17269,2.124799,19.225468,27.779657,-31.274717,25.43891
10.0,2.125,26.83948516845703,2.5,19.230297,27.761974,27.15978,2.1205764,-27.848253,22.077745
2.125,10.0,26.83948516845703,2.5,27.15978,2.1205764,19.230297,27.761974,-31.285286,25.446745
10.0,2.125,26.821388244628906,2.5199999809265137,19.235126,27.744291,27.146872,2.116354,-27.849522,22.080246
2.125,10.0,26.821388244628906,2.5199999809265137,27.146872,2.116354,19.235126,27.744291,-31.295853,25.454578
10.0,2.125,26.803298950195312,2.5399999618530273,19.239956,27.726608,27.133963,2.1121318,-27.850794,22.08275
2.125,10.0,26.803298950195312,2.5399999618530273,27.133963,2.1121318,19.239956,27.726608,-31.306425,25.462416
10.0,2.125,26.78521156311035,2.559999942779541,19.244785,27.708925,27.121054,2.10791,-27.852058,22.08525
2.125,10.0,26.78521156311035,2.559999942779541,27.121054,2.10791,19.244785,27.708925,-31.316994,25.470251
10.0,2.125,26.767133712768555,2.5799999237060547,19.249615,27.691242,27.108145,2.1036882,-27.853327,22.087753
2.125,10.0,26.767133712768555,2.5799999237060547,27.108145,2.1036882,19.249615,27.691242,-31.327564,25.478086
10.0,2.125,26.749061584472656,2.5999999046325684,19.254444,27.67356,27.095236,2.0994668,-27.854595,22.090256
2.125,10.0,26.749061584472656,2.5999999046325684,27.095236,2.0994668,19.254444,27.67356,-31.338135,25.485922
10.0,2.125,26.730993270874023,2.619999885559082,19.259274,27.655876,27.082327,2.0952458,-27.855865,22.092756
2.125,10.0,26.730993270874023,2.619999885559082,27.082327,2.0952458,19.259274,27.655876,-31.34871,25.49376
10.0,2.125,26.712932586669922,2.640000104904175,19.264103,27.638193,27.069418,2.091025,-27.85713,22.095257
2.125,10.0,26.712932586669922,2.640000104904175,27.069418,2.091025,19.264103,27.638193,-31.359276,25.50159
10.0,2.125,26.69487762451172,2.6600000858306885,19.268932,27.62051,27.056509,2.0868046,-27.858397,22.09776
2.125,10.0,26.69487762451172,2.6600000858306885,27.056509,2.0868046,19.268932,27.62051,-31.369846,25.509428
10.0,2.125,26.676828384399414,2.680000066757202,19.273762,27.602827,27.0436,2.0825844,-27.859667,22.100262
2.125,10.0,26.676828384399414,2.680000066757202,27.0436,2.0825844,19.273762,27.602827,-31.380417,25.517263
10.0,2.125,26.658784866333008,2.700000047683716,19.278591,27.585144,27.030691,2.0783644,-27.860933,22.102762
2.125,10.0,26.658784866333008,2.700000047683716,27.030691,2.0783644,19.278591,27.585144,-31.390987,25.525099
10.0,2.125,26.640748977661133,2.7200000286102295,19.28342,27.567461,27.017782,2.0741446,-27.862204,22.105267
2.125,10.0,26.640748977661133,2.7200000286102295,27.017782,2.0741446,19.28342,27.567461,-31.40156,25.532936
10.0,2.125,26.622718811035156,2.740000009536743,19.28825,27.549778,27.004873,2.069925,-27.863472,22.107765
2.125,10.0,26.622718811035156,2.740000009536743,27.004873,2.069925,19.28825,27.549778,-31.412128,25.54077
10.0,2.125,26.60469627380371,2.759999990463257,19.29308,27.532095,26.991964,2.0657058,-27.86474,22.11027
2.125,10.0,26.60469627380371,2.759999990463257,26.991964,2.0657058,19.29308,27.532095,-31.4227,25.548607
10.0,2.125,26.58667755126953,2.7799999713897705,19.29791,27.514412,26.979055,2.061487,-27.866007,22.11277
2.125,10.0,26.58667755126953,2.7799999713897705,26.979055,2.061487,19.29791,27.514412,-31.43327,25.556442
10.0,2.125,26.56866455078125,2.799999952316284,19.302742,27.496729,26.966146,2.0572684,-27.867277,22.115273
2.125,10.0,26.56866455078125,2.799999952316284,26.966146,2.0572684,19.302742,27.496729,-31.443844,25.564278
10.0,2.125,26.550657272338867,2.819999933242798,19.307573,27.479046,26.953238,2.05305,-27.868546,22.117775
2.125,10.0,26.550657272338867,2.819999933242798,26.953238,2.05305,19.307573,27.479046,-31.454412,25.572111
10.0,2.125,26.532657623291016,2.8399999141693115,19.312405,27.461363,26.940329,2.048832,-27.869812,22.120275
2.125,10.0,26.532657623291016,2.8399999141693115,26.940329,2.048832,19.312405,27.461363,-31.464985,25.579948
10.0,2.125,26.514663696289062,2.859999895095825,19.317236,27.44368,26.927418,2.044614,-27.87108,22.122778
2.125,10.0,26.514663696289062,2.859999895095825,26.927418,2.044614,19.317236,27.44368,-31.475552,25.587782
10.0,2.125,26.496675491333008,2.880000114440918,19.322067,27.425997,26.914507,2.0403965,-27.87235,22.12528
2.125,10.0,26.496675491333008,2.880000114440918,26.914507,2.0403965,19.322067,27.425997,-31.486128,25.59562
10.0,2.125,26.478694915771484,2.9000000953674316,19.326899,27.408314,26.901596,2.036179,-27.873617,22.127783
2.125,10.0,26.478694915771484,2.9000000953674316,26.901596,2.036179,19.326899,27.408314,-31.496696,25.603455
10.0,2.125,26.46072006225586,2.9200000762939453,19.33173,27.39063,26.888685,2.0319622,-27.874886,22.130283
2.125,10.0,26.46072006225586,2.9200000762939453,26.888685,2.0319622,19.33173,27.39063,-31.507265,25.611292
10.0,2.125,26.4427490234375,2.940000057220459,19.336561,27.372948,26.875774,2.0277455,-27.876152,22.132784
2.125,10.0,26.4427490234375,2.940000057220459,26.875774,2.0277455,19.336561,27.372948,-31.517841,25.619131
10.0,2.125,26.424787521362305,2.9600000381469727,19.341393,27.355265,26.862864,2.023529,-27.87742,22.135288
2.125,10.0,26.424787521362305,2.9600000381469727,26.862864,2.023529,19.341393,27.355265,-31.528412,25.626966
