mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
5.875,4.0,7.405241012573242,0.9300000071525574,13.656811,19.448158,15.131168,12.191171,-8.26779,18.597128
4.0,5.875,7.404275894165039,0.9399999976158142,15.134072,12.198827,13.650931,19.45304,-6.9287977,16.207912
5.875,4.0,7.404275894165039,0.9399999976158142,13.650931,19.45304,15.134072,12.198827,-8.263495,18.590517
4.0,5.875,7.403303623199463,0.949999988079071,15.136974,12.206493,13.645054,19.457912,-6.927158,16.207819
5.875,4.0,7.403303623199463,0.949999988079071,13.645054,19.457912,15.136974,12.206493,-8.259198,18.583899
4.0,5.875,7.4023261070251465,0.9599999785423279,15.1398735,12.21417,13.639177,19.46278,-6.9255176,16.207726
5.875,4.0,7.4023261070251465,0.9599999785423279,13.639177,19.46278,15.1398735,12.21417,-8.254896,18.577274
4.0,5.875,7.401340961456299,0.9700000286102295,15.142771,12.221858,13.633303,19.46764,-6.923878,16.207628
5.875,4.0,7.401340961456299,0.9700000286102295,13.633303,19.46764,15.142771,12.221858,-8.250587,18.570648
4.0,5.875,7.400349140167236,0.9800000190734863,15.145666,12.229556,13.627429,19.472492,-6.9222355,16.207535
5.875,4.0,7.400349140167236,0.9800000190734863,13.627429,19.472492,15.145666,12.229556,-8.246271,18.564018
1.75,9.25,26.653564453125,0.0,6.10533,28.14677,20.36956,5.6313477,-24.550486,25.091526
9.25,1.75,26.653564453125,0.0,20.36956,5.6313477,6.10533,28.14677,-21.662024,39.967598
1.75,9.25,26.642017364501953,0.009999999776482582,6.101338,28.139671,20.363935,5.6368856,-24.532482,25.074858
9.25,1.75,26.642017364501953,0.009999999776482582,20.363935,5.6368856,6.101338,28.139671,-21.660154,39.950527
1.75,9.25,26.630468368530273,0.019999999552965164,6.097347,28.132572,20.35831,5.6424236,-24.514378,25.058054
9.25,1.75,26.630468368530273,0.019999999552965164,20.35831,5.6424236,6.097347,28.132572,-21.658287,39.93345
1.75,9.25,26.618919372558594,0.029999999329447746,6.093356,28.125471,20.352684,5.647962,-24.496271,25.041246
9.25,1.75,26.618919372558594,0.029999999329447746,20.352684,5.647962,6.093356,28.125471,-21.656418,39.91637
1.75,9.25,26.607370376586914,0.03999999910593033,6.0893664,28.11837,20.347057,5.6535006,-24.478165,25.024439
9.25,1.75,26.607370376586914,0.03999999910593033,20.347057,5.6535006,6.0893664,28.11837,-21.654547,39.8993
1.75,9.25,26.5958194732666,0.05000000074505806,6.085377,28.111267,20.34143,5.6590395,-24.460054,25.00763
9.25,1.75,26.5958194732666,0.05000000074505806,20.34143,5.6590395,6.085377,28.111267,-21.652678,39.882217
1.75,9.25,26.584266662597656,0.05999999865889549,6.081389,28.104162,20.335804,5.6645784,-24.441946,24.990826
9.25,1.75,26.584266662597656,0.05999999865889549,20.335804,5.6645784,6.081389,28.104162,-21.650805,39.86513
1.75,9.25,26.572717666625977,0.07000000029802322,6.077401,28.097057,20.330177,5.6701174,-24.423838,24.974016
9.25,1.75,26.572717666625977,0.07000000029802322,20.330177,5.6701174,6.077401,28.097057,-21.648933,39.848057
1.75,9.25,26.5611629486084,0.07999999821186066,6.0734143,28.08995,20.32455,5.675657,-24.405725,24.957203
9.25,1.75,26.5611629486084,0.07999999821186066,20.32455,5.675657,6.0734143,28.08995,-21.647055,39.830975
1.75,9.25,26.54961395263672,0.08999999612569809,6.069428,28.082844,20.318924,5.681196,-24.387619,24.940392
9.25,1.75,26.54961395263672,0.08999999612569809,20.318924,5.681196,6.069428,28.082844,-21.645182,39.813892
1.75,9.25,26.538061141967773,0.10000000149011612,6.065442,28.075735,20.313297,5.686736,-24.369503,24.923588
9.25,1.75,26.538061141967773,0.10000000149011612,20.313297,5.686736,6.065442,28.075735,-21.643305,39.796806
1.75,9.25,26.526508331298828,0.10999999940395355,6.061457,28.068626,20.30767,5.692276,-24.351397,24.90677
9.25,1.75,26.526508331298828,0.10999999940395355,20.30767,5.692276,6.061457,28.068626,-21.641432,39.77972
1.75,9.25,26.514955520629883,0.11999999731779099,6.0574727,28.061516,20.302044,5.6978164,-24.333282,24.88996
9.25,1.75,26.514955520629883,0.11999999731779099,20.302044,5.6978164,6.0574727,28.061516,-21.639557,39.762638
1.75,9.25,26.503400802612305,0.12999999523162842,6.053489,28.054403,20.296417,5.7033567,-24.315168,24.873148
9.25,1.75,26.503400802612305,0.12999999523162842,20.296417,5.7033567,6.053489,28.054403,-21.637678,39.74555
1.75,9.25,26.49184799194336,0.14000000059604645,6.049506,28.04729,20.29079,5.7088976,-24.297056,24.856333
9.25,1.75,26.49184799194336,0.14000000059604645,20.29079,5.7088976,6.049506,28.04729,-21.635798,39.72846
1.75,9.25,26.48029136657715,0.14999999105930328,6.045524,28.040176,20.285164,5.7144384,-24.278936,24.839523
9.25,1.75,26.48029136657715,0.14999999105930328,20.285164,5.7144384,6.045524,28.040176,-21.633917,39.711365
1.75,9.25,26.468740463256836,0.1599999964237213,6.0415425,28.033062,20.279537,5.7199793,-24.260824,24.822708
9.25,1.75,26.468740463256836,0.1599999964237213,20.279537,5.7199793,6.0415425,28.033062,-21.632034,39.694275
1.75,9.25,26.457183837890625,0.17000000178813934,6.037562,28.025946,20.273909,5.7255206,-24.242704,24.805893
9.25,1.75,26.457183837890625,0.17000000178813934,20.273909,5.7255206,6.037562,28.025946,-21.630156,39.67718
1.75,9.25,26.44562530517578,0.17999999225139618,6.0335817,28.018827,20.26828,5.731062,-24.224588,24.789074
9.25,1.75,26.44562530517578,0.17999999225139618,20.26828,5.731062,6.0335817,28.018827,-21.628271,39.660084
1.75,9.25,26.43406867980957,0.1899999976158142,6.0296025,28.01171,20.262651,5.7366037,-24.20647,24.772253
9.25,1.75,26.43406867980957,0.1899999976158142,20.262651,5.7366037,6.0296025,28.01171,-21.626383,39.642986
1.75,9.25,26.42251205444336,0.20000000298023224,6.025624,28.00459,20.257023,5.7421455,-24.188349,24.755442
9.25,1.75,26.42251205444336,0.20000000298023224,20.257023,5.7421455,6.025624,28.00459,-21.624498,39.62589
1.75,9.25,26.410953521728516,0.20999999344348907,6.021646,27.997469,20.251394,5.747688,-24.17023,24.738619
9.25,1.75,26.410953521728516,0.20999999344348907,20.251394,5.747688,6.021646,27.997469,-21.622612,39.60879
1.75,9.25,26.399396896362305,0.2199999988079071,6.0176687,27.990347,20.245766,5.75323,-24.152113,24.721804
9.25,1.75,26.399396896362305,0.2199999988079071,20.245766,5.75323,6.0176687,27.990347,-21.620726,39.591694
1.75,9.25,26.38783836364746,0.22999998927116394,6.0136924,27.983225,20.240137,5.7587724,-24.13399,24.70498
9.25,1.75,26.38783836364746,0.22999998927116394,20.240137,5.7587724,6.0136924,27.983225,-21.618841,39.57459
1.75,9.25,26.37628173828125,0.23999999463558197,6.0097165,27.9761,20.234509,5.764315,-24.115866,24.688164
9.25,1.75,26.37628173828125,0.23999999463558197,20.234509,5.764315,6.0097165,27.9761,-21.616947,39.557487
1.75,9.25,26.364721298217773,0.25,6.0057416,27.968975,20.22888,5.769858,-24.09774,24.67134
9.25,1.75,26.364721298217773,0.25,20.22888,5.769858,6.0057416,27.968975,-21.61506,39.540382
1.75,9.25,26.353158950805664,0.25999999046325684,6.001767,27.96185,20.223251,5.775401,-24.079618,24.65452
9.25,1.75,26.353158950805664,0.25999999046325684,20.223251,5.775401,6.001767,27.96185,-21.613169,39.523273
1.75,9.25,26.34160041809082,0.26999998092651367,5.9977937,27.954721,20.217623,5.7809443,-24.061497,24.637705
9.25,1.75,26.34160041809082,0.26999998092651367,20.217623,5.7809443,5.9977937,27.954721,-21.611275,39.506172
1.75,9.25,26.330041885375977,0.2800000011920929,5.9938207,27.947594,20.211994,5.786488,-24.043367,24.620878
9.25,1.75,26.330041885375977,0.2800000011920929,20.211994,5.786488,5.9938207,27.947594,-21.609388,39.48906
1.75,9.25,26.318479537963867,0.28999999165534973,5.9898486,27.940464,20.206366,5.792032,-24.025246,24.604055
9.25,1.75,26.318479537963867,0.28999999165534973,20.206366,5.792032,5.9898486,27.940464,-21.607489,39.47195
1.75,9.25,26.30691909790039,0.29999998211860657,5.985877,27.933332,20.200737,5.797576,-24.00712,24.587236
9.25,1.75,26.30691909790039,0.29999998211860657,20.200737,5.797576,5.985877,27.933332,-21.605593,39.45484
1.75,9.25,26.29535675048828,0.3100000023841858,5.9819064,27.9262,20.195107,5.80312,-23.988987,24.57041
9.25,1.75,26.29535675048828,0.3100000023841858,20.195107,5.80312,5.9819064,27.9262,-21.6037,39.437733
1.75,9.25,26.283794403076172,0.3199999928474426,5.9779363,27.919067,20.189476,5.8086643,-23.970858,24.553587
9.25,1.75,26.283794403076172,0.3199999928474426,20.189476,5.8086643,5.9779363,27.919067,-21.6018,39.420616
1.75,9.25,26.27223014831543,0.32999998331069946,5.973967,27.911934,20.183846,5.814209,-23.952734,24.53676
9.25,1.75,26.27223014831543,0.32999998331069946,20.183846,5.814209,5.973967,27.911934,-21.599903,39.4035
1.75,9.25,26.260665893554688,0.3400000035762787,5.9699984,27.904799,20.178215,5.8197536,-23.9346,24.519934
9.25,1.75,26.260665893554688,0.3400000035762787,20.178215,5.8197536,5.9699984,27.904799,-21.598003,39.386387
1.75,9.25,26.249101638793945,0.3499999940395355,5.9660306,27.897661,20.172585,5.825299,-23.91647,24.503107
9.25,1.75,26.249101638793945,0.3499999940395355,20.172585,5.825299,5.9660306,27.897661,-21.596106,39.369263
1.75,9.25,26.237539291381836,0.35999998450279236,5.962064,27.890524,20.166954,5.830844,-23.898335,24.48628
9.25,1.75,26.237539291381836,0.35999998450279236,20.166954,5.830844,5.962064,27.890524,-21.594204,39.352146
1.75,9.25,26.22597312927246,0.3700000047683716,5.9580975,27.883385,20.161324,5.8363895,-23.880207,24.46945
9.25,1.75,26.22597312927246,0.3700000047683716,20.161324,5.8363895,5.9580975,27.883385,-21.5923,39.335026
1.75,9.25,26.214406967163086,0.3799999952316284,5.954132,27.876245,20.155693,5.841935,-23.86207,24.452621
9.25,1.75,26.214406967163086,0.3799999952316284,20.155693,5.841935,5.954132,27.876245,-21.5904,39.3179
1.75,9.25,26.202842712402344,0.38999998569488525,5.950167,27.869104,20.150063,5.8474813,-23.843939,24.435791
9.25,1.75,26.202842712402344,0.38999998569488525,20.150063,5.8474813,5.950167,27.869104,-21.588493,39.30078
1.75,9.25,26.19127655029297,0.4000000059604645,5.946203,27.861963,20.144432,5.8530273,-23.8258,24.41896
9.25,1.75,26.19127655029297,0.4000000059604645,20.144432,5.8530273,5.946203,27.861963,-21.586588,39.283665
1.75,9.25,26.179710388183594,0.4099999964237213,5.9422398,27.85482,20.138802,5.858574,-23.807669,24.402134
9.25,1.75,26.179710388183594,0.4099999964237213,20.138802,5.858574,5.9422398,27.85482,-21.584684,39.266537
1.75,9.25,26.168142318725586,0.42000001668930054,5.9382772,27.847675,20.133171,5.8641205,-23.789534,24.385302
9.25,1.75,26.168142318725586,0.42000001668930054,20.133171,5.8641205,5.9382772,27.847675,-21.582777,39.24941
1.75,9.25,26.15657615661621,0.4300000071525574,5.934315,27.84053,20.12754,5.869667,-23.775818,24.37368
9.25,1.75,26.15657615661621,0.4300000071525574,20.12754,5.869667,5.934315,27.84053,-21.580872,39.23228
1.75,9.25,26.145009994506836,0.4399999976158142,5.930354,27.833384,20.12191,5.875214,-23.764517,24.364882
9.25,1.75,26.145009994506836,0.4399999976158142,20.12191,5.875214,5.930354,27.833384,-21.57896,39.215157
1.75,9.25,26.133441925048828,0.45000001788139343,5.9263935,27.826237,20.116278,5.880761,-23.753206,24.356085
9.25,1.75,26.133441925048828,0.45000001788139343,20.116278,5.880761,5.9263935,27.826237,-21.577051,39.19802
1.75,9.25,26.121871948242188,0.46000000834465027,5.922434,27.819088,20.110645,5.8863087,-23.741892,24.347284
9.25,1.75,26.121871948242188,0.46000000834465027,20.110645,5.8863087,5.922434,27.819088,-21.574934,39.181408
1.75,9.25,26.110301971435547,0.4699999988079071,5.9184747,27.811937,20.105013,5.891856,-23.730581,24.338488
9.25,1.75,26.110301971435547,0.4699999988079071,20.105013,5.891856,5.9184747,27.811937,-21.572527,39.165516
1.75,9.25,26.098731994628906,0.47999998927116394,5.9145164,27.804787,20.09938,5.897404,-23.71927,24.329683
9.25,1.75,26.098731994628906,0.47999998927116394,20.09938,5.897404,5.9145164,27.804787,-21.57012,39.14962
1.75,9.25,26.087162017822266,0.4899999797344208,5.9105587,27.797634,20.093748,5.902952,-23.707952,24.320883
9.25,1.75,26.087162017822266,0.4899999797344208,20.093748,5.902952,5.9105587,27.797634,-21.567713,39.133728
1.75,9.25,26.075590133666992,0.5,5.906602,27.790482,20.088116,5.9085007,-23.696642,24.312078
9.25,1.75,26.075590133666992,0.5,20.088116,5.9085007,5.906602,27.790482,-21.565302,39.11783
1.75,9.25,26.06402015686035,0.5099999904632568,5.902646,27.783327,20.082483,5.914049,-23.685328,24.303274
9.25,1.75,26.06402015686035,0.5099999904632568,20.082483,5.914049,5.902646,27.783327,-21.562891,39.10193
1.75,9.25,26.052446365356445,0.5199999809265137,5.8986907,27.77617,20.07685,5.9195976,-23.674011,24.294464
9.25,1.75,26.052446365356445,0.5199999809265137,20.07685,5.9195976,5.8986907,27.77617,-21.56048,39.086037
1.75,9.25,26.040876388549805,0.5299999713897705,5.8947363,27.769014,20.071218,5.9251466,-23.66269,24.285656
9.25,1.75,26.040876388549805,0.5299999713897705,20.071218,5.9251466,5.8947363,27.769014,-21.558067,39.07013
1.75,9.25,26.02930450439453,0.5399999618530273,5.8907824,27.761856,20.065586,5.9306955,-23.651367,24.276854
9.25,1.75,26.02930450439453,0.5399999618530273,20.065586,5.9306955,5.8907824,27.761856,-21.555653,39.054234
1.75,9.25,26.017732620239258,0.550000011920929,5.8868294,27.754698,20.059954,5.936245,-23.640047,24.268045
9.25,1.75,26.017732620239258,0.550000011920929,20.059954,5.936245,5.8868294,27.754698,-21.55324,39.038334
1.75,9.25,26.00615882873535,0.5600000023841858,5.882877,27.747538,20.054321,5.9417944,-23.628729,24.259233
9.25,1.75,26.00615882873535,0.5600000023841858,20.054321,5.9417944,5.882877,27.747538,-21.550823,39.022423
1.75,9.25,25.994583129882812,0.5699999928474426,5.8789253,27.740376,20.048689,5.9473443,-23.617407,24.250422
9.25,1.75,25.994583129882812,0.5699999928474426,20.048689,5.9473443,5.8789253,27.740376,-21.548405,39.00652
1.75,9.25,25.983009338378906,0.5799999833106995,5.8749747,27.733213,20.043055,5.952894,-23.606083,24.241606
9.25,1.75,25.983009338378906,0.5799999833106995,20.043055,5.952894,5.8749747,27.733213,-21.545988,38.990612
1.75,9.25,25.971433639526367,0.5899999737739563,5.8710246,27.72605,20.03742,5.9584446,-23.594755,24.232798
9.25,1.75,25.971433639526367,0.5899999737739563,20.03742,5.9584446,5.8710246,27.72605,-21.543571,38.97471
1.75,9.25,25.95985984802246,0.6000000238418579,5.8670754,27.718885,20.031786,5.963995,-23.583426,24.223982
9.25,1.75,25.95985984802246,0.6000000238418579,20.031786,5.963995,5.8670754,27.718885,-21.541151,38.9588
1.75,9.25,25.948284149169922,0.6100000143051147,5.8631268,27.71172,20.026152,5.969546,-23.572102,24.215168
9.25,1.75,25.948284149169922,0.6100000143051147,20.026152,5.969546,5.8631268,27.71172,-21.53873,38.942886
1.75,9.25,25.936704635620117,0.6200000047683716,5.859179,27.704552,20.020517,5.9750967,-23.560764,24.20635
9.25,1.75,25.936704635620117,0.6200000047683716,20.020517,5.9750967,5.859179,27.704552,-21.536303,38.926975
1.75,9.25,25.925128936767578,0.6299999952316284,5.855232,27.697384,20.014883,5.980648,-23.549437,24.197523
9.25,1.75,25.925128936767578,0.6299999952316284,20.014883,5.980648,5.855232,27.697384,-21.533884,38.91106
1.75,9.25,25.913549423217773,0.6399999856948853,5.8512855,27.690214,20.009249,5.9861994,-23.538107,24.188711
9.25,1.75,25.913549423217773,0.6399999856948853,20.009249,5.9861994,5.8512855,27.690214,-21.531462,38.895145
1.75,9.25,25.901975631713867,0.6499999761581421,5.84734,27.683044,20.003614,5.9917507,-23.526777,24.179892
9.25,1.75,25.901975631713867,0.6499999761581421,20.003614,5.9917507,5.84734,27.683044,-21.529036,38.87923
1.75,9.25,25.890398025512695,0.6599999666213989,5.843395,27.675873,19.99798,5.9973025,-23.515444,24.171072
9.25,1.75,25.890398025512695,0.6599999666213989,19.99798,5.9973025,5.843395,27.675873,-21.526608,38.863316
1.75,9.25,25.87881851196289,0.6699999570846558,5.8394513,27.6687,19.992346,6.0028543,-23.504103,24.162245
9.25,1.75,25.87881851196289,0.6699999570846558,19.992346,6.0028543,5.8394513,27.6687,-21.524187,38.847393
1.75,9.25,25.867238998413086,0.6800000071525574,5.835508,27.661526,19.986712,6.0084066,-23.49277,24.153421
9.25,1.75,25.867238998413086,0.6800000071525574,19.986712,6.0084066,5.835508,27.661526,-21.521757,38.831474
1.75,9.25,25.855661392211914,0.6899999976158142,5.8315654,27.65435,19.981077,6.013959,-23.481432,24.144596
9.25,1.75,25.855661392211914,0.6899999976158142,19.981077,6.013959,5.8315654,27.65435,-21.519327,38.81555
1.75,9.25,25.844079971313477,0.699999988079071,5.8276234,27.647173,19.975443,6.0195117,-23.470093,24.13577
9.25,1.75,25.844079971313477,0.699999988079071,19.975443,6.0195117,5.8276234,27.647173,-21.516897,38.799625
1.75,9.25,25.832500457763672,0.7099999785423279,5.8236823,27.639996,19.969809,6.0250645,-23.458754,24.126947
9.25,1.75,25.832500457763672,0.7099999785423279,19.969809,6.0250645,5.8236823,27.639996,-21.514463,38.783707
1.75,9.25,25.820920944213867,0.7200000286102295,5.819742,27.632816,19.964172,6.0306177,-23.447409,24.118116
9.25,1.75,25.820920944213867,0.7200000286102295,19.964172,6.0306177,5.819742,27.632816,-21.51203,38.76778
1.75,9.25,25.809337615966797,0.7300000190734863,5.8158026,27.625637,19.958536,6.036171,-23.436066,24.109287
9.25,1.75,25.809337615966797,0.7300000190734863,19.958536,6.036171,5.8158026,27.625637,-21.509598,38.751854
1.75,9.25,25.797754287719727,0.7400000095367432,5.811864,27.618456,19.9529,6.0417247,-23.424719,24.100454
9.25,1.75,25.797754287719727,0.7400000095367432,19.9529,6.0417247,5.811864,27.618456,-21.507162,38.735924
1.75,9.25,25.78617286682129,0.75,5.8079257,27.611273,19.947264,6.0472784,-23.413374,24.091618
9.25,1.75,25.78617286682129,0.75,19.947264,6.0472784,5.8079257,27.611273,-21.50473,38.719997
1.75,9.25,25.77459144592285,0.7600000500679016,5.8039885,27.60409,19.941628,6.052832,-23.402029,24.082788
9.25,1.75,25.77459144592285,0.7600000500679016,19.941628,6.052832,5.8039885,27.60409,-21.502295,38.70406
1.75,9.25,25.76300811767578,0.7700000405311584,5.800052,27.596905,19.935991,6.0583863,-23.39068,24.073954
9.25,1.75,25.76300811767578,0.7700000405311584,19.935991,6.0583863,5.800052,27.596905,-21.499853,38.68813
1.75,9.25,25.75142478942871,0.7800000309944153,5.7961164,27.58972,19.930355,6.0639405,-23.379335,24.065123
9.25,1.75,25.75142478942871,0.7800000309944153,19.930355,6.0639405,5.7961164,27.58972,-21.49742,38.672195
1.75,9.25,25.73984146118164,0.7900000214576721,5.7921815,27.582533,19.924719,6.069495,-23.367981,24.056284
9.25,1.75,25.73984146118164,0.7900000214576721,19.924719,6.069495,5.7921815,27.582533,-21.494978,38.65626
1.75,9.25,25.728254318237305,0.800000011920929,5.788247,27.575344,19.919083,6.07505,-23.35663,24.047445
9.25,1.75,25.728254318237305,0.800000011920929,19.919083,6.07505,5.788247,27.575344,-21.492538,38.640327
1.75,9.25,25.716672897338867,0.8100000023841858,5.7843137,27.568155,19.913446,6.080605,-23.345282,24.038605
9.25,1.75,25.716672897338867,0.8100000023841858,19.913446,6.080605,5.7843137,27.568155,-21.490095,38.624386
1.75,9.25,25.70508575439453,0.8199999928474426,5.780381,27.560965,19.90781,6.08616,-23.333925,24.029768
9.25,1.75,25.70508575439453,0.8199999928474426,19.90781,6.08616,5.780381,27.560965,-21.48766,38.608448
1.75,9.25,25.69350242614746,0.8299999833106995,5.776449,27.553774,19.902174,6.091716,-23.322569,24.02093
9.25,1.75,25.69350242614746,0.8299999833106995,19.902174,6.091716,5.776449,27.553774,-21.485216,38.592506
1.75,9.25,25.681917190551758,0.8400000333786011,5.772518,27.546581,19.896538,6.0972714,-23.311216,24.012085
9.25,1.75,25.681917190551758,0.8400000333786011,19.896538,6.0972714,5.772518,27.546581,-21.482769,38.576572
1.75,9.25,25.670330047607422,0.8500000238418579,5.7685876,27.539387,19.8909,6.1028275,-23.29986,24.00324
9.25,1.75,25.670330047607422,0.8500000238418579,19.8909,6.1028275,5.7685876,27.539387,-21.480322,38.56062
1.75,9.25,25.658740997314453,0.8600000143051147,5.764658,27.532192,19.885262,6.1083837,-23.2885,23.994398
9.25,1.75,25.658740997314453,0.8600000143051147,19.885262,6.1083837,5.764658,27.532192,-21.477875,38.544678
1.75,9.25,25.64715576171875,0.8700000047683716,5.7607293,27.524996,19.879623,6.1139402,-23.27714,23.985548
9.25,1.75,25.64715576171875,0.8700000047683716,19.879623,6.1139402,5.7607293,27.524996,-21.475428,38.528725
1.75,9.25,25.635562896728516,0.8799999952316284,5.756801,27.517797,19.873985,6.119497,-23.265774,23.976702
9.25,1.75,25.635562896728516,0.8799999952316284,19.873985,6.119497,5.756801,27.517797,-21.472979,38.512783
1.75,9.25,25.62397575378418,0.8899999856948853,5.752874,27.5106,19.868347,6.125054,-23.254416,23.967852
9.25,1.75,25.62397575378418,0.8899999856948853,19.868347,6.125054,5.752874,27.5106,-21.47053,38.49683
1.75,9.25,25.61238670349121,0.8999999761581421,5.7489476,27.503399,19.862709,6.130611,-23.243048,23.959005
9.25,1.75,25.61238670349121,0.8999999761581421,19.862709,6.130611,5.7489476,27.503399,-21.468077,38.48088
1.75,9.25,25.600797653198242,0.9099999666213989,5.745022,27.496199,19.85707,6.136168,-23.231684,23.950155
9.25,1.75,25.600797653198242,0.9099999666213989,19.85707,6.136168,5.745022,27.496199,-21.465628,38.46493
1.75,9.25,25.589208602905273,0.9200000166893005,5.741097,27.488997,19.851433,6.1417255,-23.220318,23.941305
9.25,1.75,25.589208602905273,0.9200000166893005,19.851433,6.1417255,5.741097,27.488997,-21.463175,38.448975
1.75,9.25,25.577617645263672,0.9300000071525574,5.737173,27.481792,19.845795,6.147283,-23.20895,23.932447
9.25,1.75,25.577617645263672,0.9300000071525574,19.845795,6.147283,5.737173,27.481792,-21.460722,38.43302
1.75,9.25,25.56602668762207,0.9399999976158142,5.7332497,27.474588,19.840157,6.152841,-23.19758,23.923597
9.25,1.75,25.56602668762207,0.9399999976158142,19.840157,6.152841,5.7332497,27.474588,-21.458267,38.417065
1.75,9.25,25.55443572998047,0.949999988079071,5.729327,27.467382,19.834518,6.158399,-23.18622,23.914743
9.25,1.75,25.55443572998047,0.949999988079071,19.834518,6.158399,5.729327,27.467382,-21.455809,38.401104
1.75,9.25,25.542844772338867,0.9599999785423279,5.725405,27.460176,19.82888,6.1639576,-23.17484,23.905888
9.25,1.75,25.542844772338867,0.9599999785423279,19.82888,6.1639576,5.725405,27.460176,-21.453352,38.38515
1.75,9.25,25.5312557220459,0.9700000286102295,5.721484,27.452969,19.823242,6.169516,-23.16347,23.897028
9.25,1.75,25.5312557220459,0.9700000286102295,19.823242,6.169516,5.721484,27.452969,-21.450893,38.36919
1.75,9.25,25.51966094970703,0.9800000190734863,5.717564,27.445759,19.817602,6.175075,-23.152071,23.888235
9.25,1.75,25.51966094970703,0.9800000190734863,19.817602,6.175075,5.717564,27.445759,-21.448435,38.353226
2.125,1.375,18.94378089904785,0.0,11.471123,10.018138,5.8775945,28.11729,-10.608425,22.732313
1.375,2.125,18.94378089904785,0.0,5.8775945,28.11729,11.471123,10.018138,-14.228755,21.0928
2.125,1.375,18.94615364074707,0.009999999776482582,11.476042,10.015723,5.8866396,28.118631,-10.600006,22.725971
1.375,2.125,18.94615364074707,0.009999999776482582,5.8866396,28.118631,11.476042,10.015723,-14.225461,21.090172
2.125,1.375,18.948522567749023,0.019999999552965164,11.480961,10.0133095,5.8956847,28.119972,-10.59159,22.719627
1.375,2.125,18.948522567749023,0.019999999552965164,5.8956847,28.119972,11.480961,10.0133095,-14.222168,21.087542
2.125,1.375,18.950895309448242,0.029999999329447746,11.48588,10.010896,5.9047303,28.121313,-10.583174,22.713287
1.375,2.125,18.950895309448242,0.029999999329447746,5.9047303,28.121313,11.48588,10.010896,-14.218876,21.08491
2.125,1.375,18.95326805114746,0.03999999910593033,11.490799,10.008482,5.913776,28.122652,-10.574755,22.706938
1.375,2.125,18.95326805114746,0.03999999910593033,5.913776,28.122652,11.490799,10.008482,-14.215584,21.082273
2.125,1.375,18.95564079284668,0.05000000074505806,11.495718,10.006069,5.9228215,28.123991,-10.566332,22.700602
1.375,2.125,18.95564079284668,0.05000000074505806,5.9228215,28.123991,11.495718,10.006069,-14.212289,21.079641
2.125,1.375,18.9580135345459,0.05999999865889549,11.500637,10.003656,5.9318676,28.12533,-10.557912,22.694256
1.375,2.125,18.9580135345459,0.05999999865889549,5.9318676,28.12533,11.500637,10.003656,-14.208994,21.077013
2.125,1.375,18.960386276245117,0.07000000029802322,11.505555,10.001244,5.9409137,28.126667,-10.549494,22.687908
1.375,2.125,18.960386276245117,0.07000000029802322,5.9409137,28.126667,11.505555,10.001244,-14.205698,21.074373
2.125,1.375,18.962759017944336,0.07999999821186066,11.510473,9.998832,5.9499598,28.128004,-10.541071,22.68156
1.375,2.125,18.962759017944336,0.07999999821186066,5.9499598,28.128004,11.510473,9.998832,-14.202399,21.071741
2.125,1.375,18.965131759643555,0.08999999612569809,11.515391,9.99642,5.9590063,28.129341,-10.532648,22.67521
1.375,2.125,18.965131759643555,0.08999999612569809,5.9590063,28.129341,11.515391,9.99642,-14.199105,21.069115
2.125,1.375,18.967504501342773,0.10000000149011612,11.520309,9.994009,5.968053,28.130676,-10.524227,22.668867
1.375,2.125,18.967504501342773,0.10000000149011612,5.968053,28.130676,11.520309,9.994009,-14.1958065,21.066477
2.125,1.375,18.969879150390625,0.10999999940395355,11.525228,9.991598,5.9771,28.132011,-10.515802,22.662518
1.375,2.125,18.969879150390625,0.10999999940395355,5.9771,28.132011,11.525228,9.991598,-14.192507,21.063839
2.125,1.375,18.972253799438477,0.11999999731779099,11.530146,9.989187,5.986147,28.133347,-10.507379,22.656164
1.375,2.125,18.972253799438477,0.11999999731779099,5.986147,28.133347,11.530146,9.989187,-14.18921,21.061205
2.125,1.375,18.974628448486328,0.12999999523162842,11.535064,9.986777,5.995194,28.134682,-10.498955,22.649818
1.375,2.125,18.974628448486328,0.12999999523162842,5.995194,28.134682,11.535064,9.986777,-14.18591,21.058567
2.125,1.375,18.977005004882812,0.14000000059604645,11.539982,9.984367,6.0042415,28.136015,-10.490527,22.643465
1.375,2.125,18.977005004882812,0.14000000059604645,6.0042415,28.136015,11.539982,9.984367,-14.18261,21.055931
2.125,1.375,18.979381561279297,0.14999999105930328,11.5449,9.981958,6.013289,28.137348,-10.482102,22.637114
1.375,2.125,18.979381561279297,0.14999999105930328,6.013289,28.137348,11.5449,9.981958,-14.179304,21.053293
2.125,1.375,18.98175811767578,0.1599999964237213,11.549817,9.979549,6.0223365,28.138681,-10.473732,22.63078
1.375,2.125,18.98175811767578,0.1599999964237213,6.0223365,28.138681,11.549817,9.979549,-14.176006,21.050657
2.125,1.375,18.984132766723633,0.17000000178813934,11.554734,9.97714,6.0313845,28.140013,-10.466426,22.624815
1.375,2.125,18.984132766723633,0.17000000178813934,6.0313845,28.140013,11.554734,9.97714,-14.172701,21.048018
2.125,1.375,18.986509323120117,0.17999999225139618,11.559651,9.974732,6.0404325,28.141344,-10.459122,22.618845
