,edge,message_x,message_y,dx,dy,r,mass_j,time
644,"(0, 1)",0.1668979,0.17348287,-2.574740409851074,14.538955688476562,14.765178680419922,5.5,0.00800000037997961
645,"(2, 1)",0.044529915,0.028504394,7.5303802490234375,12.83243179321289,14.878774642944336,5.5,0.00800000037997961
646,"(0, 2)",0.15067254,0.3717533,-10.105120658874512,1.7065238952636719,10.248204231262207,1.75,0.00800000037997961
647,"(1, 2)",-0.96723986,1.0821687,-7.5303802490234375,-12.83243179321289,14.878774642944336,1.75,0.00800000037997961
648,"(1, 0)",-1.2816397,0.9256612,2.574522018432617,-14.540096282958984,14.766263961791992,2.0,0.009000000543892384
649,"(2, 0)",-0.57610536,0.35047606,10.105369567871094,-1.7060890197753906,10.248376846313477,2.0,0.009000000543892384
650,"(0, 1)",0.16690688,0.17349365,-2.574522018432617,14.540096282958984,14.766263961791992,5.5,0.009000000543892384
651,"(2, 1)",0.044545203,0.02851925,7.530847549438477,12.834007263183594,14.880370140075684,5.5,0.009000000543892384
652,"(0, 2)",0.15065189,0.37176552,-10.105369567871094,1.7060890197753906,10.248376846313477,1.75,0.009000000543892384
653,"(1, 2)",-0.9673666,1.0822842,-7.530847549438477,-12.834007263183594,14.880370140075684,1.75,0.009000000543892384
654,"(1, 0)",-1.2817309,0.92573726,2.57430362701416,-14.541236877441406,14.767349243164062,2.0,0.010000000707805157
655,"(2, 0)",-0.57608265,0.35045934,10.105618476867676,-1.7056541442871094,10.248550415039062,2.0,0.010000000707805157
656,"(0, 1)",0.166916,0.17350411,-2.57430362701416,14.541236877441406,14.767349243164062,5.5,0.010000000707805157
657,"(2, 1)",0.04456052,0.028534152,7.531314849853516,12.835582733154297,14.881964683532715,5.5,0.010000000707805157
658,"(0, 2)",0.15063125,0.3717779,-10.105618476867676,1.7056541442871094,10.248550415039062,1.75,0.010000000707805157
659,"(1, 2)",-0.96749365,1.0823998,-7.531314849853516,-12.835582733154297,14.881964683532715,1.75,0.010000000707805157
660,"(1, 0)",-1.2818223,0.92581326,2.574085235595703,-14.542377471923828,14.768434524536133,2.0,0.010999999940395355
661,"(2, 0)",-0.5760599,0.3504426,10.105867385864258,-1.7052192687988281,10.248723030090332,2.0,0.010999999940395355
662,"(0, 1)",0.16692512,0.17351452,-2.574085235595703,14.542377471923828,14.768434524536133,5.5,0.010999999940395355
663,"(2, 1)",0.04457584,0.028549053,7.531782150268555,12.837158203125,14.883560180664062,5.5,0.010999999940395355
664,"(0, 2)",0.15061058,0.37179023,-10.105867385864258,1.7052192687988281,10.248723030090332,1.75,0.010999999940395355
665,"(1, 2)",-0.9676206,1.0825152,-7.531782150268555,-12.837158203125,14.883560180664062,1.75,0.010999999940395355
666,"(1, 0)",-1.2819134,0.92588925,2.573866844177246,-14.54351806640625,14.769519805908203,2.0,0.012000000104308128
667,"(2, 0)",-0.57603717,0.35042584,10.10611629486084,-1.7047843933105469,10.248895645141602,2.0,0.012000000104308128
668,"(0, 1)",0.1669343,0.173525,-2.573866844177246,14.54351806640625,14.769519805908203,5.5,0.012000000104308128
669,"(2, 1)",0.044591144,0.028563924,7.532249450683594,12.838733673095703,14.88515567779541,5.5,0.012000000104308128
670,"(0, 2)",0.15058994,0.37180254,-10.10611629486084,1.7047843933105469,10.248895645141602,1.75,0.012000000104308128
671,"(1, 2)",-0.9677476,1.0826311,-7.532249450683594,-12.838733673095703,14.88515567779541,1.75,0.012000000104308128
672,"(1, 0)",-1.2820047,0.9259653,2.573648452758789,-14.544658660888672,14.770605087280273,2.0,0.013000000268220901
673,"(2, 0)",-0.5760143,0.35040906,10.106365203857422,-1.7043495178222656,10.249069213867188,2.0,0.013000000268220901
674,"(0, 1)",0.16694339,0.17353544,-2.573648452758789,14.544658660888672,14.770605087280273,5.5,0.013000000268220901
675,"(2, 1)",0.044606477,0.028578833,7.532716751098633,12.840309143066406,14.886751174926758,5.5,0.013000000268220901
676,"(0, 2)",0.15056926,0.37181497,-10.106365203857422,1.7043495178222656,10.249069213867188,1.75,0.013000000268220901
677,"(1, 2)",-0.9678745,1.0827465,-7.532716751098633,-12.840309143066406,14.886751174926758,1.75,0.013000000268220901
678,"(1, 0)",-1.2820959,0.9260415,2.573430061340332,-14.545799255371094,14.771689414978027,2.0,0.014000000432133675
679,"(2, 0)",-0.5759915,0.35039237,10.106614112854004,-1.7039146423339844,10.249242782592773,2.0,0.014000000432133675
680,"(0, 1)",0.16695252,0.17354593,-2.573430061340332,14.545799255371094,14.771689414978027,5.5,0.014000000432133675
681,"(2, 1)",0.04462178,0.02859369,7.533184051513672,12.84188461303711,14.888346672058105,5.5,0.014000000432133675
682,"(0, 2)",0.1505486,0.37182724,-10.106614112854004,1.7039146423339844,10.249242782592773,1.75,0.014000000432133675
683,"(1, 2)",-0.96800154,1.0828621,-7.533184051513672,-12.84188461303711,14.888346672058105,1.75,0.014000000432133675
684,"(1, 0)",-1.2821872,0.92611754,2.573211669921875,-14.546939849853516,14.772774696350098,2.0,0.015000000596046448
685,"(2, 0)",-0.57596874,0.35037562,10.106863021850586,-1.7034797668457031,10.249415397644043,2.0,0.015000000596046448
686,"(0, 1)",0.16696166,0.17355633,-2.573211669921875,14.546939849853516,14.772774696350098,5.5,0.015000000596046448
687,"(2, 1)",0.04463709,0.02860859,7.533651351928711,12.843460083007812,14.889942169189453,5.5,0.015000000596046448
688,"(0, 2)",0.15052791,0.3718396,-10.106863021850586,1.7034797668457031,10.249415397644043,1.75,0.015000000596046448
689,"(1, 2)",-0.9681286,1.0829778,-7.533651351928711,-12.843460083007812,14.889942169189453,1.75,0.015000000596046448
690,"(1, 0)",-1.2822785,0.9261936,2.572993278503418,-14.548080444335938,14.773859977722168,2.0,0.01600000075995922
691,"(2, 0)",-0.575946,0.35035884,10.107111930847168,-1.7030448913574219,10.249588966369629,2.0,0.01600000075995922
692,"(0, 1)",0.16697076,0.17356682,-2.572993278503418,14.548080444335938,14.773859977722168,5.5,0.01600000075995922
693,"(2, 1)",0.04465241,0.02862347,7.53411865234375,12.845035552978516,14.891536712646484,5.5,0.01600000075995922
694,"(0, 2)",0.15050727,0.3718519,-10.107111930847168,1.7030448913574219,10.249588966369629,1.75,0.01600000075995922
695,"(1, 2)",-0.9682556,1.0830933,-7.53411865234375,-12.845035552978516,14.891536712646484,1.75,0.01600000075995922
696,"(1, 0)",-1.2823699,0.92626965,2.572774887084961,-14.54922103881836,14.774945259094238,2.0,0.017000000923871994
697,"(2, 0)",-0.57592314,0.35034212,10.107358932495117,-1.7026100158691406,10.249760627746582,2.0,0.017000000923871994
698,"(0, 1)",0.1669799,0.17357722,-2.572774887084961,14.54922103881836,14.774945259094238,5.5,0.017000000923871994
699,"(2, 1)",0.04466775,0.0286384,7.534584045410156,12.846611022949219,14.893132209777832,5.5,0.017000000923871994
700,"(0, 2)",0.15048663,0.37186414,-10.107358932495117,1.7026100158691406,10.249760627746582,1.75,0.017000000923871994
701,"(1, 2)",-0.9683825,1.0832088,-7.534584045410156,-12.846611022949219,14.893132209777832,1.75,0.017000000923871994
702,"(1, 0)",-1.2824609,0.9263457,2.572556495666504,-14.550361633300781,14.776030540466309,2.0,0.018000001087784767
703,"(2, 0)",-0.5759003,0.35032523,10.107605934143066,-1.7021751403808594,10.249931335449219,2.0,0.018000001087784767
704,"(0, 1)",0.16698903,0.17358774,-2.572556495666504,14.550361633300781,14.776030540466309,5.5,0.018000001087784767
705,"(2, 1)",0.04468306,0.028653294,7.5350494384765625,12.848186492919922,14.894726753234863,5.5,0.018000001087784767
706,"(0, 2)",0.15046597,0.37187648,-10.107605934143066,1.7021751403808594,10.249931335449219,1.75,0.018000001087784767
707,"(1, 2)",-0.9685096,1.0833242,-7.5350494384765625,-12.848186492919922,14.894726753234863,1.75,0.018000001087784767
708,"(1, 0)",-1.2825522,0.9264219,2.572338104248047,-14.551502227783203,14.777115821838379,2.0,0.01900000125169754
709,"(2, 0)",-0.5758774,0.35030842,10.107852935791016,-1.7017402648925781,10.250102996826172,2.0,0.01900000125169754
710,"(0, 1)",0.16699816,0.1735982,-2.572338104248047,14.551502227783203,14.777115821838379,5.5,0.01900000125169754
711,"(2, 1)",0.04469838,0.028668188,7.535514831542969,12.849761962890625,14.896320343017578,5.5,0.01900000125169754
712,"(0, 2)",0.15044528,0.37188864,-10.107852935791016,1.7017402648925781,10.250102996826172,1.75,0.01900000125169754
713,"(1, 2)",-0.96863645,1.0834397,-7.535514831542969,-12.849761962890625,14.896320343017578,1.75,0.01900000125169754
714,"(1, 0)",-1.2826436,0.92649776,2.57211971282959,-14.552642822265625,14.77820110321045,2.0,0.020000001415610313
715,"(2, 0)",-0.57585466,0.3502916,10.108099937438965,-1.7013053894042969,10.250274658203125,2.0,0.020000001415610313
716,"(0, 1)",0.16700725,0.1736086,-2.57211971282959,14.552642822265625,14.77820110321045,5.5,0.020000001415610313
717,"(2, 1)",0.044713706,0.028683089,7.535980224609375,12.851337432861328,14.89791488647461,5.5,0.020000001415610313
718,"(0, 2)",0.15042461,0.3719009,-10.108099937438965,1.7013053894042969,10.250274658203125,1.75,0.020000001415610313
719,"(1, 2)",-0.96876353,1.0835551,-7.535980224609375,-12.851337432861328,14.89791488647461,1.75,0.020000001415610313
720,"(1, 0)",-1.2827348,0.92657393,2.571901321411133,-14.553783416748047,14.779285430908203,2.0,0.021000001579523087
721,"(2, 0)",-0.57583165,0.35027486,10.108346939086914,-1.7008705139160156,10.250446319580078,2.0,0.021000001579523087
722,"(0, 1)",0.16701639,0.17361906,-2.571901321411133,14.553783416748047,14.779285430908203,5.5,0.021000001579523087
723,"(2, 1)",0.044729017,0.028697997,7.536445617675781,12.852912902832031,14.89950942993164,5.5,0.021000001579523087
724,"(0, 2)",0.1504039,0.37191322,-10.108346939086914,1.7008705139160156,10.250446319580078,1.75,0.021000001579523087
725,"(1, 2)",-0.9688907,1.0836706,-7.536445617675781,-12.852912902832031,14.89950942993164,1.75,0.021000001579523087
726,"(1, 0)",-1.2828262,0.92665005,2.571682929992676,-14.554924011230469,14.780370712280273,2.0,0.02199999988079071
727,"(2, 0)",-0.5758089,0.35025808,10.108593940734863,-1.7004356384277344,10.250617027282715,2.0,0.02199999988079071
728,"(0, 1)",0.16702555,0.17362949,-2.571682929992676,14.554924011230469,14.780370712280273,5.5,0.02199999988079071
729,"(2, 1)",0.044744335,0.028712884,7.5369110107421875,12.854488372802734,14.901103973388672,5.5,0.02199999988079071
730,"(0, 2)",0.1503833,0.3719254,-10.108593940734863,1.7004356384277344,10.250617027282715,1.75,0.02199999988079071
731,"(1, 2)",-0.96901757,1.0837862,-7.5369110107421875,-12.854488372802734,14.901103973388672,1.75,0.02199999988079071
732,"(1, 0)",-1.2829174,0.9267259,2.5714645385742188,-14.55606460571289,14.781455993652344,2.0,0.023000000044703484
733,"(2, 0)",-0.5757861,0.35024133,10.108840942382812,-1.7000007629394531,10.250788688659668,2.0,0.023000000044703484
734,"(0, 1)",0.16703464,0.17363998,-2.5714645385742188,14.55606460571289,14.781455993652344,5.5,0.023000000044703484
735,"(2, 1)",0.044759683,0.028727785,7.537376403808594,12.856063842773438,14.902698516845703,5.5,0.023000000044703484
736,"(0, 2)",0.15036255,0.37193766,-10.108840942382812,1.7000007629394531,10.250788688659668,1.75,0.023000000044703484
737,"(1, 2)",-0.9691447,1.0839019,-7.537376403808594,-12.856063842773438,14.902698516845703,1.75,0.023000000044703484
738,"(1, 0)",-1.2830088,0.9268021,2.5712461471557617,-14.557205200195312,14.782541275024414,2.0,0.024000000208616257
739,"(2, 0)",-0.5757632,0.35022455,10.109087944030762,-1.6995658874511719,10.250960350036621,2.0,0.024000000208616257
740,"(0, 1)",0.16704379,0.17365038,-2.5712461471557617,14.557205200195312,14.782541275024414,5.5,0.024000000208616257
741,"(2, 1)",0.044775017,0.028742723,7.537841796875,12.85763931274414,14.904293060302734,5.5,0.024000000208616257
742,"(0, 2)",0.15034188,0.37195,-10.109087944030762,1.6995658874511719,10.250960350036621,1.75,0.024000000208616257
743,"(1, 2)",-0.9692716,1.0840173,-7.537841796875,-12.85763931274414,14.904293060302734,1.75,0.024000000208616257
744,"(1, 0)",-1.2831,0.9268784,2.5710277557373047,-14.558345794677734,14.783626556396484,2.0,0.02500000037252903
745,"(2, 0)",-0.57574034,0.35020772,10.109334945678711,-1.6991310119628906,10.251132011413574,2.0,0.02500000037252903
746,"(0, 1)",0.1670529,0.17366087,-2.5710277557373047,14.558345794677734,14.783626556396484,5.5,0.02500000037252903
747,"(2, 1)",0.044790298,0.028757602,7.538307189941406,12.859214782714844,14.905887603759766,5.5,0.02500000037252903
748,"(0, 2)",0.15032123,0.37196216,-10.109334945678711,1.6991310119628906,10.251132011413574,1.75,0.02500000037252903
749,"(1, 2)",-0.9693987,1.0841328,-7.538307189941406,-12.859214782714844,14.905887603759766,1.75,0.02500000037252903
750,"(1, 0)",-1.2831911,0.9269541,2.5708093643188477,-14.559484481811523,14.784709930419922,2.0,0.026000000536441803
751,"(2, 0)",-0.57571733,0.35019082,10.10958194732666,-1.6986942291259766,10.251302719116211,2.0,0.026000000536441803
752,"(0, 1)",0.16706201,0.17367128,-2.5708093643188477,14.559484481811523,14.784709930419922,5.5,0.026000000536441803
753,"(2, 1)",0.04480563,0.028772496,7.5387725830078125,12.860790252685547,14.907482147216797,5.5,0.026000000536441803
754,"(0, 2)",0.15030047,0.37197453,-10.10958194732666,1.6986942291259766,10.251302719116211,1.75,0.026000000536441803
755,"(1, 2)",-0.9695258,1.0842483,-7.5387725830078125,-12.860790252685547,14.907482147216797,1.75,0.026000000536441803
756,"(1, 0)",-1.2832822,0.9270299,2.5705909729003906,-14.560622215270996,14.785792350769043,2.0,0.027000000700354576
757,"(2, 0)",-0.5756943,0.3501739,10.10982894897461,-1.6982574462890625,10.251474380493164,2.0,0.027000000700354576
758,"(0, 1)",0.16707109,0.17368168,-2.5705909729003906,14.560622215270996,14.785792350769043,5.5,0.027000000700354576
759,"(2, 1)",0.044820935,0.028787337,7.539237976074219,12.862364768981934,14.909075736999512,5.5,0.027000000700354576
760,"(0, 2)",0.15027975,0.3719868,-10.10982894897461,1.6982574462890625,10.251474380493164,1.75,0.027000000700354576
761,"(1, 2)",-0.9696528,1.0843638,-7.539237976074219,-12.862364768981934,14.909075736999512,1.75,0.027000000700354576
762,"(1, 0)",-1.2833731,0.92710584,2.5703725814819336,-14.561759948730469,14.786874771118164,2.0,0.02800000086426735
763,"(2, 0)",-0.5756713,0.350157,10.110075950622559,-1.6978206634521484,10.251646041870117,2.0,0.02800000086426735
764,"(0, 1)",0.1670802,0.17369214,-2.5703725814819336,14.561759948730469,14.786874771118164,5.5,0.02800000086426735
765,"(2, 1)",0.044836245,0.02880229,7.539703369140625,12.86393928527832,14.910669326782227,5.5,0.02800000086426735
766,"(0, 2)",0.15025891,0.371999,-10.110075950622559,1.6978206634521484,10.251646041870117,1.75,0.02800000086426735
767,"(1, 2)",-0.9697797,1.0844791,-7.539703369140625,-12.86393928527832,14.910669326782227,1.75,0.02800000086426735
768,"(1, 0)",-1.2834643,0.9271819,2.5701541900634766,-14.562897682189941,14.787957191467285,2.0,0.029000001028180122
769,"(2, 0)",-0.5756484,0.3501402,10.110322952270508,-1.6973838806152344,10.251816749572754,2.0,0.029000001028180122
770,"(0, 1)",0.16708925,0.17370251,-2.5701541900634766,14.562897682189941,14.787957191467285,5.5,0.029000001028180122
771,"(2, 1)",0.04485158,0.028817154,7.540168762207031,12.865513801574707,14.912262916564941,5.5,0.029000001028180122
772,"(0, 2)",0.15023817,0.37201136,-10.110322952270508,1.6973838806152344,10.251816749572754,1.75,0.029000001028180122
773,"(1, 2)",-0.9699064,1.0845946,-7.540168762207031,-12.865513801574707,14.912262916564941,1.75,0.029000001028180122
774,"(1, 0)",-1.2835555,0.92725766,2.5699357986450195,-14.564035415649414,14.789039611816406,2.0,0.029999999329447746
775,"(2, 0)",-0.5756254,0.35012326,10.110569953918457,-1.6969470977783203,10.25198745727539,2.0,0.029999999329447746
776,"(0, 1)",0.16709837,0.17371294,-2.5699357986450195,14.564035415649414,14.789039611816406,5.5,0.029999999329447746
777,"(2, 1)",0.044866875,0.028832048,7.5406341552734375,12.867088317871094,14.913856506347656,5.5,0.029999999329447746
778,"(0, 2)",0.15021683,0.372022,-10.110569953918457,1.6969470977783203,10.25198745727539,1.75,0.029999999329447746
779,"(1, 2)",-0.9700334,1.08471,-7.5406341552734375,-12.867088317871094,14.913856506347656,1.75,0.029999999329447746
780,"(1, 0)",-1.2836463,0.92733353,2.5697174072265625,-14.565173149108887,14.790122985839844,2.0,0.03099999949336052
781,"(2, 0)",-0.5756024,0.35010633,10.110816955566406,-1.6965103149414062,10.252159118652344,2.0,0.03099999949336052
782,"(0, 1)",0.16710743,0.17372334,-2.5697174072265625,14.565173149108887,14.790122985839844,5.5,0.03099999949336052
783,"(2, 1)",0.04488217,0.028846964,7.541099548339844,12.86866283416748,14.915450096130371,5.5,0.03099999949336052
784,"(0, 2)",0.15019529,0.37203234,-10.110816955566406,1.6965103149414062,10.252159118652344,1.75,0.03099999949336052
785,"(1, 2)",-0.9701603,1.0848253,-7.541099548339844,-12.86866283416748,14.915450096130371,1.75,0.03099999949336052
786,"(1, 0)",-1.2837374,0.92740947,2.5694990158081055,-14.56631088256836,14.791204452514648,2.0,0.03200000151991844
787,"(2, 0)",-0.5755794,0.35008946,10.111063957214355,-1.6960735321044922,10.25232982635498,2.0,0.03200000151991844
788,"(0, 1)",0.16711654,0.17373374,-2.5694990158081055,14.56631088256836,14.791204452514648,5.5,0.03200000151991844
789,"(2, 1)",0.044897497,0.028861813,7.54156494140625,12.870237350463867,14.917043685913086,5.5,0.03200000151991844
790,"(0, 2)",0.15017377,0.37204272,-10.111063957214355,1.6960735321044922,10.25232982635498,1.75,0.03200000151991844
791,"(1, 2)",-0.97028726,1.084941,-7.54156494140625,-12.870237350463867,14.917043685913086,1.75,0.03200000151991844
792,"(1, 0)",-1.2838284,0.9274854,2.5692806243896484,-14.567448616027832,14.79228687286377,2.0,0.032999999821186066
793,"(2, 0)",-0.57555646,0.3500726,10.111310958862305,-1.6956367492675781,10.252501487731934,2.0,0.032999999821186066
794,"(0, 1)",0.16712564,0.17374423,-2.5692806243896484,14.567448616027832,14.79228687286377,5.5,0.032999999821186066
795,"(2, 1)",0.044912815,0.028876722,7.542030334472656,12.871811866760254,14.918638229370117,5.5,0.032999999821186066
796,"(0, 2)",0.1501522,0.37205303,-10.111310958862305,1.6956367492675781,10.252501487731934,1.75,0.032999999821186066
797,"(1, 2)",-0.9704142,1.0850561,-7.542030334472656,-12.871811866760254,14.918638229370117,1.75,0.032999999821186066
798,"(1, 0)",-1.2839193,0.9275613,2.5690622329711914,-14.568586349487305,14.793370246887207,2.0,0.03400000184774399
799,"(2, 0)",-0.5755335,0.3500557,10.111557960510254,-1.695199966430664,10.252673149108887,2.0,0.03400000184774399
800,"(0, 1)",0.16713475,0.1737546,-2.5690622329711914,14.568586349487305,14.793370246887207,5.5,0.03400000184774399
801,"(2, 1)",0.044928133,0.0288916,7.5424957275390625,12.87338638305664,14.920231819152832,5.5,0.03400000184774399
802,"(0, 2)",0.15013067,0.37206337,-10.111557960510254,1.695199966430664,10.252673149108887,1.75,0.03400000184774399
803,"(1, 2)",-0.9705412,1.0851717,-7.5424957275390625,-12.87338638305664,14.920231819152832,1.75,0.03400000184774399
804,"(1, 0)",-1.2840105,0.9276371,2.5688438415527344,-14.569724082946777,14.794451713562012,2.0,0.03500000014901161
805,"(2, 0)",-0.57551044,0.35003877,10.111804962158203,-1.69476318359375,10.25284481048584,2.0,0.03500000014901161
806,"(0, 1)",0.16714384,0.17376503,-2.5688438415527344,14.569724082946777,14.794451713562012,5.5,0.03500000014901161
807,"(2, 1)",0.04494343,0.028906465,7.542961120605469,12.874960899353027,14.921826362609863,5.5,0.03500000014901161
808,"(0, 2)",0.15010913,0.37207374,-10.111804962158203,1.69476318359375,10.25284481048584,1.75,0.03500000014901161
809,"(1, 2)",-0.9706681,1.0852871,-7.542961120605469,-12.874960899353027,14.921826362609863,1.75,0.03500000014901161
810,"(1, 0)",-1.2841016,0.92771304,2.5686254501342773,-14.57086181640625,14.79553508758545,2.0,0.036000002175569534
811,"(2, 0)",-0.57548743,0.35002184,10.112051963806152,-1.694326400756836,10.253015518188477,2.0,0.036000002175569534
812,"(0, 1)",0.16715291,0.17377543,-2.5686254501342773,14.57086181640625,14.79553508758545,5.5,0.036000002175569534
813,"(2, 1)",0.04495874,0.028921373,7.543426513671875,12.876535415649414,14.923418998718262,5.5,0.036000002175569534
814,"(0, 2)",0.15008761,0.37208408,-10.112051963806152,1.694326400756836,10.253015518188477,1.75,0.036000002175569534
815,"(1, 2)",-0.97079515,1.0854027,-7.543426513671875,-12.876535415649414,14.923418998718262,1.75,0.036000002175569534
816,"(1, 0)",-1.2841926,0.9277889,2.5684070587158203,-14.571999549865723,14.79661750793457,2.0,0.03700000047683716
817,"(2, 0)",-0.5754645,0.35000497,10.112298965454102,-1.6938896179199219,10.25318717956543,2.0,0.03700000047683716
818,"(0, 1)",0.16716202,0.1737859,-2.5684070587158203,14.571999549865723,14.79661750793457,5.5,0.03700000047683716
819,"(2, 1)",0.044974066,0.028936274,7.543891906738281,12.8781099319458,14.925013542175293,5.5,0.03700000047683716
820,"(0, 2)",0.15006612,0.3720944,-10.112298965454102,1.6938896179199219,10.25318717956543,1.75,0.03700000047683716
821,"(1, 2)",-0.970922,1.0855179,-7.543891906738281,-12.8781099319458,14.925013542175293,1.75,0.03700000047683716
822,"(1, 0)",-1.2842836,0.9278647,2.5681886672973633,-14.573137283325195,14.797699928283691,2.0,0.03800000250339508
823,"(2, 0)",-0.57544154,0.34998813,10.11254596710205,-1.6934528350830078,10.253358840942383,2.0,0.03800000250339508
824,"(0, 1)",0.16717114,0.17379627,-2.5681886672973633,14.573137283325195,14.797699928283691,5.5,0.03800000250339508
825,"(2, 1)",0.044989377,0.02895116,7.5443572998046875,12.879684448242188,14.926607131958008,5.5,0.03800000250339508
826,"(0, 2)",0.15004456,0.37210482,-10.11254596710205,1.6934528350830078,10.253358840942383,1.75,0.03800000250339508
827,"(1, 2)",-0.9710489,1.0856333,-7.5443572998046875,-12.879684448242188,14.926607131958008,1.75,0.03800000250339508
828,"(1, 0)",-1.2843747,0.9279407,2.5679702758789062,-14.574275016784668,14.798782348632812,2.0,0.039000000804662704
829,"(2, 0)",-0.57541853,0.34997118,10.11279296875,-1.6930160522460938,10.253530502319336,2.0,0.039000000804662704
830,"(0, 1)",0.1671802,0.17380673,-2.5679702758789062,14.574275016784668,14.798782348632812,5.5,0.039000000804662704
831,"(2, 1)",0.04500468,0.028966017,7.544822692871094,12.881258964538574,14.928200721740723,5.5,0.039000000804662704
832,"(0, 2)",0.15002306,0.3721151,-10.11279296875,1.6930160522460938,10.253530502319336,1.75,0.039000000804662704
833,"(1, 2)",-0.97117597,1.085749,-7.544822692871094,-12.881258964538574,14.928200721740723,1.75,0.039000000804662704
834,"(1, 0)",-1.2844658,0.92801654,2.567751884460449,-14.57541275024414,14.799864768981934,2.0,0.03999999910593033
835,"(2, 0)",-0.5753956,0.34995428,10.11303997039795,-1.6925792694091797,10.253701210021973,2.0,0.03999999910593033
836,"(0, 1)",0.16718929,0.17381713,-2.567751884460449,14.57541275024414,14.799864768981934,5.5,0.03999999910593033
837,"(2, 1)",0.04502,0.028980918,7.5452880859375,12.882833480834961,14.929795265197754,5.5,0.03999999910593033
838,"(0, 2)",0.15000154,0.37212545,-10.11303997039795,1.6925792694091797,10.253701210021973,1.75,0.03999999910593033
839,"(1, 2)",-0.9713029,1.0858643,-7.5452880859375,-12.882833480834961,14.929795265197754,1.75,0.03999999910593033
840,"(1, 0)",-1.2845567,0.9280924,2.567533493041992,-14.576550483703613,14.800948143005371,2.0,0.04099999740719795
841,"(2, 0)",-0.5753726,0.34993738,10.113286972045898,-1.6921424865722656,10.253873825073242,2.0,0.04099999740719795
842,"(0, 1)",0.1671984,0.17382756,-2.567533493041992,14.576550483703613,14.800948143005371,5.5,0.04099999740719795
843,"(2, 1)",0.045035325,0.02899582,7.545753479003906,12.884407997131348,14.931388854980469,5.5,0.04099999740719795
844,"(0, 2)",0.14997996,0.37213573,-10.113286972045898,1.6921424865722656,10.253873825073242,1.75,0.04099999740719795
845,"(1, 2)",-0.97142977,1.0859798,-7.545753479003906,-12.884407997131348,14.931388854980469,1.75,0.04099999740719795
846,"(1, 0)",-1.284648,0.92816824,2.567315101623535,-14.577688217163086,14.802030563354492,2.0,0.041999999433755875
847,"(2, 0)",-0.57534957,0.34992048,10.113533973693848,-1.6917057037353516,10.254045486450195,2.0,0.041999999433755875
848,"(0, 1)",0.16720745,0.17383793,-2.567315101623535,14.577688217163086,14.802030563354492,5.5,0.041999999433755875
849,"(2, 1)",0.04505063,0.02901072,7.5462188720703125,12.885982513427734,14.932982444763184,5.5,0.041999999433755875
850,"(0, 2)",0.14995845,0.3721461,-10.113533973693848,1.6917057037353516,10.254045486450195,1.75,0.041999999433755875
851,"(1, 2)",-0.9715567,1.0860952,-7.5462188720703125,-12.885982513427734,14.932982444763184,1.75,0.041999999433755875
852,"(1, 0)",-1.2847388,0.92824435,2.567096710205078,-14.578825950622559,14.803112983703613,2.0,0.0429999977350235
853,"(2, 0)",-0.57532656,0.34990355,10.113780975341797,-1.6912689208984375,10.254216194152832,2.0,0.0429999977350235
854,"(0, 1)",0.16721658,0.17384836,-2.567096710205078,14.578825950622559,14.803112983703613,5.5,0.0429999977350235
855,"(2, 1)",0.045065925,0.029025622,7.546684265136719,12.887557029724121,14.934576034545898,5.5,0.0429999977350235
856,"(0, 2)",0.14993693,0.3721564,-10.113780975341797,1.6912689208984375,10.254216194152832,1.75,0.0429999977350235
857,"(1, 2)",-0.97168374,1.0862106,-7.546684265136719,-12.887557029724121,14.934576034545898,1.75,0.0429999977350235
858,"(1, 0)",-1.2848299,0.92832005,2.566878318786621,-14.579963684082031,14.804195404052734,2.0,0.04399999976158142
859,"(2, 0)",-0.5753037,0.34988666,10.114027976989746,-1.6908321380615234,10.254388809204102,2.0,0.04399999976158142
860,"(0, 1)",0.16722564,0.17385879,-2.566878318786621,14.579963684082031,14.804195404052734,5.5,0.04399999976158142
861,"(2, 1)",0.04508125,0.029040493,7.547149658203125,12.889131546020508,14.93617057800293,5.5,0.04399999976158142
862,"(0, 2)",0.14991537,0.37216672,-10.114027976989746,1.6908321380615234,10.254388809204102,1.75,0.04399999976158142
863,"(1, 2)",-0.97181064,1.0863261,-7.547149658203125,-12.889131546020508,14.93617057800293,1.75,0.04399999976158142
864,"(1, 0)",-1.284921,0.92839605,2.566659927368164,-14.581101417541504,14.805277824401855,2.0,0.044999998062849045
865,"(2, 0)",-0.5752806,0.34986976,10.114274978637695,-1.6903953552246094,10.254559516906738,2.0,0.044999998062849045
866,"(0, 1)",0.16723476,0.1738692,-2.566659927368164,14.581101417541504,14.805277824401855,5.5,0.044999998062849045
867,"(2, 1)",0.04509654,0.029055364,7.547615051269531,12.890706062316895,14.937764167785645,5.5,0.044999998062849045
868,"(0, 2)",0.14989385,0.37217706,-10.114274978637695,1.6903953552246094,10.254559516906738,1.75,0.044999998062849045
869,"(1, 2)",-0.9719374,1.0864414,-7.547615051269531,-12.890706062316895,14.937764167785645,1.75,0.044999998062849045
870,"(1, 0)",-1.285012,0.9284716,2.566441535949707,-14.582239151000977,14.806360244750977,2.0,0.04600000008940697
871,"(2, 0)",-0.5752577,0.34985298,10.114521980285645,-1.6899585723876953,10.254731178283691,2.0,0.04600000008940697
872,"(0, 1)",0.16724381,0.1738796,-2.566441535949707,14.582239151000977,14.806360244750977,5.5,0.04600000008940697
